left read, left timestamp, right read, right timestamp
412,61156,432,61176
408,61200,431,61220
393,61244,406,61264
372,61288,384,61308
368,61332,376,61352
374,61376,391,61396
396,61420,425,61444
417,61472,451,61488
412,61516,446,61532
399,61560,432,61576
393,61604,430,61620
401,61648,435,61664
408,61692,451,61708
408,61736,451,61752
393,61780,440,61796
382,61824,424,61840
375,61868,421,61884
380,61912,423,61928
384,61956,423,61972
381,62000,409,62016
369,62044,397,62060
365,62088,391,62104
366,62132,399,62148
375,62176,411,62192
372,62220,408,62236
359,62264,387,62280
339,62308,355,62324
323,62352,333,62368
316,62396,325,62412
323,62440,332,62456
335,62488,340,62508
339,62532,337,62552
339,62576,326,62596
329,62620,318,62640
323,62664,309,62684
313,62708,303,62728
307,62752,291,62772
300,62796,289,62816
307,62840,291,62860
310,62884,297,62904
319,62928,305,62948
319,62972,309,62992
319,63016,303,63036
313,63060,292,63080
312,63104,287,63124
310,63148,288,63168
313,63192,297,63212
316,63236,305,63256
319,63280,312,63300
323,63324,313,63344
326,63368,319,63388
331,63412,325,63432
335,63456,337,63476
340,63500,348,63520
346,63544,360,63564
352,63588,366,63608
355,63632,368,63652
356,63676,359,63696
351,63720,354,63740
347,63764,348,63784
344,63808,353,63828
352,63852,364,63872
357,63896,376,63916
364,63940,382,63960
360,63984,382,64004
358,64028,375,64048
350,64072,366,64092
344,64116,352,64136
335,64160,344,64180
335,64204,337,64224
332,64248,335,64268
335,64292,337,64312
335,64336,336,64356
338,64380,335,64400
334,64424,329,64444
329,64468,323,64488
321,64520,313,64536
316,64560,310,64580
316,64604,305,64624
313,64648,304,64668
311,64692,294,64712
304,64736,285,64756
300,64780,273,64800
296,64824,271,64844
303,64868,273,64888
304,64912,280,64932
307,64956,283,64976
300,65000,278,65020
295,65044,270,65064
289,65088,263,65108
291,65132,255,65152
287,65176,252,65196
289,65220,249,65240
290,65264,252,65284
297,65308,255,65328
300,65352,258,65372
305,65396,263,65416
309,65440,270,65460
310,65484,271,65504
305,65528,270,65548
302,65572,270,65592
303,65616,274,65636
312,65660,285,65680
321,65704,294,65724
327,65748,304,65768
334,65792,307,65812
334,65836,311,65856
334,65880,312,65900
335,65924,327,65944
359,65968,368,65988
403,66012,432,66032
435,66056,467,66076
433,66100,467,66120
414,66144,435,66164
385,66188,406,66208
376,66232,390,66252
376,66276,401,66296
401,66320,441,66340
430,66364,481,66384
438,66408,483,66428
419,66452,463,66472
406,66496,445,66516
403,66540,441,66568
408,66592,451,66608
407,66636,457,66652
396,66680,455,66696
386,66724,443,66740
377,66768,435,66784
380,66812,430,66828
384,66856,422,66872
384,66900,403,66916
370,66944,387,66960
361,66988,381,67004
361,67032,393,67048
370,67076,405,67092
371,67120,409,67136
363,67164,387,67180
337,67208,348,67224
316,67252,313,67268
300,67296,297,67312
300,67340,297,67356
310,67384,312,67400
324,67428,312,67444
323,67472,298,67488
316,67516,280,67532
303,67560,268,67576
291,67608,262,67628
287,67652,259,67672
284,67696,263,67716
291,67740,267,67760
295,67784,271,67804
302,67828,279,67848
308,67872,291,67892
317,67916,292,67936
316,67960,291,67980
318,68004,287,68024
318,68048,295,68068
324,68092,307,68112
327,68136,323,68156
337,68180,339,68200
342,68224,347,68244
346,68268,345,68288
343,68312,340,68332
343,68356,344,68376
344,68400,355,68420
356,68444,377,68464
368,68488,391,68508
376,68532,399,68552
380,68576,393,68596
376,68620,391,68640
369,68664,384,68684
363,68708,387,68728
364,68752,391,68772
367,68796,401,68816
374,68840,406,68860
376,68884,411,68904
377,68928,408,68948
374,68972,401,68992
368,69016,385,69036
359,69060,373,69080
353,69104,361,69124
348,69148,359,69168
347,69192,358,69212
344,69236,359,69256
344,69280,350,69300
334,69324,335,69344
324,69368,318,69388
312,69412,306,69432
311,69456,300,69476
307,69500,299,69520
307,69544,294,69564
297,69588,280,69608
287,69640,261,69656
278,69684,247,69700
273,69728,246,69744
275,69772,244,69788
276,69816,248,69832
280,69860,248,69876
275,69904,247,69920
275,69948,239,69964
272,69992,233,70008
271,70036,225,70052
268,70080,224,70096
268,70124,220,70140
263,70168,217,70184
269,70212,223,70228
275,70256,231,70272
287,70300,240,70316
295,70344,248,70360
297,70388,249,70404
291,70432,250,70448
292,70476,255,70492
295,70520,263,70536
299,70564,271,70580
303,70608,272,70624
307,70652,275,70676
312,70700,280,70720
319,70744,294,70764
327,70788,310,70808
343,70832,347,70852
384,70876,412,70896
423,70920,467,70940
444,70964,486,70984
432,71008,470,71028
408,71052,434,71072
382,71096,404,71116
382,71140,406,71160
396,71184,432,71204
423,71228,476,71248
446,71272,499,71292
440,71316,489,71336
423,71360,472,71380
420,71404,467,71424
422,71448,472,71468
427,71492,489,71512
419,71536,486,71556
399,71580,472,71600
386,71624,455,71644
380,71668,444,71688
388,71712,436,71732
396,71756,427,71776
389,71800,402,71820
369,71844,385,71864
359,71888,385,71908
364,71932,404,71952
374,71976,415,71996
368,72020,401,72040
345,72064,358,72084
312,72108,312,72128
294,72152,281,72172
284,72196,276,72216
293,72240,289,72260
307,72284,300,72304
313,72328,288,72348
307,72372,270,72392
298,72416,253,72436
287,72460,243,72480
279,72504,238,72524
263,72548,227,72568
255,72592,223,72612
260,72636,227,72656
273,72680,239,72700
289,72732,262,72748
297,72776,274,72792
300,72820,269,72836
298,72864,263,72880
303,72908,263,72924
308,72952,280,72968
321,72996,300,73012
327,73040,319,73056
335,73084,329,73100
340,73128,338,73144
351,73172,347,73188
358,73216,359,73232
366,73260,377,73276
368,73304,390,73320
371,73348,399,73364
376,73392,399,73408
383,73436,396,73452
387,73480,391,73496
385,73524,391,73540
380,73568,391,73584
376,73612,403,73628
380,73656,413,73672
387,73700,428,73716
399,73748,440,73768
397,73792,438,73812
391,73836,425,73856
376,73880,408,73900
369,73924,388,73944
363,73968,376,73988
360,74012,371,74032
358,74056,369,74076
358,74100,369,74120
355,74144,364,74164
350,74188,357,74208
342,74232,344,74252
329,74276,331,74296
316,74320,312,74340
304,74364,300,74384
295,74408,284,74428
288,74452,270,74472
284,74496,252,74516
276,74540,239,74560
268,74584,224,74604
259,74628,222,74648
258,74672,220,74692
257,74716,222,74736
257,74760,219,74780
254,74804,214,74824
251,74848,199,74868
243,74892,187,74912
243,74936,176,74956
243,74980,179,75000
249,75024,182,75044
252,75068,188,75088
258,75112,193,75132
259,75156,198,75176
267,75200,201,75220
271,75244,207,75264
276,75288,216,75308
280,75332,230,75352
287,75376,239,75396
287,75420,244,75440
292,75464,248,75484
297,75508,252,75528
307,75552,260,75572
313,75596,268,75616
317,75640,279,75660
322,75684,295,75704
348,75728,353,75748
406,75772,451,75796
464,75824,517,75840
480,75868,524,75884
450,75912,481,75928
406,75956,423,75972
379,76000,396,76016
387,76044,415,76060
419,76088,476,76104
465,76132,540,76148
479,76176,547,76192
455,76220,516,76236
431,76264,483,76280
426,76308,477,76324
440,76352,500,76368
450,76396,525,76412
436,76440,520,76456
409,76484,497,76500
390,76528,471,76544
387,76572,463,76588
400,76616,455,76632
406,76660,440,76676
393,76704,409,76720
371,76748,390,76764
364,76792,397,76808
375,76836,425,76852
387,76880,439,76896
374,76924,412,76940
339,76968,347,76984
293,77012,287,77028
271,77056,257,77072
271,77100,268,77116
295,77144,295,77160
313,77188,305,77204
319,77232,286,77248
307,77276,253,77292
289,77320,227,77336
273,77364,220,77380
264,77408,220,77424
251,77452,216,77468
245,77496,211,77512
247,77540,207,77556
260,77584,223,77600
280,77628,250,77644
295,77672,265,77688
297,77716,260,77732
295,77760,252,77776
295,77804,252,77820
307,77852,280,77872
326,77896,311,77916
334,77940,335,77960
343,77984,344,78004
344,78028,344,78048
353,78072,348,78092
361,78116,368,78136
375,78160,396,78180
384,78204,422,78224
396,78248,439,78268
403,78292,438,78312
411,78336,433,78356
414,78380,430,78400
409,78424,432,78444
399,78468,435,78488
394,78512,444,78532
396,78556,449,78576
407,78600,464,78620
419,78644,475,78664
420,78688,475,78708
412,78732,459,78752
396,78776,440,78796
387,78820,417,78840
379,78872,404,78888
375,78916,399,78932
368,78960,396,78976
367,79004,393,79020
363,79048,384,79064
360,79092,376,79108
353,79136,364,79152
343,79180,350,79196
327,79224,332,79240
312,79268,315,79284
300,79312,295,79328
294,79356,278,79372
286,79400,254,79416
274,79444,236,79460
259,79488,216,79504
248,79532,205,79548
243,79576,200,79592
248,79620,211,79636
255,79664,213,79680
252,79708,209,79724
247,79752,190,79768
231,79796,167,79812
222,79840,143,79856
216,79884,139,79900
224,79928,143,79944
231,79972,159,79988
243,80016,169,80032
249,80060,179,80076
259,80104,185,80120
259,80148,188,80164
262,80192,193,80208
262,80236,205,80252
267,80280,217,80296
272,80324,231,80340
283,80368,240,80384
291,80412,243,80428
301,80456,251,80472
306,80500,257,80516
314,80544,280,80560
339,80588,333,80604
391,80632,419,80648
451,80676,504,80692
483,80720,545,80736
473,80764,519,80780
432,80808,463,80824
396,80852,415,80868
385,80900,417,80920
418,80944,470,80964
463,80988,537,81008
493,81032,575,81052
487,81076,563,81096
466,81120,532,81140
451,81164,514,81184
453,81208,522,81228
457,81252,539,81272
449,81296,545,81316
428,81340,531,81360
404,81384,504,81404
396,81428,481,81448
403,81472,475,81492
415,81516,460,81536
408,81560,435,81580
390,81604,410,81624
372,81648,407,81668
373,81692,419,81712
380,81736,433,81756
374,81780,415,81800
342,81824,363,81844
301,81868,291,81888
263,81912,246,81932
255,81956,236,81976
271,82000,258,82020
295,82044,278,82064
305,82088,273,82108
299,82132,240,82152
278,82176,206,82196
262,82220,184,82240
244,82264,178,82284
231,82308,177,82328
224,82352,177,82372
224,82396,176,82416
232,82440,184,82460
253,82484,201,82504
267,82528,217,82548
274,82572,220,82592
270,82616,209,82636
271,82660,211,82680
284,82704,231,82724
301,82748,267,82768
319,82792,300,82812
327,82836,321,82856
332,82880,323,82900
336,82924,327,82948
351,82976,344,82992
366,83020,379,83036
385,83064,415,83080
396,83108,441,83124
411,83152,455,83168
422,83196,454,83212
432,83240,451,83256
432,83284,451,83300
420,83328,454,83344
408,83372,455,83388
403,83416,467,83432
415,83460,486,83476
435,83504,510,83520
451,83548,517,83564
447,83592,504,83608
428,83636,473,83652
406,83680,441,83696
396,83724,422,83740
395,83768,423,83784
398,83812,428,83828
391,83856,432,83872
384,83900,420,83916
371,83944,403,83960
361,83992,382,84012
354,84036,364,84056
345,84080,350,84100
329,84124,332,84144
316,84168,316,84188
304,84212,292,84232
291,84256,268,84276
278,84300,241,84320
259,84344,218,84364
240,84388,198,84408
230,84432,190,84452
231,84476,192,84496
240,84520,201,84540
247,84564,195,84584
238,84608,177,84628
225,84652,147,84672
209,84696,124,84716
201,84740,108,84760
199,84784,113,84804
207,84828,126,84848
216,84872,143,84892
227,84916,147,84936
230,84960,147,84980
236,85004,150,85024
240,85048,159,85068
246,85092,172,85112
248,85136,190,85156
258,85180,204,85200
263,85224,216,85244
275,85268,223,85288
282,85312,224,85332
289,85356,230,85376
300,85400,249,85420
327,85444,307,85464
381,85488,399,85508
446,85532,494,85552
481,85576,536,85596
472,85620,519,85640
433,85664,462,85684
397,85708,415,85728
390,85752,411,85772
415,85796,462,85816
462,85840,531,85860
492,85884,577,85904
493,85928,572,85948
471,85972,541,85992
460,86024,524,86040
467,86068,539,86084
479,86112,563,86128
468,86156,568,86172
440,86200,547,86216
410,86244,513,86260
398,86288,492,86304
406,86332,480,86348
417,86376,471,86392
415,86420,444,86436
392,86464,419,86480
374,86508,408,86524
371,86552,423,86568
381,86596,435,86612
376,86640,419,86656
344,86684,361,86700
295,86728,292,86744
255,86772,233,86788
239,86816,222,86832
255,86860,240,86876
280,86904,263,86920
295,86948,255,86964
285,86992,224,87008
267,87036,180,87060
243,87084,158,87104
231,87128,153,87148
217,87172,152,87192
207,87216,149,87236
205,87260,145,87280
212,87304,153,87324
227,87348,167,87368
243,87392,187,87412
255,87436,190,87456
256,87480,187,87500
259,87524,183,87544
268,87568,203,87588
287,87612,238,87632
307,87656,283,87676
319,87700,304,87720
323,87744,312,87764
332,87788,315,87808
342,87832,334,87852
363,87876,369,87896
382,87920,412,87940
401,87964,445,87984
415,88008,462,88028
433,88052,463,88072
443,88096,462,88116
448,88140,463,88160
440,88184,471,88204
429,88228,483,88248
423,88272,496,88292
431,88316,516,88336
451,88360,536,88380
470,88404,551,88424
473,88448,545,88468
459,88492,519,88512
438,88536,484,88556
419,88580,459,88600
414,88624,448,88644
412,88668,452,88688
408,88712,455,88732
396,88756,452,88776
384,88800,433,88820
372,88844,415,88864
368,88888,397,88908
359,88932,382,88952
347,88976,358,88996
326,89020,332,89040
308,89064,300,89084
291,89116,271,89132
283,89160,249,89176
265,89204,227,89220
247,89248,207,89264
230,89292,190,89308
223,89336,185,89352
229,89380,188,89396
237,89424,191,89440
236,89468,172,89484
224,89512,143,89528
204,89556,108,89572
