left read, left timestamp, right read, right timestamp
331,43420,221,43436
177,43464,62,43484
71,43508,0,43528
185,43552,516,43572
676,43596,676,43616
678,43640,678,43660
542,43684,527,43704
260,43728,327,43748
107,43772,415,43792
440,43816,462,43836
634,43860,432,43880
444,43904,451,43924
216,43948,240,43968
70,43992,15,44012
111,44040,59,44056
448,44084,423,44100
608,44128,607,44144
543,44172,639,44188
468,44216,529,44232
334,44260,423,44276
343,44304,636,44320
617,44348,677,44364
678,44392,677,44408
560,44436,612,44452
230,44480,342,44496
222,44524,316,44540
583,44568,497,44584
646,44612,434,44628
377,44656,250,44672
5,44700,0,44716
92,44744,0,44760
249,44788,255,44804
0,44832,0,44848
0,44876,0,44892
359,44920,395,44936
678,44964,643,44980
201,45008,678,45024
678,45052,676,45076
677,45100,676,45120
678,45144,678,45164
663,45188,656,45208
0,45232,0,45252
0,45276,0,45296
0,45320,0,45340
0,45364,0,45384
0,45408,0,45428
0,45452,0,45472
678,45496,679,45516
677,45540,677,45560
481,45584,0,45604
0,45628,0,45648
0,45672,0,45692
0,45716,668,45736
676,45760,678,45780
678,45804,676,45824
677,45848,678,45868
0,45892,0,45912
0,45936,0,45956
0,45980,0,46000
0,46024,0,46044
310,46068,30,46088
673,46112,5,46132
632,46156,0,46176
593,46200,0,46220
644,46244,569,46264
677,46288,678,46308
679,46332,676,46352
676,46376,677,46396
623,46420,676,46440
0,46464,496,46484
0,46508,0,46528
0,46552,0,46572
82,46596,0,46616
0,46640,0,46660
0,46684,0,46704
0,46728,0,46748
0,46772,0,46792
364,46816,632,46836
677,46860,678,46880
678,46904,676,46924
678,46948,678,46968
678,46992,676,47012
470,47036,678,47056
211,47080,676,47100
643,47132,678,47148
678,47176,678,47192
675,47220,622,47236
639,47264,0,47280
142,47308,0,47324
0,47352,0,47368
0,47396,263,47412
207,47440,676,47456
430,47484,676,47500
332,47528,438,47544
0,47572,0,47588
0,47616,0,47632
0,47660,240,47676
394,47704,678,47720
678,47748,677,47764
676,47792,582,47808
671,47836,0,47852
129,47880,0,47896
0,47924,0,47940
0,47968,287,47984
338,48012,675,48028
675,48056,678,48072
660,48100,651,48116
0,48148,0,48168
0,48192,0,48212
11,48236,0,48256
334,48280,36,48300
488,48324,167,48344
664,48368,220,48388
675,48412,426,48432
614,48456,657,48476
478,48500,677,48520
526,48544,678,48564
594,48588,676,48608
432,48632,678,48652
175,48676,675,48696
97,48720,511,48740
355,48764,510,48784
655,48808,678,48828
679,48852,676,48872
628,48896,601,48916
406,48940,280,48960
332,48984,0,49004
461,49028,0,49048
582,49072,0,49092
547,49116,199,49136
