left read, left timestamp, right read, right timestamp
396,46216,432,46236
395,46260,432,46280
391,46304,430,46324
385,46348,420,46368
380,46392,412,46412
376,46436,406,46456
372,46480,403,46500
368,46524,399,46544
364,46568,397,46588
359,46612,389,46632
352,46656,380,46676
345,46700,366,46720
339,46744,355,46764
335,46788,348,46808
332,46832,344,46852
327,46876,335,46896
323,46920,331,46940
319,46964,323,46984
318,47008,319,47028
316,47052,308,47072
309,47096,300,47116
305,47140,287,47160
298,47184,280,47204
297,47228,273,47248
295,47272,273,47292
299,47316,271,47336
297,47360,271,47380
297,47404,263,47424
291,47448,258,47468
290,47492,253,47512
286,47536,249,47556
287,47580,248,47600
289,47624,251,47644
297,47668,259,47688
303,47712,268,47732
310,47756,277,47776
313,47800,284,47820
318,47844,289,47864
321,47888,296,47908
329,47932,311,47952
339,47976,323,47996
347,48020,335,48040
351,48064,344,48084
352,48108,351,48136
358,48160,359,48176
363,48204,371,48220
371,48248,384,48264
376,48292,393,48308
382,48336,401,48352
384,48380,406,48396
387,48424,410,48440
390,48468,413,48484
391,48512,419,48528
393,48556,422,48572
396,48600,428,48616
396,48644,432,48660
396,48688,433,48704
391,48732,428,48748
385,48776,420,48792
380,48820,409,48836
374,48864,405,48880
370,48908,399,48924
366,48952,399,48968
362,48996,391,49012
354,49040,386,49056
350,49084,373,49100
344,49128,364,49144
339,49176,353,49196
331,49220,344,49240
327,49264,339,49284
322,49308,332,49328
319,49352,326,49372
316,49396,316,49416
313,49440,308,49460
311,49484,300,49504
307,49528,294,49548
301,49572,282,49592
295,49616,276,49636
293,49660,268,49680
292,49704,268,49724
292,49748,262,49768
292,49792,263,49812
294,49836,257,49856
291,49880,255,49900
290,49924,251,49944
287,49968,251,49988
289,50012,248,50032
290,50056,252,50076
295,50100,255,50120
298,50144,265,50164
305,50188,271,50208
306,50232,280,50252
312,50276,285,50296
316,50320,295,50340
326,50364,305,50384
332,50408,319,50428
342,50452,332,50472
344,50496,340,50516
348,50540,348,50560
351,50584,353,50604
359,50628,363,50648
365,50672,374,50692
376,50716,387,50736
379,50760,396,50780
383,50804,403,50824
384,50848,404,50868
385,50892,408,50912
385,50936,408,50956
386,50980,412,51000
388,51024,415,51044
388,51068,422,51088
390,51112,423,51132
387,51156,423,51176
384,51208,415,51224
376,51252,406,51268
372,51296,399,51312
368,51340,396,51356
367,51384,396,51400
360,51428,391,51444
359,51472,387,51488
352,51516,376,51532
347,51560,364,51576
340,51604,353,51620
335,51648,345,51664
331,51692,338,51708
326,51736,332,51752
319,51780,323,51796
315,51824,317,51840
312,51868,310,51884
309,51912,306,51928
307,51956,295,51972
304,52000,290,52016
300,52044,280,52060
295,52088,273,52104
293,52132,265,52148
290,52176,263,52192
291,52220,262,52244
291,52268,259,52288
291,52312,259,52332
289,52356,255,52376
291,52400,255,52420
291,52444,252,52464
292,52488,254,52508
295,52532,256,52552
299,52576,265,52596
304,52620,273,52640
307,52664,284,52684
312,52708,287,52728
313,52752,295,52772
319,52796,300,52816
327,52840,313,52860
339,52884,326,52904
344,52928,339,52948
350,52972,344,52992
352,53016,351,53036
355,53060,353,53080
359,53104,364,53124
369,53148,376,53168
376,53192,391,53212
383,53236,399,53256
382,53280,403,53300
383,53324,403,53344
380,53368,401,53388
382,53412,402,53432
384,53456,408,53476
387,53500,415,53520
388,53544,422,53564
390,53588,423,53608
387,53632,420,53652
384,53676,414,53696
377,53720,404,53740
374,53764,399,53784
371,53808,398,53828
370,53852,399,53872
368,53896,395,53916
363,53940,391,53960
357,53984,376,54004
348,54028,364,54048
342,54072,352,54092
335,54116,347,54136
330,54160,339,54180
324,54204,335,54224
322,54248,327,54268
317,54300,323,54316
316,54344,316,54360
312,54388,308,54404
312,54432,302,54448
307,54476,294,54492
304,54520,287,54536
299,54564,280,54580
297,54608,275,54624
297,54652,271,54668
296,54696,270,54712
295,54740,265,54756
295,54784,263,54800
294,54828,259,54844
292,54872,257,54888
291,54916,254,54932
291,54960,253,54976
292,55004,254,55020
294,55048,262,55064
300,55092,267,55108
303,55136,275,55152
308,55180,278,55196
310,55224,283,55240
316,55268,286,55284
323,55316,299,55336
332,55360,314,55380
340,55404,326,55424
345,55448,335,55468
347,55492,337,55512
348,55536,343,55556
352,55580,348,55600
359,55624,361,55644
368,55668,373,55688
374,55712,385,55732
379,55756,388,55776
377,55800,391,55820
379,55844,391,55864
376,55888,395,55908
380,55932,398,55952
381,55976,408,55996
387,56020,412,56040
388,56064,418,56084
388,56108,415,56128
384,56152,412,56172
380,56196,403,56216
373,56240,399,56260
372,56284,398,56304
368,56328,399,56348
369,56372,398,56392
364,56416,391,56436
359,56460,384,56480
352,56504,371,56524
348,56548,363,56568
342,56592,355,56612
337,56636,350,56656
332,56680,344,56700
327,56724,337,56744
324,56768,327,56788
321,56812,319,56832
318,56856,312,56876
315,56900,305,56920
312,56944,296,56964
307,56988,292,57008
304,57032,284,57052
300,57076,281,57096
300,57120,275,57140
297,57164,275,57184
299,57208,269,57228
295,57252,267,57272
295,57296,260,57316
291,57340,259,57364
292,57392,259,57408
291,57436,255,57452
294,57480,259,57496
295,57524,260,57540
299,57568,265,57584
303,57612,270,57628
306,57656,276,57672
310,57700,280,57716
312,57744,286,57760
316,57788,291,57804
322,57832,304,57848
331,57876,314,57892
337,57920,328,57936
343,57964,335,57980
344,58008,342,58024
348,58052,344,58068
352,58096,355,58112
359,58140,364,58156
366,58184,377,58200
374,58228,387,58244
376,58272,393,58288
380,58316,396,58332
379,58360,399,58376
382,58404,399,58420
382,58448,404,58464
386,58492,410,58508
387,58536,416,58552
391,58580,421,58596
391,58624,423,58640
390,58668,422,58684
385,58712,417,58728
384,58756,415,58772
380,58800,412,58816
379,58844,412,58860
376,58888,408,58904
372,58932,406,58948
367,58976,396,58992
359,59020,387,59036
352,59064,376,59080
347,59108,368,59124
343,59152,359,59168
337,59196,355,59212
334,59240,345,59256
327,59284,339,59300
327,59328,331,59344
322,59372,324,59388
319,59420,316,59440
312,59464,307,59484
310,59508,302,59528
304,59552,294,59572
303,59596,287,59616
301,59640,283,59660
301,59684,279,59704
299,59728,273,59748
295,59772,268,59792
294,59816,263,59836
291,59860,259,59880
289,59904,255,59924
289,59948,255,59968
291,59992,256,60012
292,60036,260,60056
295,60080,260,60100
298,60124,264,60144
303,60168,267,60188
306,60212,273,60232
312,60256,278,60276
316,60300,287,60320
322,60344,294,60364
327,60388,308,60408
337,60440,319,60456
341,60484,331,60500
345,60528,338,60544
350,60572,344,60588
355,60616,351,60632
359,60660,359,60676
368,60704,373,60720
374,60748,382,60764
376,60792,391,60808
380,60836,395,60852
380,60880,399,60896
384,60924,403,60940
385,60968,411,60984
390,61012,415,61028
391,61056,423,61072
393,61100,425,61116
392,61144,431,61160
395,61188,430,61204
390,61232,429,61248
387,61276,423,61292
380,61320,419,61336
380,61364,413,61380
376,61408,411,61424
374,61452,408,61468
368,61496,402,61512
364,61540,391,61556
355,61584,380,61600
351,61628,369,61644
343,61672,361,61688
339,61716,355,61732
332,61760,346,61776
327,61804,339,61820
323,61848,329,61864
321,61892,321,61908
318,61936,312,61952
314,61980,305,61996
309,62024,295,62040
304,62068,289,62084
302,62112,280,62128
300,62156,278,62172
299,62200,270,62216
294,62244,267,62260
294,62288,259,62304
291,62332,255,62348
291,62376,251,62392
287,62420,251,62436
287,62468,248,62488
288,62512,248,62532
291,62556,249,62576
291,62600,251,62620
293,62644,255,62664
295,62688,257,62708
297,62732,263,62752
300,62776,267,62796
304,62820,275,62840
310,62864,284,62884
316,62908,297,62928
323,62952,307,62972
332,62996,321,63016
339,63040,330,63060
344,63084,339,63104
346,63128,339,63148
348,63172,348,63192
355,63216,356,63236
360,63260,371,63280
369,63304,384,63324
375,63348,396,63368
379,63392,398,63412
377,63436,399,63456
380,63480,399,63500
380,63524,404,63544
383,63568,410,63588
384,63612,417,63632
388,63656,423,63676
388,63700,429,63720
391,63744,430,63764
387,63788,423,63808
384,63832,417,63852
377,63876,408,63896
375,63920,402,63940
371,63964,398,63984
371,64008,399,64028
369,64052,396,64072
366,64096,388,64116
359,64140,374,64160
351,64184,361,64204
344,64228,350,64248
339,64272,342,64292
333,64316,330,64336
327,64360,325,64380
324,64404,316,64424
319,64448,313,64468
317,64492,305,64516
308,64544,297,64560
305,64588,287,64604
300,64632,280,64648
298,64676,273,64692
296,64720,271,64736
299,64764,268,64780
295,64808,263,64824
295,64852,259,64868
291,64896,252,64912
287,64940,249,64956
286,64984,248,65000
286,65028,249,65044
287,65072,251,65088
291,65116,255,65132
294,65160,259,65176
295,65204,263,65220
297,65248,266,65264
297,65292,271,65308
