left read, left timestamp, right read, right timestamp
414,60364,442,60384
419,60408,455,60428
419,60452,454,60472
412,60496,448,60516
400,60540,433,60560
384,60584,414,60604
367,60628,385,60648
344,60672,359,60692
322,60716,327,60736
298,60760,299,60780
279,60804,268,60824
262,60848,248,60868
255,60892,231,60912
251,60936,224,60956
251,60980,219,61000
255,61024,227,61044
271,61068,241,61088
285,61112,262,61132
305,61156,286,61176
326,61200,316,61220
352,61244,348,61264
372,61288,374,61308
387,61332,393,61352
396,61376,407,61396
403,61420,415,61448
402,61472,412,61488
393,61516,407,61532
384,61560,391,61576
367,61604,374,61620
347,61648,347,61664
323,61692,319,61708
304,61736,291,61752
283,61780,268,61796
270,61824,245,61840
255,61868,231,61884
249,61912,219,61928
248,61956,217,61972
253,62000,223,62016
260,62044,238,62060
280,62088,259,62104
295,62132,285,62148
319,62176,315,62192
338,62220,339,62236
356,62264,363,62280
371,62308,384,62324
385,62352,401,62368
391,62396,409,62412
395,62440,415,62456
391,62488,408,62508
382,62532,397,62552
369,62576,377,62596
352,62620,359,62640
339,62664,333,62684
319,62708,310,62728
307,62752,287,62772
292,62796,271,62816
286,62840,255,62860
277,62884,248,62904
280,62928,248,62948
283,62972,254,62992
295,63016,263,63036
306,63060,284,63080
324,63104,310,63124
340,63148,335,63168
359,63192,359,63212
374,63236,382,63256
387,63280,403,63300
395,63324,415,63344
398,63368,423,63388
397,63412,425,63432
391,63456,423,63476
385,63500,412,63520
372,63544,402,63564
364,63588,387,63608
352,63632,372,63652
339,63676,352,63696
325,63720,335,63740
316,63764,316,63784
305,63808,302,63828
300,63852,289,63872
297,63896,287,63916
307,63940,291,63960
318,63984,304,64004
332,64028,317,64048
345,64072,335,64092
364,64116,353,64136
376,64160,370,64180
387,64204,384,64224
393,64248,399,64268
403,64292,412,64312
404,64336,417,64356
401,64380,417,64400
394,64424,415,64444
387,64468,408,64488
372,64520,387,64536
352,64560,369,64580
334,64604,345,64624
315,64648,326,64668
297,64692,299,64712
280,64736,282,64756
271,64780,269,64800
268,64824,263,64844
270,64868,259,64888
272,64912,263,64932
286,64956,271,64976
295,65000,283,65020
308,65044,291,65064
321,65088,307,65108
340,65132,324,65152
355,65176,342,65196
369,65220,357,65240
379,65264,369,65284
388,65308,381,65328
389,65352,384,65372
384,65396,382,65416
377,65440,376,65460
369,65484,371,65504
355,65528,358,65548
340,65572,344,65592
327,65616,331,65636
316,65660,321,65680
308,65704,310,65724
300,65748,302,65768
295,65792,295,65812
295,65836,294,65856
297,65880,291,65900
302,65924,297,65944
312,65968,304,65988
321,66012,316,66032
336,66056,327,66076
348,66100,347,66120
361,66144,358,66164
371,66188,369,66208
381,66232,377,66252
382,66276,384,66296
384,66320,385,66340
380,66364,385,66384
379,66408,384,66428
368,66452,380,66472
359,66496,374,66516
351,66540,365,66568
342,66592,354,66608
332,66636,339,66652
321,66680,329,66696
316,66724,317,66740
310,66768,311,66784
307,66812,301,66828
304,66856,300,66872
310,66900,297,66916
313,66944,304,66960
323,66988,310,67004
334,67032,323,67048
348,67076,333,67092
359,67120,351,67136
374,67164,366,67180
384,67208,384,67224
396,67252,401,67268
401,67296,417,67312
406,67340,425,67356
403,67384,431,67400
403,67428,432,67444
391,67472,423,67488
381,67516,411,67532
365,67560,391,67576
348,67608,371,67628
332,67652,347,67672
315,67696,327,67716
303,67740,304,67760
289,67784,287,67804
283,67828,271,67848
277,67872,263,67892
280,67916,257,67936
283,67960,259,67980
291,68004,263,68024
300,68048,274,68068
316,68092,291,68112
327,68136,311,68156
344,68180,329,68200
355,68224,347,68244
368,68268,363,68288
374,68312,374,68332
376,68356,380,68376
372,68400,380,68420
369,68444,377,68464
359,68488,369,68508
348,68532,358,68552
332,68576,338,68596
318,68620,322,68640
304,68664,302,68684
291,68708,284,68728
280,68752,263,68772
273,68796,252,68816
270,68840,241,68860
268,68884,240,68904
274,68928,241,68948
282,68972,254,68992
295,69016,263,69036
305,69060,280,69080
320,69104,296,69124
335,69148,319,69168
350,69192,335,69212
359,69236,355,69256
371,69280,371,69300
376,69324,385,69344
380,69368,391,69388
377,69412,396,69432
376,69456,396,69476
365,69500,388,69520
358,69544,377,69564
344,69588,364,69608
334,69640,346,69656
321,69684,327,69700
312,69728,316,69744
305,69772,302,69788
299,69816,294,69832
298,69860,286,69876
299,69904,286,69920
305,69948,287,69964
312,69992,295,70008
323,70036,304,70052
332,70080,319,70096
345,70124,332,70140
352,70168,347,70184
359,70212,359,70228
367,70256,374,70272
373,70300,380,70316
371,70344,386,70360
371,70388,390,70404
367,70432,390,70448
363,70476,384,70492
353,70520,376,70536
348,70564,369,70580
341,70608,359,70624
333,70652,345,70676
327,70700,334,70720
323,70744,329,70764
327,70788,324,70808
330,70832,330,70852
344,70876,339,70896
355,70920,355,70940
371,70964,371,70984
382,71008,385,71028
391,71052,396,71072
398,71096,407,71116
405,71140,417,71160
408,71184,427,71204
407,71228,428,71248
399,71272,424,71292
391,71316,419,71336
377,71360,404,71380
359,71404,385,71424
339,71448,363,71468
324,71492,345,71512
305,71536,319,71556
286,71580,295,71600
270,71624,274,71644
263,71668,268,71688
260,71712,257,71732
260,71756,255,71776
269,71800,262,71820
282,71844,275,71864
295,71888,280,71908
307,71932,293,71952
327,71976,308,71996
347,72020,329,72040
364,72064,343,72084
376,72108,361,72128
391,72152,375,72172
397,72196,384,72216
398,72240,384,72260
391,72284,384,72304
388,72328,379,72348
376,72372,369,72392
364,72416,355,72436
345,72460,344,72480
334,72504,332,72524
319,72548,323,72568
312,72592,316,72612
304,72636,312,72656
300,72680,310,72700
300,72732,308,72748
300,72776,315,72792
308,72820,319,72836
315,72864,329,72880
327,72908,340,72924
340,72952,356,72968
355,72996,367,73012
365,73040,377,73056
377,73084,384,73100
381,73128,387,73144
384,73172,384,73188
377,73216,380,73232
376,73260,371,73276
364,73304,361,73320
352,73348,348,73364
337,73392,332,73408
327,73436,318,73452
315,73480,304,73496
305,73524,292,73540
297,73568,283,73584
292,73612,275,73628
287,73656,268,73672
287,73700,271,73716
295,73748,276,73768
302,73792,290,73812
318,73836,307,73856
336,73880,332,73900
359,73924,353,73944
372,73968,375,73988
391,74012,397,74032
408,74056,421,74076
420,74100,436,74120
425,74144,451,74164
433,74188,462,74208
430,74232,462,74252
421,74276,452,74296
406,74320,436,74340
391,74364,421,74384
369,74408,392,74428
345,74452,361,74472
319,74496,332,74516
299,74540,305,74560
275,74584,273,74604
255,74628,249,74648
246,74672,235,74692
244,74716,231,74736
248,74760,226,74780
254,74804,235,74824
268,74848,248,74868
287,74892,267,74912
308,74936,287,74956
328,74980,314,75000
352,75024,337,75044
374,75068,364,75088
390,75112,382,75132
398,75156,396,75176
406,75200,399,75220
404,75244,402,75264
399,75288,393,75308
384,75332,380,75352
368,75376,359,75396
343,75420,335,75440
322,75464,312,75484
297,75508,287,75528
277,75552,263,75572
259,75596,244,75616
252,75640,233,75660
244,75684,225,75704
243,75728,223,75748
248,75772,227,75796
260,75824,243,75840
275,75868,257,75884
290,75912,280,75928
315,75956,303,75972
333,76000,327,76016
352,76044,347,76060
363,76088,364,76104
376,76132,375,76148
384,76176,385,76192
385,76220,385,76236
379,76264,382,76280
374,76308,374,76324
360,76352,364,76368
348,76396,350,76412
332,76440,332,76456
319,76484,316,76500
310,76528,304,76544
302,76572,292,76588
292,76616,280,76632
289,76660,275,76676
291,76704,274,76720
295,76748,281,76764
304,76792,287,76808
314,76836,300,76852
327,76880,313,76896
342,76924,331,76940
356,76968,344,76984
368,77012,359,77028
377,77056,371,77072
382,77100,384,77116
384,77144,387,77160
382,77188,395,77204
380,77232,393,77248
372,77276,394,77292
367,77320,387,77336
355,77364,381,77380
348,77408,371,77424
335,77452,359,77468
327,77496,349,77512
316,77540,340,77556
316,77584,332,77600
312,77628,327,77644
316,77672,327,77688
321,77716,332,77732
335,77760,340,77776
346,77804,350,77820
363,77852,365,77872
376,77896,372,77916
384,77940,380,77960
390,77984,384,78004
393,78028,393,78048
398,78072,396,78092
391,78116,394,78136
384,78160,385,78180
372,78204,380,78224
361,78248,368,78268
342,78292,352,78312
327,78336,339,78356
315,78380,329,78400
302,78424,313,78444
284,78468,299,78488
279,78512,292,78532
278,78556,295,78576
283,78600,295,78620
287,78644,297,78664
299,78688,305,78708
312,78732,312,78752
323,78776,319,78796
335,78820,322,78840
350,78872,335,78888
364,78916,342,78932
371,78960,350,78976
380,79004,355,79020
384,79048,361,79064
387,79092,361,79108
380,79136,361,79152
377,79180,359,79196
366,79224,355,79240
355,79268,348,79284
339,79312,339,79328
327,79356,332,79372
313,79400,326,79416
307,79444,322,79460
302,79488,323,79504
302,79532,324,79548
302,79576,323,79592
305,79620,326,79636
312,79664,327,79680
319,79708,334,79724
329,79752,336,79768
339,79796,344,79812
352,79840,348,79856
359,79884,352,79900
364,79928,352,79944
368,79972,355,79988
374,80016,352,80032
371,80060,352,80076
368,80104,347,80120
364,80148,345,80164
358,80192,339,80208
345,80236,339,80252
337,80280,334,80296
331,80324,335,80340
327,80368,333,80384
323,80412,335,80428
323,80456,334,80472
321,80500,334,80516
322,80544,332,80560
319,80588,332,80604
326,80632,333,80648
329,80676,335,80692
339,80720,340,80736
345,80764,348,80780
359,80808,358,80824
368,80852,364,80868
378,80900,376,80920
391,80944,390,80964
398,80988,401,81008
401,81032,408,81052
400,81076,417,81096
401,81120,421,81140
393,81164,419,81184
384,81208,409,81228
369,81252,399,81272
359,81296,384,81316
339,81340,361,81360
321,81384,335,81404
303,81428,313,81448
287,81472,289,81492
271,81516,267,81536
263,81560,253,81580
259,81604,246,81624
263,81648,243,81668
270,81692,244,81712
281,81736,255,81756
295,81780,268,81800
315,81824,287,81844
334,81868,312,81888
352,81912,337,81932
371,81956,359,81976
384,82000,382,82020
394,82044,393,82064
396,82088,401,82108
396,82132,399,82152
388,82176,396,82196
376,82220,380,82240
356,82264,363,82284
335,82308,337,82328
313,82352,317,82372
295,82396,292,82416
273,82440,271,82460
255,82484,246,82504
243,82528,231,82548
240,82572,219,82592
236,82616,216,82636
243,82660,216,82680
254,82704,227,82724
271,82748,244,82768
287,82792,265,82812
308,82836,286,82856
327,82880,310,82900
348,82924,334,82948
364,82976,352,82992
374,83020,367,83036
384,83064,376,83080
386,83108,384,83124
384,83152,379,83168
374,83196,372,83212
366,83240,364,83256
355,83284,355,83300
344,83328,339,83344
327,83372,326,83388
319,83416,311,83432
308,83460,299,83476
303,83504,286,83520
295,83548,281,83564
300,83592,283,83608
303,83636,287,83652
310,83680,294,83696
318,83724,305,83740
330,83768,319,83784
339,83812,332,83828
348,83856,345,83872
356,83900,359,83916
367,83944,373,83960
369,83992,377,84012
368,84036,385,84056
371,84080,388,84100
368,84124,388,84144
366,84168,385,84188
359,84212,382,84232
354,84256,374,84276
344,84300,361,84320
335,84344,348,84364
326,84388,339,84408
323,84432,331,84452
319,84476,326,84496
327,84520,331,84540
336,84564,339,84584
348,84608,347,84628
359,84652,357,84672
374,84696,371,84716
384,84740,377,84760
390,84784,383,84804
395,84828,388,84848
399,84872,399,84892
399,84916,395,84936
391,84960,388,84980
384,85004,384,85024
374,85048,377,85068
359,85092,358,85112
338,85136,344,85156
323,85180,331,85200
308,85224,318,85244
290,85268,295,85288
272,85312,284,85332
268,85356,280,85376
268,85400,281,85420
271,85444,280,85464
275,85488,291,85508
289,85532,302,85552
302,85576,311,85596
316,85620,317,85640
327,85664,329,85684
345,85708,339,85728
358,85752,344,85772
369,85796,351,85816
377,85840,358,85860
387,85884,358,85904
385,85928,355,85948
384,85972,352,85992
377,86024,345,86040
366,86068,335,86084
352,86112,324,86128
336,86156,319,86172
324,86200,310,86216
309,86244,304,86260
302,86288,304,86304
299,86332,313,86348
300,86376,317,86392
299,86420,322,86436
305,86464,331,86480
311,86508,340,86524
319,86552,345,86568
323,86596,348,86612
335,86640,355,86656
344,86684,359,86700
353,86728,359,86744
358,86772,359,86788
368,86816,361,86832
372,86860,358,86876
371,86904,352,86920
367,86948,344,86964
361,86992,337,87008
352,87036,324,87060
338,87084,319,87104
331,87128,313,87148
325,87172,312,87192
321,87216,311,87236
313,87260,312,87280
313,87304,312,87324
312,87348,316,87368
312,87392,317,87412
312,87436,323,87456
319,87480,327,87500
323,87524,330,87544
331,87568,336,87588
336,87612,342,87632
348,87656,347,87676
359,87700,355,87720
373,87744,368,87764
385,87788,378,87808
397,87832,391,87852
404,87876,399,87896
408,87920,408,87940
408,87964,409,87984
408,88008,414,88028
403,88052,413,88072
396,88096,412,88116
386,88140,398,88160
369,88184,384,88204
352,88228,363,88248
330,88272,343,88292
313,88316,319,88336
294,88360,299,88380
280,88404,278,88424
268,88448,265,88468
263,88492,252,88512
259,88536,249,88556
268,88580,252,88600
280,88624,263,88644
297,88668,278,88688
312,88712,295,88732
331,88756,316,88776
348,88800,338,88820
366,88844,356,88864
377,88888,371,88908
388,88932,384,88952
391,88976,390,88996
393,89020,391,89040
384,89064,382,89084
368,89116,368,89132
352,89160,348,89176
331,89204,329,89220
313,89248,307,89264
291,89292,287,89308
276,89336,265,89352
262,89380,252,89396
255,89424,239,89440
248,89468,232,89484
254,89512,230,89528
259,89556,238,89572
273,89600,251,89616
286,89644,267,89660
305,89688,286,89704
322,89732,308,89748
340,89776,329,89792
355,89820,349,89836
371,89864,368,89880
382,89908,382,89924
390,89952,391,89968
391,89996,395,90012
387,90040,394,90056
380,90084,386,90100
365,90132,374,90152
352,90176,359,90196
335,90220,344,90240
325,90264,326,90284
312,90308,312,90328
304,90352,300,90372
295,90396,289,90416
295,90440,284,90460
295,90484,286,90504
304,90528,292,90548
311,90572,300,90592
321,90616,312,90636
332,90660,323,90680
344,90704,337,90724
352,90748,348,90768
359,90792,359,90812
366,90836,366,90856
371,90880,376,90900
371,90924,376,90944
369,90968,380,90988
367,91012,377,91032
363,91056,377,91076
358,91100,372,91120
352,91144,371,91164
