left read, left timestamp, right read, right timestamp
381,10736,432,10752
376,10780,438,10800
371,10824,441,10844
371,10868,446,10888
369,10912,449,10932
369,10956,449,10976
361,11000,446,11020
355,11044,444,11064
347,11088,435,11108
344,11132,431,11152
337,11176,427,11196
335,11220,428,11240
331,11272,426,11288
322,11312,423,11332
319,11356,414,11376
312,11400,403,11420
310,11444,393,11464
305,11488,387,11508
305,11532,379,11552
300,11576,374,11596
300,11620,366,11640
299,11664,355,11684
302,11708,345,11728
304,11752,337,11772
307,11796,327,11816
305,11840,318,11860
303,11884,310,11904
300,11928,297,11948
302,11972,289,11992
305,12016,284,12036
311,12060,280,12080
316,12104,275,12124
319,12148,275,12168
321,12192,268,12212
325,12236,263,12256
329,12280,257,12300
334,12324,257,12344
339,12368,255,12388
341,12412,260,12432
344,12456,262,12476
348,12500,267,12520
353,12544,265,12564
355,12588,271,12608
361,12632,275,12652
361,12676,283,12696
362,12720,287,12740
359,12764,292,12784
363,12808,295,12828
363,12852,302,12872
368,12896,307,12916
368,12940,318,12960
371,12984,324,13004
367,13028,332,13048
367,13072,337,13092
363,13116,340,13136
363,13160,345,13180
359,13204,352,13224
358,13248,359,13268
353,13292,368,13320
352,13344,374,13360
350,13388,374,13404
344,13432,377,13448
343,13476,379,13492
338,13520,383,13536
335,13564,382,13580
329,13608,384,13624
327,13652,380,13668
323,13696,380,13712
323,13740,379,13756
319,13784,380,13800
316,13828,376,13844
309,13872,375,13888
307,13916,370,13932
302,13960,364,13976
303,14004,359,14020
299,14048,355,14064
300,14092,352,14108
297,14136,347,14152
295,14180,340,14196
292,14224,332,14240
293,14268,323,14284
289,14312,316,14328
287,14360,312,14380
289,14404,304,14424
286,14448,300,14468
288,14492,292,14512
290,14536,287,14556
294,14580,280,14600
291,14624,276,14644
294,14668,268,14688
291,14712,262,14732
295,14756,255,14776
299,14800,249,14820
305,14844,244,14864
307,14888,243,14908
312,14932,243,14952
312,14976,241,14996
316,15020,240,15040
319,15064,240,15084
327,15108,241,15128
337,15152,246,15172
351,15196,252,15216
361,15240,255,15260
368,15284,260,15304
371,15328,263,15348
376,15372,271,15392
377,15416,280,15436
376,15460,292,15480
379,15504,304,15524
382,15548,323,15568
384,15592,338,15612
385,15636,352,15656
391,15680,359,15700
390,15724,371,15744
393,15768,379,15788
396,15812,391,15832
401,15856,401,15876
399,15900,414,15920
401,15944,423,15964
399,15988,432,16008
403,16032,438,16052
404,16076,444,16096
406,16120,448,16140
399,16164,454,16184
391,16208,460,16228
