left read, left timestamp, right read, right timestamp
358,-888,431,-872
344,-844,432,-824
327,-800,432,-780
318,-756,421,-736
312,-712,406,-692
316,-668,385,-648
321,-624,364,-604
329,-580,344,-560
335,-536,326,-516
343,-492,305,-472
347,-448,291,-428
352,-404,280,-384
352,-360,276,-340
350,-316,281,-296
340,-272,295,-252
332,-228,310,-208
319,-184,323,-164
311,-140,337,-120
299,-96,348,-76
291,-52,358,-32
288,-8,359,12
286,36,359,56
287,80,352,100
292,124,339,144
300,168,321,188
308,212,306,232
319,256,288,276
327,300,278,320
337,344,271,364
340,388,273,408
344,432,274,452
340,476,284,496
335,520,295,540
329,564,308,584
327,608,321,628
319,652,335,672
316,696,344,716
312,740,347,760
312,784,344,804
310,828,337,848
316,872,326,892
316,916,312,936
319,960,297,980
323,1004,281,1028
330,1052,268,1072
333,1096,259,1116
335,1140,259,1160
335,1184,258,1204
332,1228,263,1248
327,1272,271,1292
323,1316,286,1336
324,1360,300,1380
328,1404,319,1424
337,1448,332,1468
342,1492,343,1512
352,1536,348,1556
368,1580,355,1600
390,1624,355,1644
401,1668,356,1688
414,1712,358,1732
420,1756,364,1776
422,1800,372,1820
412,1844,380,1864
409,1888,390,1908
399,1932,404,1952
385,1976,425,1996
366,2020,441,2040
345,2072,455,2092
329,2116,463,2136
318,2160,460,2180
316,2204,449,2224
318,2248,440,2268
321,2292,423,2312
321,2336,400,2356
327,2380,369,2400
337,2424,341,2444
348,2468,313,2488
353,2512,295,2532
359,2556,286,2576
355,2600,283,2620
351,2644,283,2664
343,2688,286,2708
335,2732,294,2752
326,2776,304,2796
318,2820,318,2840
311,2864,327,2884
310,2908,332,2928
308,2952,330,2972
312,2996,324,3016
319,3040,316,3060
327,3084,307,3104
339,3128,294,3148
348,3172,285,3192
357,3216,278,3236
359,3260,281,3280
359,3304,288,3324
350,3348,303,3368
343,3392,318,3412
330,3436,339,3456
319,3480,359,3500
308,3524,386,3544
301,3568,406,3588
292,3612,422,3632
291,3656,423,3676
294,3700,422,3720
305,3744,408,3764
313,3788,391,3808
327,3832,369,3852
338,3876,345,3896
350,3920,317,3940
354,3964,291,3984
361,4008,273,4028
359,4052,262,4072
358,4100,255,4120
350,4144,255,4164
339,4188,263,4208
329,4232,269,4252
319,4276,280,4296
319,4320,289,4340
323,4364,300,4384
327,4408,304,4428
332,4452,308,4472
347,4496,307,4516
356,4540,310,4560
368,4584,310,4604
380,4628,312,4648
391,4672,319,4692
391,4716,337,4736
388,4760,355,4780
380,4804,376,4824
371,4848,401,4868
358,4892,423,4912
351,4936,446,4956
343,4980,468,5000
336,5024,486,5044
332,5068,487,5088
338,5112,481,5132
344,5156,464,5176
352,5200,440,5220
361,5244,412,5264
371,5288,384,5308
380,5332,355,5352
382,5376,329,5396
381,5420,304,5440
374,5464,292,5484
365,5508,286,5528
352,5552,290,5572
339,5596,297,5616
324,5640,313,5660
312,5684,327,5704
299,5728,348,5748
292,5772,361,5792
287,5816,371,5836
291,5860,368,5880
294,5904,361,5924
302,5948,350,5968
306,5992,339,6012
316,6036,323,6056
322,6080,307,6100
329,6124,290,6152
334,6176,275,6192
335,6220,273,6236
335,6264,277,6280
332,6308,289,6324
327,6352,300,6368
321,6396,315,6412
316,6440,326,6456
312,6484,339,6500
311,6528,348,6544
307,6572,355,6588
307,6616,352,6632
307,6660,344,6676
307,6704,331,6720
304,6748,319,6764
310,6792,301,6808
312,6836,287,6852
316,6880,274,6896
316,6924,267,6940
319,6968,259,6984
316,7012,259,7028
317,7056,259,7072
316,7100,262,7116
319,7144,267,7160
327,7192,278,7212
337,7236,289,7256
350,7280,295,7300
358,7324,304,7344
371,7368,304,7388
387,7412,307,7432
406,7456,306,7476
408,7500,312,7520
411,7544,319,7564
407,7588,334,7608
396,7632,347,7652
380,7676,364,7696
374,7720,384,7740
360,7764,408,7784
348,7808,438,7828
331,7852,459,7872
323,7896,473,7916
313,7940,480,7960
314,7984,479,8004
319,8028,469,8048
334,8072,457,8092
342,8116,440,8136
347,8160,418,8180
355,8204,388,8224
363,8248,359,8268
368,8292,334,8312
369,8336,319,8356
368,8380,307,8400
361,8424,307,8444
352,8468,305,8488
342,8512,307,8532
335,8556,312,8576
328,8600,319,8620
324,8644,327,8664
324,8688,335,8708
331,8732,334,8752
335,8776,329,8796
344,8820,316,8840
350,8864,309,8884
355,8908,298,8928
355,8952,291,8972
359,8996,284,9016
358,9040,284,9060
355,9084,287,9104
343,9128,300,9148
329,9172,316,9192
313,9224,339,9240
302,9268,356,9284
295,9312,371,9328
291,9356,391,9372
288,9400,403,9416
286,9444,411,9460
289,9488,406,9504
295,9532,398,9548
305,9576,380,9592
313,9620,359,9636
323,9664,343,9680
328,9708,327,9724
334,9752,310,9768
332,9796,297,9812
335,9840,287,9856
330,9884,285,9900
327,9928,283,9944
323,9972,285,9988
327,10016,288,10032
327,10060,292,10076
335,10104,293,10120
344,10148,294,10164
353,10192,291,10208
359,10236,280,10260
369,10284,273,10304
379,10328,263,10348
380,10372,263,10392
380,10416,267,10436
371,10460,279,10480
361,10504,289,10524
347,10548,305,10568
335,10592,323,10612
322,10636,351,10656
315,10680,379,10700
307,10724,406,10744
312,10768,427,10788
316,10812,441,10832
326,10856,446,10876
332,10900,443,10920
345,10944,436,10964
355,10988,423,11008
364,11032,408,11052
373,11076,391,11096
379,11120,377,11140
377,11164,363,11184
374,11208,350,11228
366,11252,336,11272
358,11296,332,11316
348,11340,327,11360
339,11384,329,11404
333,11428,334,11448
326,11472,339,11492
319,11516,338,11536
312,11560,339,11580
311,11604,335,11624
311,11648,335,11668
312,11692,327,11712
312,11736,323,11756
310,11780,312,11800
306,11824,303,11844
308,11868,291,11888
308,11912,287,11932
313,11956,284,11976
316,12000,287,12020
324,12044,291,12064
324,12088,303,12108
329,12132,312,12152
333,12176,321,12196
339,12220,332,12240
339,12264,340,12284
340,12316,349,12332
339,12360,353,12376
334,12404,358,12420
326,12448,351,12464
316,12492,344,12508
312,12536,334,12552
304,12580,325,12596
298,12624,313,12640
296,12668,307,12684
300,12712,297,12728
297,12756,292,12772
304,12800,283,12816
310,12844,278,12860
319,12888,275,12904
335,12932,276,12948
355,12976,273,12992
366,13020,278,13036
379,13064,276,13080
388,13108,273,13124
403,13152,273,13168
407,13196,277,13212
408,13240,284,13256
403,13284,296,13300
388,13332,318,13352
372,13376,336,13396
361,13420,356,13440
353,13464,375,13484
339,13508,403,13528
334,13552,423,13572
323,13596,441,13616
321,13640,451,13660
319,13684,454,13704
326,13728,450,13748
334,13772,447,13792
340,13816,440,13836
339,13860,432,13880
343,13904,417,13924
344,13948,399,13968
348,13992,384,14012
347,14036,371,14056
350,14080,364,14100
345,14124,359,14144
342,14168,356,14188
339,14212,345,14232
344,14256,336,14276
345,14300,329,14320
348,14344,329,14364
355,14388,325,14408
