left read, left timestamp, right read, right timestamp
441,38988,355,39008
455,39032,385,39052
462,39076,407,39096
454,39120,428,39140
439,39164,449,39184
412,39208,465,39228
390,39252,477,39272
369,39296,479,39316
352,39340,476,39360
319,39384,464,39404
284,39428,444,39448
248,39472,415,39492
228,39516,391,39536
220,39560,368,39580
222,39604,344,39624
225,39648,313,39668
231,39692,291,39712
243,39736,274,39756
263,39780,269,39800
295,39824,263,39844
329,39868,265,39888
363,39912,268,39932
384,39964,280,39984
399,40008,294,40028
414,40052,309,40072
429,40096,323,40116
436,40140,335,40160
436,40184,343,40204
423,40228,346,40248
400,40272,348,40292
380,40316,345,40336
366,40360,344,40380
355,40404,336,40424
339,40448,327,40468
319,40492,313,40512
302,40536,310,40556
294,40580,307,40600
297,40624,312,40644
308,40668,312,40688
315,40712,318,40732
321,40756,323,40776
323,40800,340,40820
329,40844,355,40864
337,40888,377,40908
352,40932,391,40952
359,40980,408,41000
357,41024,416,41044
345,41068,423,41088
335,41112,427,41132
329,41156,423,41176
323,41200,414,41220
315,41244,395,41264
300,41288,374,41308
284,41332,350,41352
275,41376,330,41396
280,41420,306,41440
291,41464,284,41484
305,41508,259,41528
319,41552,248,41572
329,41596,239,41616
344,41640,247,41660
376,41684,256,41704
406,41728,275,41748
428,41772,291,41792
436,41816,310,41836
445,41860,329,41880
446,41904,364,41924
445,41948,391,41968
435,41992,404,42012
423,42036,412,42056
396,42080,419,42100
371,42124,423,42144
335,42168,419,42188
311,42212,410,42232
287,42256,391,42276
271,42300,371,42320
247,42344,352,42364
231,42388,332,42408
224,42432,312,42452
228,42476,302,42496
240,42520,292,42540
255,42564,284,42584
271,42608,280,42628
287,42652,287,42672
311,42696,297,42716
336,42740,316,42760
363,42784,331,42804
382,42828,340,42848
395,42872,348,42892
399,42916,366,42936
406,42960,376,42980
408,43004,382,43032
405,43056,380,43076
395,43100,368,43120
384,43144,356,43164
364,43188,345,43208
347,43232,334,43252
334,43276,319,43296
323,43320,308,43340
312,43364,294,43384
299,43408,283,43428
286,43452,275,43472
275,43496,278,43516
275,43540,280,43560
278,43584,287,43604
278,43628,287,43648
278,43672,291,43692
281,43716,295,43736
284,43760,307,43780
291,43804,312,43824
295,43848,312,43868
303,43892,307,43912
307,43936,309,43956
313,43980,307,44000
316,44024,308,44044
327,44068,304,44088
337,44112,300,44132
348,44156,295,44176
352,44200,295,44220
366,44244,294,44264
384,44288,300,44308
404,44332,310,44352
417,44376,319,44396
425,44420,331,44440
428,44464,347,44484
436,44508,371,44528
444,44552,403,44572
446,44596,432,44616
443,44640,448,44660
435,44684,459,44704
415,44728,471,44748
388,44772,481,44792
364,44816,481,44836
344,44860,478,44880
326,44904,467,44924
304,44948,451,44968
280,44992,423,45012
255,45036,396,45060
237,45084,364,45104
228,45128,338,45148
231,45172,312,45192
237,45216,287,45236
248,45260,263,45280
257,45304,251,45324
275,45348,244,45368
297,45392,240,45412
323,45436,240,45456
345,45480,243,45500
369,45524,252,45544
388,45568,265,45588
401,45612,284,45632
412,45656,295,45676
417,45700,307,45720
419,45744,314,45764
415,45788,324,45808
406,45832,328,45852
391,45876,337,45896
377,45920,340,45940
364,45964,345,45984
355,46008,345,46028
341,46052,350,46072
327,46104,350,46124
315,46148,352,46168
308,46192,356,46212
306,46236,361,46256
311,46280,370,46300
313,46324,377,46344
317,46368,387,46388
319,46412,395,46432
323,46456,401,46476
327,46500,401,46520
333,46544,403,46564
335,46588,399,46608
332,46632,398,46652
326,46676,384,46696
319,46720,371,46740
312,46764,352,46784
307,46808,335,46828
304,46852,313,46872
298,46896,297,46916
295,46940,279,46960
291,46984,263,47004
295,47028,247,47048
300,47072,236,47092
316,47116,229,47136
332,47160,231,47180
349,47204,238,47224
364,47248,248,47268
384,47292,258,47312
395,47336,275,47356
411,47380,300,47400
428,47424,327,47444
440,47468,355,47488
431,47512,377,47532
423,47556,393,47576
415,47600,407,47620
399,47644,427,47664
372,47688,439,47708
350,47732,439,47752
326,47776,433,47796
