left read, left timestamp, right read, right timestamp
385,47724,431,47744
367,47772,435,47788
349,47816,430,47832
326,47860,422,47876
302,47904,406,47920
277,47948,391,47964
261,47992,369,48008
246,48036,353,48052
243,48080,330,48096
243,48124,307,48148
248,48172,293,48192
254,48216,278,48236
271,48260,268,48280
291,48304,264,48324
315,48348,270,48368
337,48392,271,48412
358,48436,279,48456
379,48480,289,48500
396,48524,305,48544
412,48568,320,48588
419,48612,337,48632
422,48656,345,48676
417,48700,355,48720
412,48744,366,48764
403,48788,375,48808
393,48832,374,48852
376,48876,375,48896
358,48920,368,48940
336,48964,359,48984
323,49008,352,49028
312,49052,350,49072
305,49096,339,49116
295,49140,332,49160
294,49184,327,49204
291,49228,323,49248
295,49272,323,49292
301,49316,326,49336
312,49360,329,49380
322,49404,335,49424
333,49448,344,49468
340,49492,352,49512
348,49536,359,49556
353,49580,367,49600
356,49624,374,49644
357,49668,372,49688
354,49712,375,49732
351,49756,372,49776
347,49800,369,49820
339,49844,359,49864
331,49888,351,49908
324,49932,335,49952
316,49976,323,49996
311,50020,308,50040
308,50064,301,50084
313,50108,291,50128
316,50152,289,50172
326,50204,283,50220
329,50248,280,50264
339,50292,286,50308
350,50336,292,50352
361,50380,304,50396
370,50424,316,50440
378,50468,329,50484
383,50512,339,50528
384,50556,353,50572
382,50600,366,50616
380,50644,377,50660
376,50688,385,50704
368,50732,391,50748
358,50776,390,50792
352,50820,391,50836
351,50864,384,50880
347,50908,379,50924
335,50952,368,50968
319,50996,359,51012
316,51040,352,51056
318,51084,353,51100
323,51128,356,51144
321,51172,354,51188
319,51220,344,51240
316,51264,343,51284
317,51308,345,51328
319,51352,344,51372
327,51396,348,51416
335,51440,344,51460
335,51484,340,51504
332,51528,335,51548
329,51572,334,51592
331,51616,327,51636
332,51660,329,51680
339,51704,326,51724
342,51748,323,51768
343,51792,317,51812
339,51836,313,51856
345,51880,307,51900
348,51924,311,51944
350,51968,312,51988
345,52012,312,52032
347,52056,308,52076
344,52100,315,52120
347,52144,317,52164
339,52188,321,52208
335,52232,322,52252
327,52276,327,52296
327,52320,333,52340
323,52364,340,52384
324,52408,342,52428
321,52452,337,52472
317,52496,339,52516
311,52540,341,52560
308,52584,343,52604
308,52628,342,52648
313,52672,344,52692
317,52716,340,52736
319,52760,340,52780
319,52804,338,52824
321,52848,338,52868
326,52892,335,52912
331,52936,340,52956
337,52980,337,53000
337,53024,335,53044
337,53068,329,53088
336,53112,327,53132
335,53156,326,53176
334,53200,327,53220
335,53244,321,53268
336,53296,318,53312
339,53340,315,53356
341,53384,310,53400
347,53428,307,53444
349,53472,305,53488
355,53516,307,53532
364,53560,312,53576
376,53604,319,53620
387,53648,327,53664
393,53692,335,53708
399,53736,345,53752
400,53780,363,53796
403,53824,380,53840
402,53868,396,53884
403,53912,408,53928
399,53956,419,53972
387,54000,427,54016
368,54044,432,54060
350,54088,428,54104
333,54132,424,54148
318,54176,415,54192
299,54220,407,54236
285,54264,387,54280
269,54308,371,54324
259,54352,352,54368
251,54396,334,54412
255,54440,315,54456
256,54484,300,54500
264,54528,287,54544
274,54572,280,54588
293,54616,276,54632
312,54660,275,54676
333,54704,276,54720
352,54748,281,54764
372,54792,295,54808
390,54836,306,54852
404,54880,319,54896
415,54924,326,54940
422,54968,334,54984
423,55012,339,55028
415,55056,350,55072
408,55100,352,55116
395,55144,352,55160
384,55188,347,55204
368,55232,347,55248
352,55276,339,55292
329,55324,337,55344
317,55368,334,55388
302,55412,329,55432
295,55456,326,55476
287,55500,323,55520
285,55544,323,55564
282,55588,327,55608
286,55632,335,55652
291,55676,339,55696
300,55720,345,55740
309,55764,352,55784
319,55808,359,55828
328,55852,366,55872
336,55896,374,55916
344,55940,373,55960
348,55984,372,56004
350,56028,368,56048
350,56072,364,56092
349,56116,355,56136
345,56160,348,56180
344,56204,334,56224
337,56248,323,56268
335,56292,312,56312
331,56344,304,56360
331,56388,295,56404
331,56432,288,56448
332,56476,286,56492
335,56520,283,56536
339,56564,287,56580
345,56608,292,56624
352,56652,302,56668
358,56696,310,56712
364,56740,323,56756
371,56784,334,56800
375,56828,348,56844
376,56872,359,56888
376,56916,371,56932
375,56960,376,56976
370,57004,384,57020
368,57048,385,57064
368,57092,387,57108
369,57136,384,57152
359,57180,380,57196
344,57224,371,57240
332,57268,367,57284
331,57312,364,57328
325,57356,367,57372
321,57400,364,57416
312,57444,355,57460
307,57488,348,57504
297,57532,348,57548
297,57576,348,57592
299,57620,345,57636
307,57664,343,57680
312,57708,338,57724
319,57752,335,57768
319,57796,331,57812
326,57840,327,57856
332,57884,323,57900
343,57928,321,57944
