left read, left timestamp, right read, right timestamp
432,43316,356,43332
318,43360,374,43380
222,43404,317,43424
352,43448,281,43468
448,43492,335,43512
318,43536,401,43560
271,43584,334,43604
387,43628,259,43648
368,43672,337,43692
287,43716,403,43736
356,43760,331,43780
404,43804,306,43824
311,43848,369,43868
273,43892,338,43912
383,43936,304,43956
387,43980,384,44000
290,44024,380,44044
327,44068,265,44096
408,44120,321,44140
329,44164,407,44184
268,44208,352,44228
357,44252,284,44272
415,44296,344,44316
315,44340,395,44360
268,44384,339,44404
377,44428,304,44448
408,44472,348,44492
287,44516,384,44536
307,44560,327,44580
406,44612,304,44632
335,44656,380,44676
300,44700,371,44720
364,44744,291,44764
376,44788,350,44808
307,44832,400,44852
321,44876,310,44896
399,44920,324,44940
344,44964,391,44984
279,45008,338,45028
363,45052,313,45076
411,45104,361,45120
304,45148,365,45164
278,45192,324,45208
374,45236,313,45252
401,45280,371,45296
318,45324,385,45340
289,45368,319,45384
367,45412,304,45428
370,45456,369,45472
319,45500,374,45516
316,45544,327,45560
373,45588,321,45604
364,45640,348,45656
287,45684,350,45700
327,45728,337,45744
391,45772,342,45788
352,45816,352,45832
295,45860,349,45876
348,45904,319,45920
358,45948,330,45964
316,45992,364,46008
345,46036,348,46052
391,46084,318,46104
307,46128,361,46148
287,46180,344,46200
382,46224,302,46244
379,46268,369,46288
293,46312,385,46332
307,46356,294,46376
393,46400,300,46420
344,46444,380,46464
263,46488,364,46508
335,46532,302,46552
428,46576,319,46596
337,46620,370,46640
259,46664,340,46692
356,46716,290,46736
391,46760,348,46780
339,46804,396,46824
300,46848,316,46868
358,46892,299,46912
380,46936,374,46956
297,46980,355,47000
318,47024,321,47044
403,47068,347,47088
334,47112,348,47132
280,47156,343,47176
371,47200,319,47220
371,47244,344,47264
286,47288,390,47308
323,47332,316,47352
397,47376,275,47396
344,47420,391,47440
275,47464,369,47484
339,47508,259,47528
414,47552,335,47572
319,47596,408,47616
263,47640,312,47660
358,47684,291,47704
400,47736,374,47756
289,47780,387,47800
283,47824,319,47844
368,47868,283,47888
371,47912,359,47932
323,47956,384,47976
319,48000,291,48020
326,48044,295,48064
339,48088,381,48108
345,48136,330,48152
355,48180,294,48196
339,48224,356,48240
294,48268,340,48284
333,48312,300,48328
390,48356,338,48372
317,48400,371,48416
271,48444,340,48460
374,48488,286,48504
392,48532,317,48548
276,48576,396,48592
274,48620,339,48636
404,48664,253,48680
357,48708,342,48724
275,48760,391,48776
353,48804,283,48820
363,48848,305,48864
292,48892,391,48908
333,48936,327,48952
396,48980,286,48996
305,49024,359,49040
289,49068,343,49084
371,49112,287,49128
359,49160,352,49176
310,49200,384,49220
327,49244,295,49264
347,49296,297,49316
332,49340,377,49360
336,49384,344,49404
322,49428,323,49448
327,49472,331,49492
363,49516,316,49536
344,49560,345,49580
304,49604,364,49624
327,49648,299,49668
344,49692,305,49712
335,49736,376,49756
356,49780,335,49800
341,49824,287,49844
271,49868,344,49888
325,49912,339,49932
395,49956,310,49976
345,50000,368,50020
283,50044,350,50064
350,50088,263,50108
390,50132,328,50152
304,50184,393,50200
319,50228,305,50244
376,50272,295,50288
333,50320,358,50336
326,50364,353,50380
376,50408,327,50424
323,50452,335,50468
289,50496,335,50512
366,50540,316,50556
384,50584,347,50600
305,50628,361,50644
304,50672,316,50688
374,50716,304,50732
368,50760,359,50776
307,50804,362,50820
312,50856,316,50872
353,50900,319,50916
359,50944,345,50960
353,50988,359,51004
301,51032,344,51048
302,51076,307,51092
376,51120,323,51136
359,51164,358,51180
284,51208,352,51224
352,51252,319,51268
391,51296,299,51312
307,51340,348,51360
304,51384,364,51404
