left read, left timestamp, right read, right timestamp
415,57452,432,57472
420,57496,446,57516
423,57540,460,57560
423,57584,465,57604
417,57628,468,57648
406,57672,465,57692
391,57716,465,57736
382,57760,455,57780
373,57804,446,57824
371,57848,430,57868
368,57892,417,57912
367,57936,405,57956
359,57980,401,58000
359,58024,398,58044
355,58068,399,58088
355,58112,401,58132
347,58156,401,58176
337,58200,400,58220
323,58244,395,58264
313,58288,385,58308
305,58332,370,58352
307,58376,350,58396
305,58420,327,58440
305,58464,307,58484
303,58508,292,58528
300,58552,287,58572
295,58596,284,58616
294,58640,287,58660
294,58684,288,58704
295,58728,295,58748
295,58772,295,58792
294,58816,295,58836
291,58860,291,58880
289,58904,286,58924
292,58948,275,58968
294,58992,268,59012
299,59036,259,59056
301,59080,255,59100
305,59124,252,59144
310,59168,255,59188
318,59212,263,59232
324,59256,278,59276
333,59300,290,59320
335,59344,307,59364
337,59388,324,59416
335,59440,333,59460
336,59484,340,59504
339,59528,337,59548
344,59572,335,59592
346,59616,329,59636
347,59660,327,59680
348,59704,324,59724
348,59748,327,59768
349,59792,331,59812
346,59836,343,59856
345,59880,352,59900
340,59924,364,59944
339,59968,369,59988
335,60012,372,60032
335,60056,366,60076
335,60100,361,60120
338,60144,351,60164
334,60188,342,60208
331,60232,333,60252
321,60276,327,60296
319,60320,323,60340
312,60364,319,60384
308,60408,318,60428
302,60452,313,60472
300,60496,311,60516
294,60540,308,60560
292,60584,303,60604
289,60628,295,60648
291,60672,291,60692
287,60716,284,60736
286,60760,272,60780
281,60804,263,60824
279,60848,255,60868
275,60892,244,60912
275,60936,241,60956
279,60980,235,61000
281,61024,235,61044
280,61068,235,61088
278,61112,240,61132
280,61156,243,61176
291,61200,251,61220
312,61244,252,61264
339,61288,252,61308
367,61332,249,61352
382,61376,255,61396
385,61420,267,61444
379,61468,297,61488
374,61512,331,61532
371,61556,361,61576
376,61600,384,61620
380,61644,392,61664
389,61688,393,61708
396,61732,387,61752
404,61776,378,61796
419,61820,371,61840
432,61864,377,61884
446,61908,390,61928
451,61952,415,61972
451,61996,445,62016
448,62040,480,62060
444,62084,504,62104
447,62128,521,62148
451,62172,522,62192
451,62216,518,62236
445,62260,510,62280
432,62304,508,62324
417,62348,505,62368
404,62392,506,62412
400,62436,499,62456
397,62488,483,62508
391,62532,469,62552
384,62576,454,62596
376,62620,448,62640
368,62664,444,62684
361,62708,443,62728
352,62752,435,62772
339,62796,431,62816
323,62840,416,62860
307,62884,399,62904
297,62928,376,62948
295,62972,351,62992
299,63016,321,63036
300,63060,302,63080
295,63104,280,63124
284,63148,276,63168
271,63192,275,63212
260,63236,280,63256
259,63280,275,63300
259,63324,268,63344
265,63368,252,63388
266,63412,239,63432
269,63456,224,63476
268,63500,214,63520
274,63544,207,63564
276,63588,206,63608
280,63632,211,63652
280,63676,220,63696
284,63720,227,63740
287,63764,232,63784
295,63808,238,63828
306,63852,241,63872
318,63896,251,63916
321,63940,263,63960
319,63984,280,64004
316,64028,295,64048
319,64072,311,64092
327,64116,316,64136
339,64160,319,64180
352,64204,317,64224
358,64248,316,64268
361,64292,319,64312
359,64336,331,64356
359,64380,344,64400
356,64424,361,64444
354,64468,376,64488
348,64516,391,64536
342,64560,393,64580
335,64604,390,64624
335,64648,380,64668
339,64692,368,64712
344,64736,358,64756
342,64780,348,64800
337,64824,348,64844
329,64868,352,64888
323,64912,352,64932
319,64956,346,64976
317,65000,341,65020
315,65044,329,65064
311,65088,321,65108
307,65132,313,65152
302,65176,310,65196
295,65220,299,65240
285,65264,291,65284
281,65308,280,65328
281,65352,273,65372
281,65396,260,65416
276,65440,246,65460
280,65484,229,65504
283,65528,223,65548
295,65572,220,65592
306,65616,224,65636
324,65660,229,65680
339,65704,241,65724
356,65748,251,65768
361,65792,263,65812
364,65836,279,65856
361,65880,300,65900
361,65924,323,65944
359,65968,344,65988
362,66012,353,66032
367,66056,358,66076
379,66100,359,66120
