left read, left timestamp, right read, right timestamp
375,62456,432,62476
361,62500,436,62520
350,62544,432,62564
348,62588,416,62608
348,62632,398,62652
358,62676,371,62696
363,62720,348,62740
369,62764,329,62784
371,62808,324,62828
374,62852,329,62872
369,62896,347,62916
366,62940,369,62960
352,62984,393,63004
343,63028,413,63048
327,63072,423,63092
319,63116,423,63136
312,63160,412,63180
311,63204,388,63224
311,63248,357,63268
312,63292,327,63312
315,63336,300,63356
319,63380,283,63400
321,63424,274,63444
321,63468,278,63496
319,63520,289,63536
312,63564,307,63580
308,63608,319,63624
304,63652,333,63668
303,63696,335,63712
300,63740,335,63756
304,63784,325,63800
305,63828,311,63844
311,63872,295,63888
315,63916,283,63932
319,63960,273,63976
323,64004,268,64020
326,64048,271,64064
327,64092,280,64108
335,64136,295,64152
339,64180,308,64196
344,64224,319,64240
348,64268,328,64284
352,64312,337,64328
355,64356,342,64372
359,64400,348,64416
359,64444,348,64460
359,64488,351,64504
358,64536,352,64556
353,64580,353,64600
354,64624,355,64644
352,64668,355,64688
356,64712,358,64732
359,64756,359,64776
364,64800,359,64820
366,64844,362,64864
371,64888,368,64908
371,64932,372,64952
370,64976,380,64996
364,65020,384,65040
357,65064,391,65084
348,65108,393,65128
343,65152,395,65172
339,65196,388,65216
337,65240,383,65260
339,65284,369,65304
343,65328,359,65348
349,65372,346,65392
355,65416,339,65436
359,65460,335,65480
361,65504,339,65524
361,65548,344,65568
353,65592,355,65612
348,65636,364,65656
335,65680,372,65700
327,65724,372,65744
318,65768,369,65788
316,65812,357,65832
313,65856,343,65876
318,65900,323,65920
321,65944,304,65964
329,65988,291,66008
334,66032,284,66052
342,66076,285,66096
344,66120,294,66140
345,66164,308,66184
342,66208,324,66228
339,66252,339,66272
333,66296,352,66316
331,66340,359,66360
327,66384,358,66404
327,66428,352,66448
331,66472,340,66492
334,66516,330,66536
335,66568,316,66584
338,66612,313,66628
343,66656,312,66672
340,66700,318,66716
340,66744,326,66760
335,66788,336,66804
334,66832,348,66848
327,66876,355,66892
327,66920,359,66936
321,66964,359,66980
321,67008,352,67024
318,67052,343,67068
319,67096,334,67112
319,67140,324,67156
324,67184,317,67200
325,67228,309,67244
327,67272,308,67288
327,67316,308,67332
327,67360,315,67376
327,67404,319,67420
327,67448,326,67464
327,67492,329,67508
323,67536,333,67552
321,67580,329,67604
318,67628,326,67648
319,67672,319,67692
316,67716,313,67736
319,67760,304,67780
319,67804,297,67824
319,67848,295,67868
319,67892,294,67912
326,67936,297,67956
331,67980,302,68000
333,68024,312,68044
335,68068,316,68088
339,68112,323,68132
340,68156,328,68176
344,68200,334,68220
347,68244,334,68264
351,68288,335,68308
359,68332,332,68352
367,68376,335,68396
379,68420,334,68440
386,68464,339,68484
396,68508,344,68528
400,68552,358,68572
399,68596,371,68616
394,68640,389,68660
391,68684,403,68704
382,68728,417,68748
369,68772,422,68792
356,68816,419,68836
353,68860,412,68880
350,68904,403,68924
355,68948,387,68968
359,68992,371,69012
366,69036,355,69056
364,69080,350,69100
364,69124,350,69144
364,69168,359,69188
363,69212,376,69232
353,69256,388,69276
344,69300,399,69320
329,69344,408,69364
319,69388,411,69408
312,69432,399,69452
310,69476,382,69496
305,69520,358,69540
304,69564,333,69584
305,69608,307,69628
305,69660,289,69676
308,69704,278,69720
306,69748,275,69764
305,69792,280,69808
297,69836,289,69852
297,69880,300,69896
294,69924,308,69940
291,69968,312,69984
287,70012,306,70028
293,70056,299,70072
294,70100,287,70116
299,70144,276,70160
303,70188,263,70204
308,70232,257,70248
312,70276,254,70292
316,70320,259,70336
319,70364,263,70380
323,70408,279,70424
327,70452,291,70468
334,70496,304,70512
339,70540,312,70556
344,70584,322,70600
353,70628,327,70644
359,70676,332,70696
363,70720,335,70740
359,70764,336,70784
359,70808,340,70828
355,70852,345,70872
355,70896,353,70916
352,70940,356,70960
352,70984,359,71004
351,71028,361,71048
355,71072,364,71092
359,71116,364,71136
364,71160,368,71180
368,71204,369,71224
371,71248,373,71268
369,71292,376,71312
364,71336,382,71356
358,71380,384,71400
347,71424,387,71444
339,71468,385,71488
332,71512,384,71532
329,71556,374,71576
327,71600,366,71620
327,71644,352,71664
332,71688,343,71708
339,71732,332,71752
344,71776,328,71796
352,71820,326,71840
353,71864,331,71884
353,71908,335,71928
346,71952,344,71972
339,71996,348,72016
327,72040,353,72060
323,72084,355,72104
316,72128,350,72148
316,72172,342,72192
310,72216,327,72236
316,72260,316,72280
321,72304,304,72324
331,72348,295,72368
335,72392,290,72412
343,72436,291,72456
345,72480,297,72500
348,72524,312,72544
349,72568,325,72588
348,72612,340,72632
344,72656,350,72676
340,72700,359,72724
339,72752,359,72768
335,72796,359,72812
339,72840,353,72856
340,72884,345,72900
345,72928,336,72944
345,72972,330,72988
349,73016,327,73032
350,73060,327,73076
352,73104,334,73120
347,73148,339,73164
344,73192,348,73208
338,73236,355,73252
334,73280,363,73296
327,73324,365,73340
323,73368,364,73384
316,73412,355,73428
312,73456,344,73472
311,73500,332,73516
308,73544,319,73560
310,73588,307,73604
310,73632,302,73648
313,73676,295,73692
315,73720,295,73736
318,73764,295,73780
317,73808,303,73824
319,73852,305,73868
316,73896,311,73912
316,73940,312,73956
310,73984,315,74000
312,74028,310,74044
307,74072,307,74088
307,74116,300,74132
304,74160,295,74176
307,74204,287,74220
308,74248,284,74264
312,74292,280,74308
315,74336,280,74352
324,74380,281,74396
327,74424,287,74440
335,74468,295,74484
337,74512,300,74528
343,74556,308,74572
342,74600,316,74616
343,74644,324,74660
343,74688,330,74704
344,74732,336,74748
343,74780,336,74800
344,74824,339,74844
353,74868,337,74888
364,74912,339,74932
383,74956,339,74976
395,75000,339,75020
406,75044,337,75064
408,75088,344,75108
412,75132,355,75152
406,75176,375,75196
401,75220,396,75240
391,75264,415,75284
378,75308,432,75328
358,75352,440,75372
348,75396,440,75416
343,75440,428,75460
343,75484,413,75504
347,75528,388,75548
354,75572,364,75592
361,75616,344,75636
366,75660,337,75680
369,75704,336,75724
370,75748,348,75768
365,75800,369,75816
352,75844,391,75860
342,75888,412,75904
327,75932,426,75948
318,75976,428,75992
307,76020,417,76036
305,76064,393,76080
301,76108,362,76124
304,76152,329,76168
307,76196,298,76212
312,76240,278,76256
313,76284,265,76300
317,76328,267,76344
318,76372,278,76388
319,76416,300,76432
319,76460,319,76476
318,76504,339,76520
316,76548,348,76564
315,76592,350,76608
317,76636,339,76652
318,76680,324,76696
321,76724,304,76740
323,76768,286,76784
327,76812,270,76828
327,76856,267,76872
334,76900,271,76916
337,76944,284,76960
344,76988,299,77004
347,77032,319,77048
353,77076,333,77092
356,77120,348,77136
363,77164,356,77180
365,77208,359,77224
371,77252,359,77268
368,77296,358,77312
368,77340,357,77356
366,77384,356,77400
364,77428,359,77444
359,77472,362,77488
358,77516,368,77532
355,77560,371,77576
355,77604,376,77620
356,77648,376,77664
359,77692,377,77708
363,77736,376,77752
366,77780,378,77796
367,77828,376,77848
364,77872,380,77892
359,77916,384,77936
352,77960,390,77980
347,78004,391,78024
337,78048,391,78068
332,78092,388,78112
324,78136,379,78156
323,78180,366,78200
319,78224,350,78244
323,78268,335,78288
326,78312,321,78332
332,78356,315,78376
339,78400,313,78420
344,78444,316,78464
345,78488,322,78508
344,78532,334,78552
342,78576,344,78596
337,78620,353,78640
332,78664,355,78684
325,78708,352,78728
321,78752,339,78772
318,78796,329,78816
317,78840,312,78860
319,78884,300,78904
327,78928,287,78948
334,78972,287,78992
344,79016,289,79036
350,79060,302,79080
355,79104,314,79124
359,79148,335,79168
364,79192,352,79212
364,79236,367,79256
363,79280,371,79300
359,79324,374,79344
356,79368,369,79388
352,79412,364,79432
351,79456,355,79476
347,79500,345,79520
350,79544,339,79564
345,79588,337,79608
348,79632,340,79652
345,79676,345,79696
345,79720,355,79740
344,79764,364,79784
343,79808,370,79828
339,79852,371,79880
332,79904,371,79920
327,79948,361,79964
318,79992,353,80008
313,80036,339,80052
308,80080,331,80096
307,80124,319,80140
304,80168,312,80184
304,80212,305,80228
300,80256,300,80272
303,80300,299,80316
301,80344,299,80360
304,80388,300,80404
303,80432,302,80448
305,80476,303,80492
304,80520,300,80536
306,80564,297,80580
304,80608,292,80624
304,80652,287,80668
303,80696,281,80712
304,80740,278,80756
304,80784,272,80800
304,80828,270,80844
307,80872,268,80888
308,80920,273,80940
315,80964,279,80984
318,81008,287,81028
327,81052,294,81072
332,81096,303,81116
339,81140,311,81160
341,81184,317,81204
347,81228,322,81248
346,81272,326,81292
350,81316,327,81336
348,81360,327,81380
351,81404,326,81424
350,81448,324,81468
351,81492,327,81512
358,81536,327,81556
369,81580,333,81600
381,81624,339,81644
390,81668,348,81688
399,81712,355,81732
404,81756,367,81776
406,81800,380,81820
399,81844,395,81864
396,81888,402,81908
384,81932,412,81952
369,81976,415,81996
352,82020,415,82040
343,82064,406,82084
337,82108,397,82128
338,82152,384,82172
339,82196,371,82216
344,82240,356,82260
348,82284,352,82304
355,82328,351,82348
359,82372,358,82392
364,82416,367,82436
359,82460,382,82480
355,82504,393,82524
343,82548,402,82568
332,82592,406,82612
319,82636,399,82656
312,82680,387,82700
304,82724,368,82744
302,82768,344,82788
300,82812,323,82832
303,82856,306,82876
305,82900,291,82920
312,82952,287,82968
319,82996,289,83012
321,83040,303,83056
327,83084,316,83100
329,83128,327,83144
330,83172,335,83188
325,83216,337,83232
327,83260,332,83276
327,83304,326,83320
327,83348,314,83364
327,83392,302,83408
329,83436,289,83452
327,83480,281,83496
332,83524,283,83540
335,83568,287,83584
342,83612,300,83628
344,83656,312,83672
350,83700,324,83716
355,83744,335,83760
361,83788,344,83804
368,83832,348,83848
371,83876,350,83892
371,83920,345,83936
367,83964,344,83988
361,84012,340,84032
352,84056,341,84076
348,84100,344,84120
339,84144,348,84164
335,84188,351,84208
329,84232,355,84252
331,84276,361,84296
332,84320,363,84340
339,84364,366,84384
344,84408,364,84428
352,84452,365,84472
355,84496,364,84516
355,84540,365,84560
350,84584,364,84604
344,84628,364,84648
334,84672,361,84692
323,84716,363,84736
313,84760,358,84780
304,84804,352,84824
299,84848,342,84868
298,84892,334,84912
304,84936,322,84956
310,84980,315,85000
318,85024,305,85044
324,85068,304,85088
335,85112,301,85132
337,85156,306,85176
342,85200,307,85220
339,85244,316,85264
339,85288,319,85308
333,85332,327,85352
