left read, left timestamp, right read, right timestamp
354,-15680,431,-15660
356,-15636,435,-15616
366,-15592,439,-15572
374,-15548,438,-15528
382,-15504,439,-15484
387,-15460,433,-15440
391,-15416,427,-15396
391,-15372,419,-15352
391,-15328,415,-15308
387,-15284,408,-15264
385,-15240,403,-15220
383,-15196,396,-15176
379,-15152,391,-15132
376,-15108,386,-15088
376,-15064,387,-15044
376,-15020,388,-15000
371,-14976,396,-14956
371,-14932,397,-14912
369,-14888,398,-14868
371,-14844,393,-14824
370,-14800,388,-14780
373,-14756,376,-14736
374,-14712,366,-14692
378,-14668,350,-14648
376,-14624,336,-14604
376,-14580,319,-14560
369,-14536,307,-14516
364,-14492,295,-14472
351,-14448,287,-14428
344,-14404,275,-14384
332,-14360,268,-14340
324,-14308,262,-14292
319,-14264,257,-14248
313,-14220,259,-14204
308,-14176,261,-14160
302,-14132,268,-14116
299,-14088,272,-14072
296,-14044,278,-14028
295,-14000,275,-13984
294,-13956,275,-13940
295,-13912,271,-13896
297,-13868,270,-13852
304,-13824,265,-13808
304,-13780,267,-13764
307,-13736,263,-13720
303,-13692,267,-13676
300,-13648,268,-13632
294,-13604,273,-13588
293,-13560,280,-13544
291,-13516,287,-13500
294,-13472,297,-13456
294,-13428,307,-13412
300,-13384,319,-13368
302,-13340,329,-13324
307,-13292,344,-13272
312,-13248,353,-13228
315,-13204,363,-13184
319,-13160,364,-13140
323,-13116,368,-13096
331,-13072,364,-13052
335,-13028,366,-13008
344,-12984,368,-12964
347,-12940,376,-12920
352,-12896,385,-12876
351,-12852,396,-12832
353,-12808,404,-12788
350,-12764,415,-12744
355,-12720,421,-12700
359,-12676,425,-12656
369,-12632,431,-12612
377,-12588,432,-12568
387,-12544,433,-12524
396,-12500,430,-12480
401,-12456,428,-12436
401,-12412,423,-12392
401,-12368,418,-12348
398,-12324,408,-12304
394,-12280,398,-12260
388,-12236,385,-12216
385,-12192,376,-12172
384,-12148,370,-12128
377,-12104,371,-12084
371,-12060,368,-12040
364,-12016,368,-11996
359,-11972,364,-11952
353,-11928,363,-11908
351,-11884,355,-11864
350,-11840,348,-11820
355,-11796,337,-11776
355,-11752,329,-11732
359,-11708,317,-11688
358,-11664,307,-11644
355,-11620,295,-11600
347,-11576,287,-11556
339,-11532,276,-11512
329,-11488,265,-11468
323,-11444,255,-11424
315,-11400,252,-11380
312,-11356,248,-11336
305,-11312,248,-11292
303,-11268,252,-11244
297,-11216,254,-11200
292,-11172,259,-11156
291,-11128,258,-11112
287,-11084,259,-11068
289,-11040,256,-11024
291,-10996,255,-10980
300,-10952,251,-10936
304,-10908,252,-10892
307,-10864,248,-10848
304,-10820,251,-10804
303,-10776,250,-10760
295,-10732,255,-10716
291,-10688,257,-10672
285,-10644,260,-10628
287,-10600,268,-10584
287,-10556,279,-10540
291,-10512,287,-10496
292,-10468,292,-10452
297,-10424,300,-10408
298,-10380,307,-10364
303,-10336,312,-10320
307,-10292,315,-10276
312,-10248,317,-10232
313,-10204,316,-10188
318,-10160,319,-10144
323,-10116,319,-10100
324,-10072,324,-10056
323,-10028,332,-10012
322,-9984,345,-9968
323,-9940,356,-9924
321,-9896,376,-9880
321,-9852,396,-9836
323,-9808,417,-9792
334,-9764,431,-9748
342,-9720,441,-9704
352,-9676,444,-9660
363,-9632,444,-9616
378,-9588,440,-9572
388,-9544,440,-9528
398,-9500,438,-9484
399,-9456,432,-9440
401,-9412,423,-9396
394,-9368,419,-9352
390,-9324,417,-9308
382,-9280,419,-9264
380,-9236,419,-9220
374,-9188,422,-9168
371,-9144,423,-9124
371,-9100,422,-9080
376,-9056,424,-9036
380,-9012,427,-8992
380,-8968,425,-8948
385,-8924,413,-8904
386,-8880,399,-8860
388,-8836,380,-8816
385,-8792,363,-8772
387,-8748,344,-8728
384,-8704,334,-8684
376,-8660,323,-8640
364,-8616,313,-8596
357,-8572,301,-8552
346,-8528,297,-8508
339,-8484,294,-8464
329,-8440,292,-8420
329,-8396,284,-8376
324,-8352,278,-8332
323,-8308,267,-8288
322,-8264,258,-8244
327,-8220,252,-8200
326,-8168,248,-8152
319,-8124,244,-8108
313,-8080,236,-8064
306,-8036,231,-8020
300,-7992,227,-7976
291,-7948,231,-7932
287,-7904,235,-7888
281,-7860,244,-7844
279,-7816,251,-7800
272,-7772,260,-7756
276,-7728,265,-7712
277,-7684,275,-7668
284,-7640,280,-7624
287,-7596,286,-7580
297,-7552,287,-7536
303,-7508,290,-7492
311,-7464,291,-7448
313,-7420,295,-7404
316,-7376,304,-7360
316,-7332,316,-7316
315,-7288,330,-7272
310,-7244,340,-7228
308,-7200,352,-7184
308,-7156,359,-7140
312,-7112,371,-7096
318,-7068,378,-7052
327,-7024,387,-7008
338,-6980,394,-6964
345,-6936,404,-6920
354,-6892,412,-6876
359,-6848,422,-6832
367,-6804,427,-6788
368,-6760,435,-6744
369,-6716,435,-6700
374,-6672,435,-6656
379,-6628,432,-6612
381,-6584,435,-6568
387,-6540,433,-6524
390,-6496,435,-6480
392,-6452,430,-6436
391,-6408,428,-6392
391,-6364,423,-6348
391,-6320,415,-6304
391,-6276,406,-6260
387,-6232,398,-6216
388,-6188,387,-6172
385,-6140,377,-6120
384,-6096,377,-6076
382,-6052,372,-6032
376,-6008,369,-5988
374,-5964,359,-5944
366,-5920,355,-5900
363,-5876,345,-5856
359,-5832,337,-5812
359,-5788,327,-5768
353,-5744,321,-5724
349,-5700,310,-5680
344,-5656,303,-5636
340,-5612,292,-5592
332,-5568,284,-5548
329,-5524,272,-5504
323,-5480,263,-5460
319,-5436,249,-5416
313,-5392,241,-5372
310,-5348,233,-5328
304,-5304,230,-5284
300,-5260,228,-5240
291,-5216,231,-5196
287,-5172,231,-5152
284,-5128,231,-5108
285,-5084,231,-5064
281,-5040,231,-5020
283,-4996,231,-4976
284,-4952,230,-4932
286,-4908,235,-4888
286,-4864,240,-4844
287,-4820,245,-4800
287,-4776,248,-4756
287,-4732,254,-4712
287,-4688,257,-4668
286,-4644,263,-4624
289,-4600,263,-4580
290,-4556,270,-4536
291,-4512,274,-4492
294,-4468,281,-4448
300,-4424,286,-4404
301,-4380,292,-4360
304,-4336,295,-4316
304,-4292,302,-4272
310,-4248,305,-4228
312,-4204,316,-4184
313,-4160,327,-4140
312,-4116,340,-4092
318,-4064,358,-4048
319,-4020,374,-4004
324,-3976,396,-3960
329,-3932,419,-3916
337,-3888,440,-3872
345,-3844,444,-3828
353,-3800,443,-3784
364,-3756,432,-3740
374,-3712,425,-3696
387,-3668,425,-3652
395,-3624,435,-3608
399,-3580,443,-3564
396,-3536,451,-3520
391,-3492,451,-3476
384,-3448,456,-3432
382,-3404,463,-3388
377,-3360,470,-3344
380,-3316,465,-3300
384,-3272,456,-3256
395,-3228,440,-3212
402,-3184,428,-3168
414,-3140,423,-3124
415,-3096,425,-3080
412,-3048,425,-3028
402,-3004,412,-2984
391,-2960,399,-2940
384,-2916,384,-2896
376,-2872,373,-2852
374,-2828,367,-2808
368,-2784,364,-2764
366,-2740,352,-2720
360,-2696,335,-2676
361,-2652,318,-2632
358,-2608,305,-2588
355,-2564,293,-2544
352,-2520,281,-2500
348,-2476,262,-2456
337,-2432,244,-2412
332,-2388,228,-2368
323,-2344,224,-2324
318,-2300,231,-2280
304,-2256,241,-2236
295,-2212,246,-2192
283,-2168,244,-2148
278,-2124,239,-2104
275,-2080,231,-2060
279,-2036,227,-2016
284,-1992,225,-1972
287,-1948,225,-1928
291,-1904,225,-1884
291,-1860,227,-1840
287,-1816,232,-1796
282,-1772,245,-1752
276,-1728,256,-1708
273,-1684,270,-1664
273,-1640,275,-1620
276,-1596,281,-1576
284,-1552,285,-1532
292,-1508,295,-1488
300,-1464,305,-1444
306,-1420,322,-1400
312,-1376,334,-1356
313,-1332,344,-1312
316,-1288,348,-1268
316,-1244,353,-1224
319,-1200,358,-1180
323,-1156,367,-1136
332,-1112,377,-1092
337,-1068,387,-1048
344,-1016,399,-1000
348,-972,409,-956
352,-928,428,-912
355,-884,448,-868
360,-840,463,-824
368,-796,464,-780
376,-752,464,-736
385,-708,455,-692
393,-664,449,-648
408,-620,448,-604
414,-576,454,-560
415,-532,451,-516
412,-488,446,-472
412,-444,438,-428
404,-400,439,-384
402,-356,435,-340
399,-312,432,-296
399,-268,423,-252
395,-224,411,-208
396,-180,395,-164
396,-136,381,-120
396,-92,377,-76
388,-48,376,-32
384,-4,368,20
377,44,352,64
368,88,344,108
363,132,332,152
358,176,327,196
355,220,321,240
348,264,315,284
344,308,299,328
338,352,286,372
337,396,272,416
329,440,263,460
327,484,254,504
321,528,244,548
316,572,231,592
307,616,225,636
303,660,220,680
292,704,220,724
286,748,223,768
275,792,224,812
273,836,220,856
268,880,215,900
268,924,211,944
265,968,209,988
268,1012,209,1032
268,1056,212,1076
270,1100,219,1120
270,1144,224,1164
268,1188,228,1208
