left read, left timestamp, right read, right timestamp
359,-17516,437,-17496
344,-17472,350,-17452
350,-17428,248,-17400
335,-17376,358,-17360
306,-17332,440,-17316
352,-17288,335,-17272
396,-17244,255,-17228
330,-17200,356,-17184
281,-17156,425,-17140
359,-17112,318,-17096
406,-17068,287,-17052
329,-17024,359,-17008
280,-16980,379,-16964
352,-16936,335,-16920
402,-16892,316,-16876
327,-16848,343,-16832
284,-16804,353,-16788
348,-16760,340,-16744
384,-16716,344,-16700
329,-16672,313,-16656
297,-16628,312,-16612
337,-16584,371,-16568
361,-16540,358,-16524
345,-16496,288,-16480
319,-16452,335,-16436
318,-16408,380,-16392
339,-16360,307,-16340
359,-16316,318,-16296
329,-16272,377,-16252
307,-16228,339,-16208
344,-16184,279,-16164
359,-16140,317,-16120
318,-16096,376,-16076
318,-16052,366,-16032
361,-16008,278,-15988
339,-15964,282,-15944
295,-15920,387,-15900
318,-15876,393,-15856
368,-15832,291,-15812
347,-15788,249,-15768
290,-15744,344,-15724
304,-15700,412,-15680
377,-15656,335,-15636
378,-15612,264,-15592
300,-15568,296,-15548
271,-15524,380,-15504
355,-15480,376,-15460
403,-15436,311,-15416
332,-15392,304,-15372
259,-15348,334,-15328
313,-15304,364,-15284
396,-15260,332,-15240
376,-15216,300,-15196
303,-15172,322,-15152
301,-15128,357,-15108
358,-15084,355,-15064
369,-15040,326,-15020
329,-14996,304,-14976
312,-14952,319,-14932
337,-14908,352,-14888
352,-14864,376,-14844
347,-14820,314,-14800
335,-14776,280,-14756
332,-14732,353,-14712
332,-14688,384,-14668
347,-14644,307,-14624
359,-14600,257,-14580
329,-14556,347,-14536
296,-14512,412,-14492
344,-14468,316,-14448
377,-14424,255,-14404
323,-14380,343,-14360
281,-14328,380,-14312
358,-14284,344,-14268
387,-14240,321,-14224
312,-14196,302,-14180
283,-14152,348,-14136
353,-14108,374,-14092
381,-14064,318,-14048
344,-14020,322,-14004
313,-13976,353,-13960
322,-13932,356,-13916
355,-13888,337,-13872
364,-13844,323,-13828
332,-13800,335,-13784
