left read, left timestamp, right read, right timestamp
335,-11508,438,-11488
348,-11464,451,-11444
359,-11420,454,-11400
371,-11376,451,-11356
380,-11332,438,-11312
388,-11288,420,-11268
398,-11236,397,-11216
399,-11192,375,-11172
399,-11148,342,-11128
396,-11104,307,-11084
391,-11060,276,-11040
377,-11016,254,-10996
366,-10972,238,-10952
348,-10928,231,-10908
332,-10884,226,-10864
310,-10840,220,-10820
300,-10796,224,-10776
291,-10752,241,-10732
287,-10708,271,-10688
283,-10664,300,-10644
284,-10620,327,-10600
283,-10576,348,-10556
287,-10532,367,-10512
302,-10488,387,-10468
316,-10444,409,-10424
329,-10400,424,-10380
343,-10356,432,-10336
355,-10312,423,-10292
364,-10268,411,-10248
376,-10220,396,-10200
380,-10176,387,-10156
383,-10132,376,-10112
377,-10088,359,-10068
376,-10044,340,-10024
368,-10000,321,-9980
364,-9956,310,-9936
358,-9912,310,-9892
349,-9868,316,-9848
337,-9824,319,-9804
327,-9780,323,-9760
323,-9736,326,-9716
321,-9692,332,-9672
322,-9648,339,-9628
326,-9604,356,-9584
327,-9560,363,-9540
331,-9516,366,-9496
335,-9472,358,-9452
342,-9428,352,-9408
348,-9384,342,-9364
352,-9340,335,-9320
357,-9296,323,-9276
355,-9252,311,-9232
355,-9208,290,-9188
350,-9164,277,-9144
346,-9120,265,-9100
335,-9076,263,-9056
327,-9032,262,-9012
315,-8988,270,-8968
307,-8944,275,-8924
303,-8900,288,-8880
303,-8856,304,-8836
299,-8812,326,-8792
301,-8768,351,-8748
302,-8724,376,-8704
309,-8680,398,-8660
317,-8636,412,-8616
329,-8592,423,-8572
340,-8548,431,-8528
354,-8504,436,-8484
366,-8460,435,-8440
379,-8416,432,-8396
388,-8372,417,-8352
395,-8328,399,-8308
396,-8284,376,-8264
394,-8240,357,-8220
391,-8196,333,-8168
381,-8144,316,-8124
374,-8100,297,-8080
359,-8056,284,-8036
351,-8012,280,-7992
335,-7968,287,-7948
326,-7924,300,-7904
312,-7880,316,-7860
306,-7836,324,-7816
300,-7792,333,-7772
302,-7748,345,-7728
307,-7704,359,-7684
319,-7660,379,-7640
327,-7616,391,-7596
339,-7572,395,-7552
347,-7528,386,-7508
356,-7484,380,-7464
365,-7440,368,-7420
371,-7396,359,-7376
376,-7352,347,-7332
376,-7308,332,-7288
376,-7264,310,-7244
371,-7220,295,-7200
368,-7176,289,-7156
358,-7132,292,-7112
347,-7088,293,-7068
332,-7044,299,-7024
323,-7000,300,-6980
313,-6956,311,-6936
313,-6912,326,-6892
310,-6868,348,-6848
311,-6824,365,-6804
308,-6780,377,-6760
312,-6736,381,-6716
313,-6692,380,-6672
322,-6648,380,-6628
327,-6604,380,-6584
337,-6560,374,-6540
340,-6516,359,-6496
348,-6472,344,-6452
350,-6428,323,-6408
352,-6384,308,-6364
350,-6340,295,-6320
344,-6296,284,-6276
336,-6252,268,-6232
329,-6208,259,-6188
324,-6164,254,-6140
320,-6116,259,-6096
319,-6072,268,-6052
312,-6028,283,-6008
308,-5984,291,-5964
304,-5940,300,-5920
307,-5896,307,-5876
308,-5852,319,-5832
315,-5808,327,-5788
318,-5764,335,-5744
326,-5720,337,-5700
330,-5676,332,-5656
339,-5632,327,-5612
343,-5588,319,-5568
344,-5544,310,-5524
341,-5500,300,-5480
338,-5456,295,-5436
334,-5412,291,-5392
330,-5368,297,-5348
327,-5324,310,-5304
319,-5280,327,-5260
313,-5236,343,-5216
307,-5192,368,-5172
307,-5148,393,-5128
312,-5096,422,-5076
323,-5052,449,-5032
332,-5008,472,-4988
344,-4964,483,-4944
355,-4920,486,-4900
372,-4876,487,-4856
384,-4832,472,-4812
396,-4788,450,-4768
408,-4744,423,-4724
412,-4700,391,-4680
414,-4656,348,-4636
414,-4612,311,-4592
409,-4568,275,-4548
396,-4524,243,-4504
380,-4480,209,-4460
363,-4436,190,-4416
344,-4392,176,-4372
323,-4348,175,-4328
310,-4304,184,-4284
295,-4260,209,-4240
281,-4216,231,-4196
272,-4172,265,-4152
271,-4128,303,-4108
271,-4084,343,-4064
280,-4040,379,-4020
289,-3996,414,-3976
305,-3952,438,-3932
318,-3908,456,-3888
339,-3864,470,-3844
355,-3820,476,-3800
371,-3776,470,-3756
380,-3732,457,-3712
388,-3688,440,-3668
391,-3644,414,-3624
396,-3600,387,-3580
395,-3556,366,-3536
388,-3512,344,-3492
376,-3468,322,-3448
366,-3424,307,-3404
353,-3380,300,-3360
342,-3336,295,-3316
332,-3292,296,-3272
323,-3248,307,-3228
316,-3204,313,-3184
310,-3160,323,-3140
310,-3116,333,-3096
313,-3068,348,-3048
321,-3024,355,-3004
324,-2980,359,-2960
333,-2936,356,-2916
337,-2892,348,-2872
344,-2848,335,-2828
351,-2804,323,-2784
359,-2760,308,-2740
356,-2716,290,-2696
353,-2672,271,-2652
345,-2628,255,-2608
340,-2584,247,-2564
332,-2540,241,-2520
323,-2496,244,-2476
313,-2452,249,-2432
304,-2408,264,-2388
295,-2364,283,-2344
293,-2320,311,-2300
292,-2276,339,-2256
295,-2232,371,-2212
303,-2188,400,-2168
308,-2144,425,-2124
319,-2100,446,-2080
333,-2056,463,-2036
348,-2012,471,-1992
360,-1968,473,-1948
376,-1924,465,-1904
384,-1880,451,-1860
393,-1836,428,-1816
396,-1792,403,-1772
397,-1748,373,-1728
391,-1704,347,-1684
385,-1660,323,-1640
374,-1616,305,-1596
364,-1572,286,-1552
345,-1528,271,-1508
335,-1484,263,-1464
319,-1440,259,-1420
312,-1396,260,-1376
306,-1352,272,-1332
304,-1308,285,-1288
304,-1264,295,-1244
307,-1220,312,-1200
310,-1176,323,-1156
316,-1132,334,-1112
326,-1088,344,-1068
335,-1044,355,-1016
344,-992,355,-976
352,-948,355,-932
363,-904,353,-888
366,-860,352,-844
370,-816,348,-800
369,-772,347,-756
368,-728,344,-712
358,-684,337,-668
355,-640,331,-624
347,-596,329,-580
344,-552,332,-536
335,-508,335,-492
333,-464,340,-448
325,-420,342,-404
319,-376,344,-360
318,-332,347,-316
319,-288,350,-272
319,-244,352,-228
319,-200,351,-184
320,-156,344,-140
322,-112,338,-96
325,-68,329,-52
327,-24,327,-8
329,24,315,44
324,68,305,88
326,112,295,132
321,156,283,176
324,200,271,220
323,244,268,264
323,288,265,308
316,332,263,352
316,376,263,396
312,420,263,440
312,464,268,484
313,508,270,528
315,552,278,572
315,596,284,616
318,640,292,660
323,684,295,704
325,728,300,748
327,772,305,792
327,816,312,836
329,860,319,880
328,904,332,924
327,948,342,968
328,992,355,1012
331,1036,369,1056
327,1080,386,1100
327,1124,399,1144
326,1168,424,1188
331,1212,444,1232
335,1256,459,1276
347,1300,470,1320
353,1344,478,1364
364,1388,476,1408
376,1432,472,1452
390,1476,467,1496
395,1520,448,1540
403,1564,419,1584
406,1608,387,1628
408,1652,356,1672
401,1696,321,1716
399,1740,289,1760
390,1784,261,1804
374,1828,231,1848
356,1872,206,1892
343,1916,195,1936
327,1960,193,1980
311,2004,196,2024
299,2056,209,2072
287,2096,233,2116
280,2140,252,2160
275,2184,280,2204
282,2228,312,2248
287,2272,350,2292
297,2316,381,2336
310,2360,411,2380
324,2404,433,2424
338,2448,449,2468
359,2492,463,2512
376,2536,472,2556
390,2580,473,2600
396,2624,466,2644
403,2668,454,2688
403,2712,435,2732
404,2756,419,2776
399,2800,403,2820
391,2844,387,2864
380,2888,368,2908
369,2932,355,2952
356,2976,339,2996
344,3020,329,3040
335,3064,323,3084
327,3108,326,3128
319,3152,323,3172
314,3196,323,3216
316,3240,321,3260
316,3284,322,3304
321,3328,319,3348
326,3372,319,3392
332,3416,315,3436
335,3460,311,3480
339,3504,297,3524
340,3548,289,3568
344,3592,276,3612
339,3636,268,3656
338,3680,259,3700
332,3724,257,3744
327,3768,255,3788
316,3812,255,3832
312,3856,259,3876
300,3900,270,3920
294,3944,284,3964
287,3988,305,4008
287,4032,327,4052
289,4076,348,4104
295,4128,376,4144
303,4172,396,4188
312,4216,418,4232
325,4260,435,4276
337,4304,450,4320
353,4348,455,4364
364,4392,452,4408
377,4436,446,4452
385,4480,438,4496
393,4524,424,4540
396,4568,415,4584
398,4612,403,4628
390,4656,380,4672
382,4700,353,4716
371,4744,333,4760
359,4788,311,4804
350,4832,287,4848
342,4876,280,4892
329,4920,270,4936
317,4964,252,4980
308,5008,243,5024
303,5052,248,5068
295,5096,248,5112
292,5144,252,5164
295,5188,263,5208
295,5232,275,5252
304,5276,280,5296
316,5320,299,5340
329,5364,321,5384
333,5408,341,5428
347,5452,358,5472
355,5496,374,5516
361,5540,382,5560
365,5584,387,5604
376,5628,396,5648
376,5672,401,5692
380,5716,401,5736
377,5760,395,5780
376,5804,385,5824
368,5848,372,5868
359,5892,364,5912
352,5936,348,5956
342,5980,333,6000
332,6024,316,6044
323,6068,304,6088
317,6112,290,6132
312,6156,284,6176
307,6200,281,6220
300,6244,280,6264
294,6288,271,6308
294,6332,273,6352
295,6376,280,6396
296,6420,287,6440
304,6464,292,6484
305,6508,303,6528
311,6552,305,6572
314,6596,310,6616
326,6640,312,6660
327,6684,314,6704
332,6728,310,6748
335,6772,306,6792
342,6816,301,6836
343,6860,295,6880
344,6904,288,6924
339,6948,286,6968
337,6992,284,7012
331,7036,281,7056
327,7080,284,7100
323,7124,294,7144
319,7176,307,7192
316,7220,323,7236
313,7264,352,7280
312,7308,376,7324
312,7352,403,7368
318,7396,435,7412
320,7440,467,7456
327,7484,481,7500
339,7528,495,7544
353,7572,507,7588
364,7616,507,7632
384,7660,495,7676
399,7704,483,7720
407,7748,459,7764
406,7792,415,7808
412,7836,376,7852
409,7880,336,7896
403,7924,293,7940
393,7968,251,7984
385,8012,220,8028
366,8056,193,8072
346,8100,167,8116
329,8144,156,8160
312,8188,162,8212
287,8236,172,8256
271,8280,193,8300
265,8324,223,8344
259,8368,255,8388
262,8412,291,8432
268,8456,331,8476
280,8500,368,8520
290,8544,401,8564
310,8588,431,8608
326,8632,448,8652
344,8676,459,8696
364,8720,465,8740
383,8764,467,8784
396,8808,460,8828
409,8852,448,8872
415,8896,432,8916
415,8940,415,8960
412,8984,391,9004
407,9028,376,9048
395,9072,361,9092
382,9116,350,9136
371,9160,339,9180
359,9204,337,9224
344,9248,334,9268
332,9292,335,9312
323,9336,337,9356
314,9380,345,9400
312,9424,345,9444
312,9468,349,9488
316,9512,345,9532
318,9556,344,9576
326,9600,337,9620
334,9644,332,9664
344,9688,321,9708
345,9732,307,9752
353,9776,292,9796
355,9820,280,9840
359,9864,265,9884
356,9908,257,9928
355,9952,254,9972
348,9996,254,10016
339,10040,259,10060
327,10084,268,10104
319,10128,284,10148
310,10172,303,10192
304,10216,328,10236
299,10268,358,10284
295,10312,384,10328
300,10356,408,10372
305,10400,433,10416
316,10444,454,10460
326,10488,472,10504
340,10532,489,10548
352,10576,505,10592
368,10620,510,10636
380,10664,502,10680
395,10708,486,10724
403,10752,464,10768
414,10796,436,10812
419,10840,408,10856
423,10884,384,10900
419,10928,352,10944
411,10972,315,10988
397,11016,281,11032
379,11060,255,11076
357,11104,230,11120
337,11148,215,11164
318,11192,207,11208
297,11236,207,11252
280,11284,204,11304
268,11328,216,11348
259,11372,238,11392
249,11416,265,11436
253,11460,292,11480
259,11504,319,11524
271,11548,340,11568
284,11592,359,11612
309,11636,382,11656
332,11680,401,11700
355,11724,415,11744
372,11768,416,11788
391,11812,412,11832
404,11856,400,11876
415,11900,391,11920
420,11944,372,11964
