left read, left timestamp, right read, right timestamp
364,-25708,444,-25688
372,-25660,451,-25644
378,-25616,455,-25592
384,-25568,446,-25552
389,-25524,440,-25508
395,-25480,428,-25464
396,-25436,419,-25420
399,-25392,405,-25376
398,-25348,396,-25332
396,-25304,380,-25288
388,-25260,364,-25244
383,-25216,344,-25200
372,-25172,332,-25156
366,-25128,319,-25112
359,-25084,309,-25068
354,-25040,300,-25024
344,-24996,289,-24980
339,-24952,275,-24936
332,-24908,263,-24892
327,-24864,259,-24848
318,-24820,255,-24804
312,-24776,255,-24760
305,-24732,257,-24716
303,-24688,259,-24672
299,-24644,255,-24628
295,-24600,252,-24584
295,-24552,251,-24532
291,-24508,255,-24488
294,-24464,263,-24444
293,-24420,279,-24400
296,-24376,287,-24356
295,-24332,294,-24312
300,-24288,295,-24268
300,-24244,306,-24224
305,-24200,319,-24180
307,-24156,337,-24136
316,-24112,359,-24092
319,-24068,380,-24048
326,-24024,397,-24004
331,-23980,408,-23960
339,-23936,423,-23916
345,-23892,435,-23872
355,-23848,451,-23828
367,-23804,463,-23784
379,-23760,475,-23740
387,-23716,476,-23696
396,-23672,475,-23652
403,-23628,466,-23608
403,-23584,455,-23564
404,-23540,440,-23520
406,-23496,427,-23476
408,-23452,412,-23432
408,-23408,398,-23388
407,-23364,376,-23344
399,-23320,355,-23300
388,-23276,335,-23256
375,-23232,324,-23212
366,-23188,313,-23168
352,-23144,302,-23124
344,-23100,284,-23080
332,-23056,268,-23036
329,-23012,252,-22992
323,-22968,243,-22948
319,-22924,241,-22904
306,-22880,243,-22860
299,-22836,243,-22816
290,-22792,243,-22772
286,-22748,239,-22728
280,-22704,233,-22684
280,-22660,231,-22640
278,-22616,236,-22596
281,-22572,243,-22552
283,-22520,253,-22504
284,-22480,265,-22460
287,-22436,268,-22416
284,-22392,273,-22372
287,-22348,278,-22328
287,-22304,295,-22284
295,-22260,313,-22240
302,-22216,339,-22196
311,-22172,364,-22152
313,-22128,385,-22108
323,-22084,398,-22064
329,-22040,411,-22020
339,-21996,427,-21976
346,-21952,446,-21932
359,-21908,467,-21888
371,-21864,485,-21844
384,-21820,495,-21800
391,-21776,492,-21756
399,-21732,484,-21712
408,-21688,472,-21668
414,-21644,455,-21624
418,-21600,444,-21580
422,-21556,436,-21536
422,-21512,423,-21492
419,-21468,406,-21448
412,-21424,376,-21404
399,-21380,345,-21360
386,-21336,323,-21316
376,-21292,312,-21272
364,-21248,300,-21228
352,-21204,291,-21184
342,-21160,271,-21140
331,-21116,254,-21096
323,-21072,233,-21052
313,-21028,225,-21008
305,-20984,222,-20964
295,-20940,228,-20920
291,-20896,231,-20876
284,-20852,230,-20832
281,-20808,224,-20788
275,-20764,220,-20744
274,-20720,216,-20700
271,-20676,220,-20656
275,-20632,228,-20612
276,-20588,247,-20568
281,-20544,260,-20524
281,-20500,267,-20472
285,-20448,270,-20432
284,-20404,276,-20388
287,-20360,295,-20344
295,-20316,319,-20300
305,-20272,352,-20256
315,-20228,376,-20212
319,-20184,399,-20168
331,-20140,412,-20124
336,-20096,430,-20080
347,-20052,448,-20036
355,-20008,470,-19992
368,-19964,487,-19948
380,-19920,503,-19904
394,-19876,508,-19860
404,-19832,508,-19816
415,-19788,501,-19772
419,-19744,487,-19728
423,-19700,471,-19684
423,-19656,455,-19640
427,-19612,440,-19596
425,-19568,420,-19552
423,-19524,394,-19508
412,-19480,367,-19464
399,-19432,342,-19412
387,-19388,325,-19368
376,-19344,316,-19324
362,-19300,300,-19280
348,-19256,283,-19236
337,-19212,254,-19192
327,-19168,231,-19148
322,-19124,220,-19104
312,-19080,223,-19060
305,-19036,224,-19016
294,-18992,231,-18972
286,-18948,228,-18928
275,-18904,221,-18884
274,-18860,211,-18840
271,-18816,209,-18796
273,-18772,209,-18752
273,-18728,215,-18708
280,-18684,231,-18664
280,-18640,249,-18620
283,-18596,259,-18576
283,-18552,267,-18532
283,-18508,276,-18488
283,-18464,288,-18444
291,-18420,307,-18400
303,-18376,336,-18356
312,-18332,368,-18312
319,-18288,388,-18268
328,-18244,409,-18224
335,-18200,427,-18180
343,-18156,449,-18136
351,-18112,468,-18092
359,-18068,494,-18048
375,-18024,510,-18004
388,-17980,519,-17960
403,-17936,515,-17916
409,-17892,508,-17872
415,-17848,494,-17828
419,-17804,483,-17784
425,-17760,473,-17740
423,-17716,463,-17696
425,-17672,444,-17652
420,-17628,419,-17608
415,-17584,385,-17564
403,-17540,353,-17520
393,-17496,329,-17476
382,-17452,321,-17432
372,-17400,312,-17384
359,-17356,295,-17340
344,-17312,274,-17296
331,-17268,243,-17252
319,-17224,222,-17208
313,-17180,212,-17164
304,-17136,216,-17120
299,-17092,219,-17076
292,-17048,226,-17032
287,-17004,220,-16988
276,-16960,211,-16944
271,-16916,199,-16900
265,-16872,199,-16856
265,-16828,205,-16812
268,-16784,220,-16768
279,-16740,238,-16724
283,-16696,259,-16680
286,-16652,264,-16636
284,-16608,270,-16592
286,-16564,278,-16548
287,-16520,299,-16504
295,-16476,327,-16460
307,-16432,360,-16416
319,-16388,396,-16364
329,-16340,413,-16320
335,-16296,423,-16276
344,-16252,436,-16232
348,-16208,460,-16188
359,-16164,487,-16144
368,-16120,515,-16100
384,-16076,528,-16056
391,-16032,527,-16012
403,-15988,513,-15968
411,-15944,499,-15924
419,-15900,486,-15880
420,-15856,475,-15836
423,-15812,465,-15792
420,-15768,455,-15748
417,-15724,433,-15704
408,-15680,398,-15660
401,-15636,358,-15616
391,-15592,326,-15572
383,-15548,311,-15528
374,-15504,307,-15484
364,-15460,302,-15440
350,-15416,284,-15396
334,-15372,255,-15352
318,-15328,220,-15308
308,-15284,199,-15264
302,-15240,196,-15220
297,-15196,206,-15176
294,-15152,214,-15132
289,-15108,220,-15088
282,-15064,209,-15044
275,-15020,199,-15000
271,-14976,188,-14956
265,-14932,193,-14912
267,-14888,200,-14868
271,-14844,221,-14824
280,-14800,241,-14780
283,-14756,257,-14736
287,-14712,262,-14692
286,-14668,268,-14648
287,-14624,280,-14604
287,-14580,307,-14560
300,-14536,337,-14516
312,-14492,376,-14472
326,-14448,403,-14428
332,-14404,419,-14384
339,-14360,428,-14340
348,-14308,444,-14292
352,-14264,470,-14248
364,-14220,496,-14204
375,-14176,523,-14160
387,-14132,531,-14116
393,-14088,525,-14072
402,-14044,507,-14028
408,-14000,489,-13984
413,-13956,475,-13940
417,-13912,467,-13896
420,-13868,459,-13852
419,-13824,448,-13808
415,-13780,420,-13764
407,-13736,384,-13720
398,-13692,343,-13676
384,-13648,312,-13632
376,-13604,299,-13588
368,-13560,299,-13544
359,-13516,294,-13500
344,-13472,275,-13456
331,-13428,241,-13412
315,-13384,208,-13368
306,-13340,191,-13324
299,-13292,188,-13272
292,-13248,201,-13228
291,-13204,211,-13184
284,-13160,216,-13140
280,-13116,204,-13096
270,-13072,192,-13052
265,-13028,187,-13008
262,-12984,193,-12964
268,-12940,207,-12920
273,-12896,231,-12876
283,-12852,251,-12832
286,-12808,265,-12788
291,-12764,270,-12744
289,-12720,276,-12700
291,-12676,294,-12656
295,-12632,326,-12612
307,-12588,364,-12568
319,-12544,399,-12524
331,-12500,423,-12480
336,-12456,433,-12436
344,-12412,440,-12392
352,-12368,453,-12348
361,-12324,479,-12304
369,-12280,505,-12260
380,-12236,532,-12216
390,-12192,540,-12172
396,-12148,531,-12128
401,-12104,505,-12084
408,-12060,486,-12040
413,-12016,468,-11996
416,-11972,462,-11952
422,-11928,455,-11908
417,-11884,446,-11864
414,-11840,414,-11820
402,-11796,374,-11776
391,-11752,329,-11732
377,-11708,304,-11688
371,-11664,293,-11644
363,-11620,292,-11600
353,-11576,281,-11556
339,-11532,259,-11512
323,-11488,225,-11468
309,-11444,199,-11424
302,-11400,185,-11380
294,-11356,191,-11336
291,-11312,202,-11292
287,-11268,214,-11244
287,-11216,215,-11200
284,-11172,199,-11156
277,-11128,192,-11112
271,-11084,192,-11068
270,-11040,204,-11024
275,-10996,220,-10980
280,-10952,248,-10936
291,-10908,262,-10892
295,-10864,273,-10848
301,-10820,278,-10804
301,-10776,289,-10760
305,-10732,310,-10716
307,-10688,344,-10672
318,-10644,380,-10628
326,-10600,410,-10584
335,-10556,430,-10540
339,-10512,441,-10496
350,-10468,454,-10452
356,-10424,471,-10408
366,-10380,495,-10364
371,-10336,518,-10320
382,-10292,535,-10276
388,-10248,532,-10232
396,-10204,521,-10188
399,-10160,500,-10144
403,-10116,482,-10100
408,-10072,465,-10056
412,-10028,455,-10012
412,-9984,444,-9968
408,-9940,423,-9924
399,-9896,387,-9880
387,-9852,344,-9836
377,-9808,307,-9792
366,-9764,287,-9748
359,-9720,284,-9704
351,-9676,284,-9660
339,-9632,265,-9616
324,-9588,238,-9572
312,-9544,201,-9528
301,-9500,181,-9484
299,-9456,176,-9440
292,-9412,188,-9396
289,-9368,201,-9352
284,-9324,210,-9308
281,-9280,204,-9264
275,-9236,192,-9220
271,-9188,183,-9168
273,-9144,186,-9124
275,-9100,204,-9080
283,-9056,227,-9036
290,-9012,254,-8992
297,-8968,270,-8948
299,-8924,280,-8904
301,-8880,281,-8860
302,-8836,295,-8816
308,-8792,319,-8772
316,-8748,359,-8728
327,-8704,396,-8684
335,-8660,428,-8640
343,-8616,444,-8596
345,-8572,452,-8552
353,-8528,460,-8508
359,-8484,479,-8464
369,-8440,503,-8420
376,-8396,527,-8376
387,-8352,539,-8332
390,-8308,534,-8288
393,-8264,515,-8244
393,-8220,492,-8200
399,-8168,472,-8152
404,-8124,455,-8108
406,-8080,444,-8064
407,-8036,430,-8020
399,-7992,404,-7976
391,-7948,364,-7932
380,-7904,324,-7888
368,-7860,291,-7844
355,-7816,280,-7800
350,-7772,274,-7756
340,-7728,268,-7712
332,-7684,248,-7668
318,-7640,220,-7624
310,-7596,190,-7580
300,-7552,179,-7536
295,-7508,181,-7492
289,-7464,192,-7448
287,-7420,204,-7404
283,-7376,206,-7360
281,-7332,198,-7316
280,-7288,188,-7272
280,-7244,188,-7228
279,-7200,196,-7184
281,-7156,214,-7140
286,-7112,231,-7096
290,-7068,254,-7052
295,-7024,270,-7008
300,-6980,283,-6964
307,-6936,292,-6920
310,-6892,312,-6876
315,-6848,335,-6832
323,-6804,372,-6788
334,-6760,404,-6744
339,-6716,432,-6700
345,-6672,449,-6656
348,-6628,461,-6612
355,-6584,471,-6568
360,-6540,486,-6524
371,-6496,505,-6480
377,-6452,527,-6436
387,-6408,532,-6392
391,-6364,527,-6348
395,-6320,510,-6304
393,-6276,488,-6260
396,-6232,465,-6216
398,-6188,447,-6172
399,-6140,430,-6120
396,-6096,410,-6076
391,-6052,385,-6032
387,-6008,348,-5988
374,-5964,312,-5944
