left read, left timestamp, right read, right timestamp
414,-5172,442,-5152
419,-5128,455,-5108
419,-5084,454,-5064
412,-5040,448,-5020
400,-4996,433,-4976
384,-4952,414,-4932
367,-4908,385,-4888
344,-4864,359,-4844
322,-4820,327,-4800
298,-4776,299,-4756
279,-4732,268,-4712
262,-4688,248,-4668
255,-4644,231,-4624
251,-4600,224,-4580
251,-4556,219,-4536
255,-4512,227,-4492
271,-4468,241,-4448
285,-4424,262,-4404
305,-4380,286,-4360
326,-4336,316,-4316
352,-4292,348,-4272
372,-4248,374,-4228
387,-4204,393,-4184
396,-4160,407,-4140
403,-4116,415,-4088
402,-4064,412,-4048
393,-4020,407,-4004
384,-3976,391,-3960
367,-3932,374,-3916
347,-3888,347,-3872
323,-3844,319,-3828
304,-3800,291,-3784
283,-3756,268,-3740
270,-3712,245,-3696
255,-3668,231,-3652
249,-3624,219,-3608
248,-3580,217,-3564
253,-3536,223,-3520
260,-3492,238,-3476
280,-3448,259,-3432
295,-3404,285,-3388
319,-3360,315,-3344
338,-3316,339,-3300
356,-3272,363,-3256
371,-3228,384,-3212
385,-3184,401,-3168
391,-3140,409,-3124
395,-3096,415,-3080
391,-3048,408,-3028
382,-3004,397,-2984
369,-2960,377,-2940
352,-2916,359,-2896
339,-2872,333,-2852
319,-2828,310,-2808
307,-2784,287,-2764
292,-2740,271,-2720
286,-2696,255,-2676
277,-2652,248,-2632
280,-2608,248,-2588
283,-2564,254,-2544
295,-2520,263,-2500
306,-2476,284,-2456
324,-2432,310,-2412
340,-2388,335,-2368
359,-2344,359,-2324
374,-2300,382,-2280
387,-2256,403,-2236
395,-2212,415,-2192
398,-2168,423,-2148
397,-2124,425,-2104
391,-2080,423,-2060
385,-2036,412,-2016
372,-1992,402,-1972
364,-1948,387,-1928
352,-1904,372,-1884
339,-1860,352,-1840
325,-1816,335,-1796
316,-1772,316,-1752
305,-1728,302,-1708
300,-1684,289,-1664
297,-1640,287,-1620
307,-1596,291,-1576
318,-1552,304,-1532
332,-1508,317,-1488
345,-1464,335,-1444
364,-1420,353,-1400
376,-1376,370,-1356
