left read, left timestamp, right read, right timestamp
396,-19320,432,-19300
395,-19276,432,-19256
391,-19232,430,-19212
385,-19188,420,-19168
380,-19144,412,-19124
376,-19100,406,-19080
372,-19056,403,-19036
368,-19012,399,-18992
364,-18968,397,-18948
359,-18924,389,-18904
352,-18880,380,-18860
345,-18836,366,-18816
339,-18792,355,-18772
335,-18748,348,-18728
332,-18704,344,-18684
327,-18660,335,-18640
323,-18616,331,-18596
319,-18572,323,-18552
318,-18528,319,-18508
316,-18484,308,-18464
309,-18440,300,-18420
305,-18396,287,-18376
298,-18352,280,-18332
297,-18308,273,-18288
295,-18264,273,-18244
299,-18220,271,-18200
297,-18176,271,-18156
297,-18132,263,-18112
291,-18088,258,-18068
290,-18044,253,-18024
286,-18000,249,-17980
287,-17956,248,-17936
289,-17912,251,-17892
297,-17868,259,-17848
303,-17824,268,-17804
310,-17780,277,-17760
313,-17736,284,-17716
318,-17692,289,-17672
321,-17648,296,-17628
329,-17604,311,-17584
339,-17560,323,-17540
347,-17516,335,-17496
351,-17472,344,-17452
352,-17428,351,-17400
358,-17376,359,-17360
363,-17332,371,-17316
371,-17288,384,-17272
376,-17244,393,-17228
382,-17200,401,-17184
384,-17156,406,-17140
387,-17112,410,-17096
390,-17068,413,-17052
391,-17024,419,-17008
393,-16980,422,-16964
396,-16936,428,-16920
396,-16892,432,-16876
396,-16848,433,-16832
391,-16804,428,-16788
385,-16760,420,-16744
380,-16716,409,-16700
374,-16672,405,-16656
370,-16628,399,-16612
366,-16584,399,-16568
362,-16540,391,-16524
354,-16496,386,-16480
350,-16452,373,-16436
344,-16408,364,-16392
339,-16360,353,-16340
331,-16316,344,-16296
327,-16272,339,-16252
322,-16228,332,-16208
319,-16184,326,-16164
316,-16140,316,-16120
313,-16096,308,-16076
311,-16052,300,-16032
307,-16008,294,-15988
301,-15964,282,-15944
295,-15920,276,-15900
293,-15876,268,-15856
292,-15832,268,-15812
292,-15788,262,-15768
292,-15744,263,-15724
294,-15700,257,-15680
291,-15656,255,-15636
290,-15612,251,-15592
287,-15568,251,-15548
289,-15524,248,-15504
290,-15480,252,-15460
295,-15436,255,-15416
298,-15392,265,-15372
305,-15348,271,-15328
306,-15304,280,-15284
312,-15260,285,-15240
316,-15216,295,-15196
326,-15172,305,-15152
332,-15128,319,-15108
342,-15084,332,-15064
344,-15040,340,-15020
348,-14996,348,-14976
351,-14952,353,-14932
359,-14908,363,-14888
365,-14864,374,-14844
376,-14820,387,-14800
379,-14776,396,-14756
383,-14732,403,-14712
384,-14688,404,-14668
385,-14644,408,-14624
385,-14600,408,-14580
386,-14556,412,-14536
388,-14512,415,-14492
388,-14468,422,-14448
390,-14424,423,-14404
387,-14380,423,-14360
384,-14328,415,-14312
376,-14284,406,-14268
372,-14240,399,-14224
368,-14196,396,-14180
367,-14152,396,-14136
360,-14108,391,-14092
359,-14064,387,-14048
352,-14020,376,-14004
347,-13976,364,-13960
340,-13932,353,-13916
335,-13888,345,-13872
331,-13844,338,-13828
326,-13800,332,-13784
319,-13756,323,-13740
315,-13712,317,-13696
312,-13668,310,-13652
309,-13624,306,-13608
307,-13580,295,-13564
304,-13536,290,-13520
300,-13492,280,-13476
295,-13448,273,-13432
293,-13404,265,-13388
290,-13360,263,-13344
291,-13316,262,-13292
291,-13268,259,-13248
291,-13224,259,-13204
289,-13180,255,-13160
291,-13136,255,-13116
291,-13092,252,-13072
292,-13048,254,-13028
295,-13004,256,-12984
299,-12960,265,-12940
304,-12916,273,-12896
307,-12872,284,-12852
312,-12828,287,-12808
313,-12784,295,-12764
319,-12740,300,-12720
327,-12696,313,-12676
339,-12652,326,-12632
344,-12608,339,-12588
350,-12564,344,-12544
352,-12520,351,-12500
355,-12476,353,-12456
359,-12432,364,-12412
369,-12388,376,-12368
376,-12344,391,-12324
383,-12300,399,-12280
382,-12256,403,-12236
383,-12212,403,-12192
380,-12168,401,-12148
382,-12124,402,-12104
384,-12080,408,-12060
387,-12036,415,-12016
388,-11992,422,-11972
390,-11948,423,-11928
387,-11904,420,-11884
384,-11860,414,-11840
377,-11816,404,-11796
374,-11772,399,-11752
371,-11728,398,-11708
370,-11684,399,-11664
368,-11640,395,-11620
363,-11596,391,-11576
357,-11552,376,-11532
348,-11508,364,-11488
342,-11464,352,-11444
335,-11420,347,-11400
330,-11376,339,-11356
324,-11332,335,-11312
322,-11288,327,-11268
317,-11236,323,-11220
316,-11192,316,-11176
312,-11148,308,-11132
312,-11104,302,-11088
307,-11060,294,-11044
304,-11016,287,-11000
299,-10972,280,-10956
297,-10928,275,-10912
297,-10884,271,-10868
296,-10840,270,-10824
295,-10796,265,-10780
295,-10752,263,-10736
294,-10708,259,-10692
292,-10664,257,-10648
291,-10620,254,-10604
291,-10576,253,-10560
292,-10532,254,-10516
294,-10488,262,-10472
300,-10444,267,-10428
303,-10400,275,-10384
308,-10356,278,-10340
310,-10312,283,-10296
316,-10268,286,-10252
323,-10220,299,-10200
332,-10176,314,-10156
340,-10132,326,-10112
345,-10088,335,-10068
347,-10044,337,-10024
348,-10000,343,-9980
352,-9956,348,-9936
359,-9912,361,-9892
368,-9868,373,-9848
374,-9824,385,-9804
379,-9780,388,-9760
377,-9736,391,-9716
379,-9692,391,-9672
376,-9648,395,-9628
380,-9604,398,-9584
381,-9560,408,-9540
387,-9516,412,-9496
388,-9472,418,-9452
388,-9428,415,-9408
384,-9384,412,-9364
380,-9340,403,-9320
373,-9296,399,-9276
372,-9252,398,-9232
368,-9208,399,-9188
369,-9164,398,-9144
364,-9120,391,-9100
359,-9076,384,-9056
352,-9032,371,-9012
348,-8988,363,-8968
342,-8944,355,-8924
337,-8900,350,-8880
332,-8856,344,-8836
327,-8812,337,-8792
324,-8768,327,-8748
321,-8724,319,-8704
318,-8680,312,-8660
315,-8636,305,-8616
312,-8592,296,-8572
307,-8548,292,-8528
304,-8504,284,-8484
300,-8460,281,-8440
300,-8416,275,-8396
297,-8372,275,-8352
299,-8328,269,-8308
295,-8284,267,-8264
295,-8240,260,-8220
291,-8196,259,-8172
292,-8144,259,-8128
291,-8100,255,-8084
294,-8056,259,-8040
295,-8012,260,-7996
299,-7968,265,-7952
303,-7924,270,-7908
306,-7880,276,-7864
310,-7836,280,-7820
312,-7792,286,-7776
316,-7748,291,-7732
322,-7704,304,-7688
331,-7660,314,-7644
337,-7616,328,-7600
343,-7572,335,-7556
344,-7528,342,-7512
348,-7484,344,-7468
352,-7440,355,-7424
359,-7396,364,-7380
366,-7352,377,-7336
374,-7308,387,-7292
376,-7264,393,-7248
380,-7220,396,-7204
379,-7176,399,-7160
382,-7132,399,-7116
382,-7088,404,-7072
386,-7044,410,-7028
387,-7000,416,-6984
391,-6956,421,-6940
391,-6912,423,-6896
390,-6868,422,-6852
385,-6824,417,-6808
384,-6780,415,-6764
380,-6736,412,-6720
379,-6692,412,-6676
376,-6648,408,-6632
372,-6604,406,-6588
367,-6560,396,-6544
359,-6516,387,-6500
352,-6472,376,-6456
347,-6428,368,-6412
343,-6384,359,-6368
337,-6340,355,-6324
334,-6296,345,-6280
327,-6252,339,-6236
327,-6208,331,-6192
322,-6164,324,-6148
319,-6116,316,-6096
312,-6072,307,-6052
310,-6028,302,-6008
304,-5984,294,-5964
303,-5940,287,-5920
301,-5896,283,-5876
301,-5852,279,-5832
299,-5808,273,-5788
295,-5764,268,-5744
294,-5720,263,-5700
291,-5676,259,-5656
289,-5632,255,-5612
289,-5588,255,-5568
291,-5544,256,-5524
292,-5500,260,-5480
295,-5456,260,-5436
298,-5412,264,-5392
303,-5368,267,-5348
306,-5324,273,-5304
312,-5280,278,-5260
316,-5236,287,-5216
322,-5192,294,-5172
327,-5148,308,-5128
337,-5096,319,-5080
341,-5052,331,-5036
345,-5008,338,-4992
350,-4964,344,-4948
355,-4920,351,-4904
359,-4876,359,-4860
368,-4832,373,-4816
374,-4788,382,-4772
376,-4744,391,-4728
380,-4700,395,-4684
380,-4656,399,-4640
384,-4612,403,-4596
385,-4568,411,-4552
390,-4524,415,-4508
391,-4480,423,-4464
393,-4436,425,-4420
392,-4392,431,-4376
395,-4348,430,-4332
390,-4304,429,-4288
387,-4260,423,-4244
380,-4216,419,-4200
380,-4172,413,-4156
