left read, left timestamp, right read, right timestamp
403,12716,440,12736
398,12764,432,12780
393,12808,424,12824
391,12852,425,12868
398,12896,432,12912
405,12940,448,12956
412,12984,460,13000
408,13028,455,13044
401,13072,451,13088
400,13116,452,13132
402,13160,452,13176
403,13204,448,13220
403,13248,448,13264
402,13292,444,13308
396,13340,439,13360
396,13384,438,13404
387,13428,435,13448
380,13472,419,13492
369,13516,403,13536
363,13560,391,13580
353,13604,379,13624
352,13648,369,13668
347,13692,367,13712
347,13736,359,13756
339,13780,344,13800
335,13824,331,13844
323,13868,312,13888
308,13912,293,13932
299,13956,284,13976
297,14000,284,14020
300,14044,281,14064
303,14088,278,14108
299,14132,268,14152
292,14176,260,14196
291,14220,255,14240
292,14264,260,14284
294,14308,258,14328
287,14360,253,14376
285,14404,246,14420
281,14448,243,14464
289,14492,251,14508
295,14536,262,14552
304,14580,271,14596
307,14624,276,14640
308,14668,280,14684
308,14712,280,14728
312,14756,287,14772
316,14800,294,14816
319,14844,302,14860
323,14888,312,14904
329,14932,319,14948
335,14976,326,14992
340,15020,336,15036
348,15064,348,15080
354,15108,364,15124
361,15152,372,15168
364,15196,380,15212
362,15240,377,15256
358,15284,377,15300
359,15328,381,15344
366,15372,391,15388
371,15416,393,15432
370,15460,396,15476
371,15504,396,15520
369,15548,399,15564
371,15592,399,15608
371,15636,403,15652
369,15680,398,15696
359,15724,388,15740
354,15768,380,15784
348,15812,374,15828
348,15856,371,15872
348,15900,371,15916
352,15944,370,15960
347,15988,364,16004
344,16032,353,16048
335,16076,344,16092
332,16120,336,16136
327,16164,327,16180
324,16208,323,16224
317,16252,307,16268
310,16296,295,16312
305,16340,284,16356
306,16388,287,16408
311,16432,287,16452
310,16476,287,16496
305,16520,278,16540
294,16564,263,16584
287,16608,251,16628
283,16652,246,16672
287,16696,248,16716
287,16740,248,16760
291,16784,248,16804
289,16828,246,16848
291,16872,246,16892
294,16916,248,16936
298,16960,251,16980
299,17004,253,17024
299,17048,255,17068
297,17092,255,17112
295,17136,258,17156
298,17180,255,17200
300,17224,259,17244
304,17268,259,17288
307,17312,266,17332
312,17356,270,17376
312,17400,279,17420
319,17444,288,17464
324,17488,304,17508
335,17532,318,17552
347,17576,338,17596
