left read, left timestamp, right read, right timestamp
335,33860,431,33880
334,33904,420,33924
331,33948,417,33968
331,33992,432,34012
329,34036,441,34056
344,34080,431,34100
359,34124,407,34144
376,34168,382,34188
384,34212,371,34232
389,34256,380,34276
384,34300,388,34320
387,34344,387,34364
395,34388,382,34408
399,34432,386,34452
391,34476,391,34496
379,34520,385,34540
367,34564,363,34584
359,34608,344,34628
361,34652,332,34672
363,34696,338,34716
360,34740,334,34760
358,34784,323,34804
362,34828,308,34848
364,34872,309,34892
359,34916,317,34936
346,34960,333,34980
335,35004,338,35024
332,35048,345,35068
335,35092,352,35112
336,35136,356,35156
332,35180,348,35200
321,35224,342,35244
319,35268,333,35288
321,35312,331,35332
332,35356,331,35376
337,35400,331,35420
342,35444,323,35464
341,35488,323,35508
342,35532,332,35552
337,35576,344,35596
337,35620,355,35640
332,35664,359,35684
330,35708,363,35728
329,35752,364,35772
329,35796,365,35816
327,35848,359,35864
327,35892,353,35908
332,35936,344,35952
334,35980,343,35996
339,36024,339,36040
342,36068,337,36084
344,36112,334,36128
344,36156,337,36172
344,36200,344,36216
342,36244,355,36260
342,36288,361,36304
337,36332,364,36348
339,36376,360,36392
338,36420,359,36436
342,36464,355,36480
341,36508,351,36524
345,36552,344,36568
348,36596,335,36612
353,36640,327,36656
358,36684,321,36700
359,36728,321,36744
355,36772,320,36788
352,36816,323,36832
349,36860,323,36884
344,36908,328,36928
344,36952,329,36972
339,36996,331,37016
335,37040,329,37060
329,37084,327,37104
331,37128,324,37148
327,37172,319,37192
327,37216,318,37236
324,37260,319,37280
326,37304,321,37324
324,37348,323,37368
327,37392,327,37412
324,37436,328,37456
324,37480,335,37500
322,37524,340,37544
323,37568,343,37588
324,37612,339,37632
326,37656,337,37676
327,37700,334,37720
329,37744,334,37764
333,37788,331,37808
335,37832,327,37852
339,37876,323,37896
340,37920,324,37940
342,37964,322,37984
340,38008,323,38028
341,38052,322,38072
339,38096,327,38116
342,38140,324,38160
339,38184,323,38204
339,38228,313,38248
336,38272,307,38292
337,38316,303,38336
335,38360,307,38380
337,38404,313,38424
335,38448,321,38468
335,38492,323,38512
332,38536,319,38556
331,38580,316,38600
327,38624,313,38644
326,38668,307,38688
319,38712,300,38732
323,38756,299,38776
325,38800,295,38820
329,38844,292,38864
331,38888,287,38908
328,38940,286,38956
327,38984,289,39000
323,39028,301,39044
323,39072,310,39088
319,39116,318,39132
319,39160,316,39176
313,39204,317,39220
312,39248,313,39264
307,39292,314,39308
307,39336,312,39352
310,39380,308,39396
317,39424,305,39440
319,39468,303,39484
324,39512,302,39528
323,39556,306,39572
326,39600,327,39616
323,39644,366,39660
324,39688,403,39704
323,39732,423,39748
323,39776,432,39792
323,39820,422,39836
324,39864,417,39880
324,39908,421,39924
329,39956,425,39976
345,40000,412,40020
364,40044,390,40064
382,40088,367,40108
387,40132,355,40152
390,40176,359,40196
384,40220,366,40240
384,40264,364,40284
384,40308,361,40328
387,40352,366,40372
379,40396,368,40416
368,40440,361,40460
355,40484,349,40504
352,40528,337,40548
352,40572,327,40592
353,40616,324,40636
350,40660,317,40680
347,40704,307,40724
348,40748,300,40768
348,40792,304,40812
344,40836,310,40856
339,40880,319,40900
335,40924,323,40944
335,40968,335,40988
339,41012,348,41032
337,41056,355,41076
334,41100,351,41120
327,41144,344,41164
327,41188,335,41208
327,41232,340,41252
334,41276,344,41296
335,41320,342,41340
340,41364,335,41384
343,41408,338,41428
345,41452,344,41472
344,41496,352,41516
344,41540,356,41560
339,41584,359,41604
340,41628,361,41648
337,41672,364,41692
335,41716,367,41736
327,41760,366,41780
329,41804,358,41824
331,41848,350,41868
335,41892,345,41912
335,41936,341,41956
337,41980,339,42004
339,42032,335,42048
340,42076,335,42092
348,42120,335,42136
348,42164,339,42180
348,42208,342,42224
344,42252,348,42268
343,42296,349,42312
342,42340,353,42356
345,42384,350,42400
343,42428,344,42444
344,42472,337,42488
340,42516,332,42532
345,42560,327,42576
348,42604,321,42620
348,42648,316,42664
344,42692,313,42708
345,42736,315,42752
345,42780,318,42796
345,42824,321,42840
344,42868,322,42884
339,42912,326,42928
332,42956,327,42972
328,43000,332,43016
327,43044,332,43060
326,43088,332,43104
327,43132,327,43148
324,43176,327,43192
326,43220,327,43236
326,43264,335,43280
331,43308,335,43324
332,43352,339,43368
335,43396,342,43412
337,43440,348,43456
339,43484,349,43500
337,43528,353,43544
339,43572,355,43588
339,43616,357,43632
342,43660,353,43676
340,43704,353,43720
344,43748,348,43764
342,43792,347,43808
344,43836,344,43852
344,43880,340,43896
344,43924,335,43940
342,43968,331,43984
343,44012,329,44028
344,44060,327,44080
344,44104,324,44124
347,44148,316,44168
344,44192,309,44212
344,44236,300,44256
339,44280,302,44300
339,44324,305,44344
336,44368,312,44388
337,44412,315,44432
332,44456,318,44476
327,44500,315,44520
323,44544,313,44564
319,44588,310,44608
316,44632,307,44652
319,44676,303,44696
321,44720,302,44740
327,44764,300,44784
327,44808,298,44828
331,44852,300,44872
329,44896,300,44916
327,44940,304,44960
327,44984,308,45004
326,45028,318,45048
324,45080,324,45096
321,45124,332,45140
319,45168,331,45184
316,45212,329,45228
318,45256,327,45272
316,45300,327,45316
319,45344,325,45360
318,45388,322,45404
322,45432,313,45448
323,45476,307,45492
327,45520,316,45536
326,45564,345,45580
327,45608,383,45624
327,45652,412,45668
