left read, left timestamp, right read, right timestamp
328,26336,431,26356
327,26380,455,26400
322,26424,458,26444
319,26468,444,26488
312,26512,422,26532
315,26556,396,26576
323,26600,371,26620
348,26652,347,26672
372,26696,326,26716
388,26740,312,26760
397,26784,295,26804
393,26828,287,26848
386,26872,276,26892
372,26916,280,26936
363,26960,287,26980
352,27004,303,27024
344,27048,313,27068
334,27092,325,27112
326,27136,325,27156
313,27180,321,27200
307,27224,312,27244
300,27268,304,27288
304,27312,300,27332
308,27356,300,27376
319,27400,311,27420
327,27444,327,27464
332,27488,347,27508
327,27532,366,27552
327,27576,382,27596
322,27620,390,27640
320,27668,395,27688
326,27712,395,27732
329,27756,396,27776
338,27800,388,27820
344,27844,379,27864
352,27888,359,27908
355,27932,339,27952
359,27976,319,27996
359,28020,310,28040
364,28064,304,28084
364,28108,306,28128
367,28152,311,28172
359,28196,315,28216
353,28240,316,28260
339,28284,317,28304
331,28328,317,28348
319,28372,313,28392
316,28416,310,28436
315,28460,307,28480
319,28504,306,28524
319,28548,304,28568
321,28592,307,28612
323,28636,310,28656
323,28680,318,28700
323,28724,326,28744
324,28768,339,28788
327,28812,352,28832
329,28856,369,28876
334,28900,382,28920
335,28944,391,28964
339,28988,391,29008
339,29032,388,29052
344,29076,377,29096
348,29120,368,29140
355,29164,355,29184
359,29208,348,29228
364,29252,337,29272
365,29296,335,29316
368,29340,330,29360
364,29384,327,29404
359,29428,323,29448
352,29472,323,29492
348,29516,322,29536
340,29560,323,29580
339,29604,323,29624
334,29648,324,29668
332,29692,323,29720
327,29744,319,29764
324,29788,319,29808
323,29832,317,29852
322,29876,321,29896
324,29920,324,29940
326,29964,335,29984
327,30008,342,30028
329,30052,353,30072
334,30096,359,30116
332,30140,367,30160
335,30184,369,30204
335,30228,371,30248
340,30272,369,30292
343,30316,369,30336
348,30360,365,30380
351,30404,362,30424
355,30448,359,30468
355,30492,355,30512
358,30536,351,30556
355,30580,348,30600
355,30624,347,30644
353,30668,345,30688
353,30712,345,30732
352,30756,344,30776
350,30800,342,30820
345,30844,336,30864
344,30888,337,30908
342,30932,340,30952
341,30976,348,30996
342,31020,348,31040
342,31064,345,31084
343,31108,336,31128
342,31152,327,31172
341,31196,319,31216
337,31240,318,31260
337,31284,318,31304
336,31328,325,31348
339,31372,327,31392
338,31416,337,31436
337,31460,342,31480
332,31504,346,31524
329,31548,347,31568
324,31592,350,31612
327,31636,352,31656
327,31680,355,31700
335,31724,357,31748
335,31772,356,31792
339,31816,358,31836
341,31860,355,31880
342,31904,355,31924
344,31948,352,31968
344,31992,352,32012
348,32036,352,32056
350,32080,353,32100
352,32124,350,32144
352,32168,351,32188
352,32212,344,32232
348,32256,339,32276
348,32300,332,32320
345,32344,330,32364
350,32388,327,32408
348,32432,334,32452
349,32476,348,32496
344,32520,360,32540
344,32564,367,32584
338,32608,370,32628
337,32652,367,32672
332,32696,363,32716
332,32740,356,32760
331,32792,349,32812
334,32836,347,32856
342,32880,340,32900
345,32924,335,32944
348,32968,327,32988
347,33012,327,33032
345,33056,327,33076
344,33100,331,33120
347,33144,335,33164
345,33188,342,33208
347,33232,344,33252
340,33276,348,33296
338,33320,348,33340
332,33364,344,33384
334,33408,339,33428
334,33452,335,33472
341,33496,333,33516
344,33540,333,33560
348,33584,334,33604
348,33628,335,33648
348,33672,339,33692
342,33716,338,33736
337,33760,339,33780
332,33804,340,33824
327,33848,344,33868
325,33892,344,33912
326,33936,345,33956
326,33980,339,34000
327,34024,335,34044
327,34068,327,34088
328,34112,321,34132
332,34156,313,34176
332,34200,312,34220
332,34244,310,34264
332,34288,316,34308
332,34332,317,34352
329,34376,321,34396
329,34420,321,34440
325,34464,322,34484
324,34508,319,34528
321,34552,322,34572
324,34596,319,34616
327,34640,321,34660
334,34684,319,34704
336,34728,318,34748
340,34772,313,34792
339,34824,310,34840
337,34864,311,34884
335,34908,312,34928
332,34952,316,34972
331,34996,316,35016
327,35040,321,35060
326,35084,321,35104
322,35128,319,35148
319,35172,313,35192
316,35216,312,35236
318,35260,309,35280
317,35304,313,35324
319,35348,313,35368
319,35392,315,35412
323,35436,311,35456
321,35480,307,35500
323,35524,302,35544
319,35568,295,35588
321,35612,291,35632
321,35656,291,35676
327,35700,293,35720
328,35744,303,35764
332,35788,329,35808
332,35832,380,35852
332,35876,430,35896
329,35920,455,35940
329,35964,457,35984
327,36008,436,36028
327,36052,407,36072
327,36096,379,36116
334,36140,358,36160
350,36184,337,36204
373,36228,327,36248
391,36272,315,36292
399,36316,306,36336
396,36360,295,36380
382,36404,294,36424
366,36448,294,36468
352,36492,304,36512
347,36536,312,36556
339,36580,324,36600
335,36624,326,36644
327,36668,324,36688
323,36712,313,36732
315,36756,303,36776
315,36800,292,36820
313,36844,293,36872
321,36896,300,36912
327,36940,311,36956
335,36984,331,37000
335,37028,353,37044
331,37072,377,37088
325,37116,391,37132
319,37160,399,37176
321,37204,395,37220
324,37248,388,37264
335,37292,382,37308
344,37336,377,37352
353,37380,368,37396
359,37424,359,37440
364,37468,344,37484
364,37512,331,37528
364,37556,318,37572
358,37600,317,37616
355,37644,319,37660
352,37688,327,37704
352,37732,329,37748
344,37776,327,37792
340,37820,321,37836
329,37864,314,37880
323,37912,307,37932
321,37956,300,37976
323,38000,299,38020
327,38044,295,38064
332,38088,300,38108
335,38132,304,38152
335,38176,316,38196
332,38220,323,38240
324,38264,337,38284
325,38308,348,38328
323,38352,359,38372
324,38396,368,38416
326,38440,377,38460
332,38484,383,38504
335,38528,384,38548
341,38572,377,38592
343,38616,369,38636
349,38660,359,38680
352,38704,352,38724
359,38748,347,38768
363,38792,345,38812
364,38836,346,38856
362,38880,348,38900
359,38924,348,38944
353,38968,342,38988
348,39012,335,39032
341,39056,327,39076
339,39100,324,39120
337,39144,320,39164
339,39188,318,39208
339,39232,316,39252
339,39276,318,39296
338,39320,319,39340
335,39364,324,39384
332,39408,327,39428
329,39452,335,39472
329,39496,339,39516
328,39540,348,39560
329,39584,352,39604
329,39628,357,39648
334,39672,358,39692
335,39716,359,39736
340,39760,359,39780
343,39804,359,39824
349,39848,359,39868
350,39892,363,39912
355,39944,366,39960
355,39988,367,40004
355,40032,369,40048
352,40076,365,40092
350,40120,363,40136
348,40164,358,40180
344,40208,355,40224
344,40252,352,40268
344,40296,353,40312
348,40340,348,40356
348,40384,344,40400
349,40428,335,40444
344,40472,329,40488
343,40516,321,40532
339,40560,319,40576
339,40604,315,40620
335,40648,316,40664
335,40692,316,40708
329,40736,321,40752
330,40780,323,40796
325,40824,326,40840
324,40868,325,40884
320,40912,323,40928
323,40956,323,40980
325,41004,320,41024
327,41048,326,41068
331,41092,327,41112
332,41136,334,41156
335,41180,333,41200
334,41224,336,41244
334,41268,335,41288
332,41312,337,41332
337,41356,338,41376
337,41400,345,41420
342,41444,350,41464
344,41488,356,41508
347,41532,357,41552
344,41576,356,41596
345,41620,351,41640
343,41664,348,41684
342,41708,342,41728
339,41752,337,41772
342,41796,335,41816
343,41840,331,41860
347,41884,329,41904
345,41928,326,41948
346,41972,323,41992
342,42016,321,42036
340,42060,321,42080
337,42104,319,42124
336,42148,321,42168
334,42192,322,42212
329,42236,326,42256
326,42280,324,42300
321,42324,327,42344
321,42368,323,42388
319,42412,324,42432
322,42456,323,42476
324,42500,329,42520
327,42544,331,42564
329,42588,337,42608
334,42632,339,42652
335,42676,347,42696
337,42720,346,42740
335,42764,348,42784
338,42808,345,42828
336,42852,344,42872
339,42896,342,42916
339,42940,342,42960
344,42984,339,43004
352,43036,339,43052
355,43080,344,43096
358,43124,348,43140
355,43168,355,43184
352,43212,352,43228
347,43256,352,43272
344,43300,345,43316
339,43344,345,43360
339,43388,344,43404
338,43432,344,43448
342,43476,343,43492
342,43520,344,43536
345,43564,337,43580
341,43608,332,43624
341,43652,327,43668
337,43696,331,43712
337,43740,332,43756
334,43784,335,43800
333,43828,334,43844
330,43872,335,43888
332,43916,335,43932
329,43960,334,43976
331,44004,329,44020
331,44052,329,44072
330,44096,335,44116
334,44140,335,44160
336,44184,342,44204
343,44228,343,44248
344,44272,344,44292
347,44316,343,44336
344,44360,345,44380
344,44404,344,44424
342,44448,345,44468
344,44492,344,44512
344,44536,345,44556
348,44580,344,44600
347,44624,344,44644
351,44668,344,44688
348,44712,343,44732
348,44756,339,44776
345,44800,335,44820
348,44844,337,44864
345,44888,339,44908
347,44932,344,44952
343,44976,344,44996
341,45020,344,45040
337,45064,339,45084
335,45108,337,45128
332,45152,334,45172
331,45196,335,45216
331,45240,332,45260
332,45284,337,45304
335,45328,335,45348
335,45372,334,45392
335,45416,329,45436
335,45460,332,45480
337,45504,329,45524
335,45548,335,45568
339,45592,335,45612
339,45636,339,45656
342,45680,335,45700
340,45724,335,45744
342,45768,331,45788
339,45812,327,45832
340,45856,326,45876
337,45900,323,45920
338,45944,323,45964
335,45988,326,46008
339,46032,332,46052
335,46076,337,46100
335,46128,342,46144
334,46172,340,46188
332,46216,342,46232
330,46260,336,46276
327,46304,334,46320
327,46348,326,46364
328,46392,324,46408
333,46436,320,46452
333,46480,319,46496
335,46524,312,46540
334,46568,312,46584
335,46612,311,46628
334,46656,323,46672
335,46700,352,46716
334,46744,403,46760
335,46788,454,46804
335,46832,479,46848
334,46876,476,46892
329,46920,448,46936
329,46964,409,46980
327,47008,371,47024
335,47052,348,47068
352,47096,333,47112
378,47140,331,47156
399,47184,334,47200
407,47228,335,47244
399,47272,333,47288
384,47316,331,47332
363,47360,327,47376
347,47404,326,47420
339,47448,326,47464
336,47492,331,47508
337,47536,331,47552
336,47580,329,47596
335,47624,318,47640
329,47668,307,47684
327,47712,292,47728
324,47756,287,47772
327,47800,287,47816
329,47844,300,47860
338,47888,317,47904
339,47932,341,47948
337,47976,358,47992
327,48020,371,48036
319,48064,376,48080
312,48108,371,48124
317,48156,358,48176
322,48200,344,48220
332,48244,339,48264
342,48288,339,48308
348,48332,348,48352
353,48376,352,48396
353,48420,355,48440
351,48464,353,48484
342,48508,358,48528
337,48552,359,48572
332,48596,361,48616
333,48640,356,48660
334,48684,348,48704
337,48728,334,48748
336,48772,322,48792
337,48816,308,48836
335,48860,301,48880
339,48904,295,48924
339,48948,294,48968
344,48992,295,49012
342,49036,302,49056
340,49080,311,49100
332,49124,319,49144
326,49176,323,49192
321,49220,322,49236
316,49264,323,49280
318,49308,319,49324
318,49352,319,49368
323,49396,318,49412
327,49440,319,49456
332,49484,318,49500
332,49528,323,49544
334,49572,324,49588
329,49616,332,49632
331,49660,336,49676
327,49704,344,49720
327,49748,347,49764
325,49792,352,49808
326,49836,352,49852
325,49880,347,49896
329,49924,339,49940
329,49968,329,49984
334,50012,323,50028
335,50056,319,50072
336,50100,319,50116
335,50144,322,50160
337,50188,326,50204
337,50232,327,50248
334,50276,327,50292
331,50320,324,50336
327,50364,323,50380
327,50408,318,50424
326,50452,315,50468
327,50496,308,50512
329,50540,307,50556
334,50584,305,50600
333,50628,307,50644
335,50672,307,50688
334,50716,313,50732
335,50760,317,50776
334,50804,327,50820
335,50848,337,50864
332,50892,350,50908
335,50936,358,50952
333,50980,364,50996
335,51024,364,51040
334,51068,361,51084
335,51112,356,51128
335,51156,353,51172
341,51204,351,51224
347,51248,347,51268
351,51292,348,51312
354,51336,348,51356
353,51380,351,51400
354,51424,348,51444
352,51468,348,51488
352,51512,344,51532
348,51556,343,51576
347,51600,335,51620
342,51644,334,51664
343,51688,329,51708
339,51732,327,51752
339,51776,321,51796
335,51820,319,51840
335,51864,316,51884
332,51908,315,51928
332,51952,316,51972
329,51996,319,52016
332,52040,326,52060
332,52084,332,52104
334,52128,335,52148
332,52172,337,52192
334,52216,339,52236
332,52260,339,52280
334,52304,343,52324
335,52348,344,52368
335,52392,349,52412
337,52436,352,52456
339,52480,355,52500
343,52524,355,52544
344,52568,359,52588
344,52612,356,52632
344,52656,356,52676
347,52700,353,52720
348,52744,355,52764
351,52788,350,52808
352,52832,351,52852
353,52876,347,52896
352,52920,345,52940
353,52964,340,52984
352,53008,339,53028
354,53052,336,53072
350,53096,335,53116
349,53140,335,53160
344,53184,338,53204
344,53228,338,53252
342,53280,339,53296
339,53324,347,53340
337,53368,359,53384
335,53412,372,53428
334,53456,371,53472
332,53500,368,53516
332,53544,359,53560
332,53588,354,53604
331,53632,345,53648
328,53676,342,53692
335,53720,337,53736
339,53764,342,53780
344,53808,339,53824
344,53852,340,53868
345,53896,341,53912
348,53940,344,53956
352,53984,340,54000
352,54028,338,54044
353,54072,334,54088
349,54116,332,54132
348,54160,332,54176
344,54204,327,54220
343,54248,323,54264
340,54296,326,54316
337,54340,334,54360
336,54384,337,54404
333,54428,342,54448
334,54472,338,54492
332,54516,339,54536
332,54560,336,54580
325,54604,335,54624
321,54648,330,54668
317,54692,327,54712
318,54736,323,54756
318,54780,323,54800
323,54824,319,54844
323,54868,319,54888
327,54912,319,54932
326,54956,323,54976
327,55000,323,55020
326,55044,323,55064
327,55088,323,55108
327,55132,323,55152
332,55176,319,55196
333,55220,316,55240
337,55264,312,55284
339,55308,308,55328
339,55352,308,55372
336,55396,307,55416
336,55440,311,55460
335,55484,312,55504
339,55528,316,55548
340,55572,316,55592
340,55616,319,55636
339,55660,318,55680
335,55704,319,55724
334,55748,315,55768
331,55792,315,55812
331,55836,310,55856
327,55880,310,55900
327,55924,307,55944
323,55968,308,55988
323,56012,307,56032
320,56056,313,56076
322,56100,318,56120
318,56144,327,56164
319,56188,332,56208
316,56232,335,56252
319,56276,332,56296
319,56328,327,56344
321,56372,327,56388
326,56416,326,56432
329,56460,327,56476
335,56504,327,56520
337,56548,330,56564
341,56592,326,56608
340,56636,327,56652
342,56680,324,56696
339,56724,327,56740
339,56768,324,56784
337,56812,324,56828
338,56856,326,56872
335,56900,339,56916
336,56944,367,56960
333,56988,401,57004
334,57032,423,57048
329,57076,425,57092
332,57120,408,57136
330,57164,380,57180
334,57208,349,57224
335,57252,326,57268
347,57296,319,57312
360,57340,321,57364
380,57388,335,57408
390,57432,343,57452
385,57476,350,57496
376,57520,348,57540
359,57564,344,57584
348,57608,334,57628
339,57652,329,57672
339,57696,326,57716
339,57740,324,57760
344,57784,319,57804
345,57828,317,57848
345,57872,312,57892
339,57916,311,57936
337,57960,313,57980
332,58004,321,58024
335,58048,332,58068
335,58092,348,58112
335,58136,361,58156
331,58180,371,58200
327,58224,374,58244
319,58268,369,58288
319,58312,359,58332
322,58356,348,58376
330,58400,339,58420
338,58444,336,58464
348,58488,345,58508
355,58532,355,58552
359,58576,364,58596
359,58620,366,58640
355,58664,369,58684
350,58708,365,58728
344,58752,364,58772
344,58796,359,58816
344,58840,356,58860
350,58884,349,58904
352,58928,344,58948
356,58972,335,58992
353,59016,332,59036
353,59060,327,59080
350,59104,331,59124
349,59148,333,59168
348,59192,337,59212
350,59236,342,59256
347,59280,347,59300
345,59324,348,59344
337,59368,345,59388
332,59420,339,59436
330,59464,332,59480
329,59508,332,59524
333,59552,332,59568
335,59596,337,59612
340,59640,339,59656
340,59684,348,59700
342,59728,350,59744
336,59772,355,59788
335,59816,353,59832
332,59860,352,59876
334,59904,348,59920
333,59948,347,59964
337,59992,344,60008
337,60036,344,60052
343,60080,342,60096
343,60124,339,60140
345,60168,335,60184
342,60212,335,60228
342,60256,336,60272
339,60300,339,60316
340,60344,344,60360
339,60388,344,60404
335,60436,343,60456
337,60480,337,60500
334,60524,334,60544
335,60568,327,60588
334,60612,324,60632
337,60656,319,60676
336,60700,323,60720
339,60744,323,60764
339,60788,329,60808
340,60832,332,60852
335,60876,335,60896
335,60920,339,60940
332,60964,342,60984
332,61008,344,61028
331,61052,348,61072
333,61096,352,61116
332,61140,351,61160
334,61184,348,61204
333,61228,346,61248
334,61272,344,61292
334,61316,342,61336
335,61360,342,61380
337,61404,341,61424
338,61448,345,61468
340,61492,345,61512
340,61536,348,61556
342,61580,344,61600
340,61624,341,61644
341,61668,335,61688
340,61712,329,61732
342,61756,322,61776
339,61800,321,61820
341,61844,318,61864
339,61888,319,61908
337,61932,319,61952
332,61976,319,61996
331,62020,317,62040
327,62064,318,62084
326,62108,313,62128
321,62152,315,62172
323,62196,313,62216
321,62240,316,62260
326,62284,317,62304
324,62328,319,62348
327,62372,322,62392
327,62416,326,62436
329,62460,329,62484
330,62512,332,62528
330,62556,337,62572
333,62600,341,62616
332,62644,345,62660
335,62688,346,62704
335,62732,349,62748
339,62776,345,62792
338,62820,345,62836
340,62864,340,62880
340,62908,347,62924
344,62952,359,62968
344,62996,373,63012
348,63040,376,63056
344,63084,375,63100
344,63128,366,63144
339,63172,355,63188
339,63216,344,63232
335,63260,334,63276
340,63304,329,63320
345,63348,329,63364
350,63392,327,63408
350,63436,325,63452
350,63480,327,63496
345,63524,324,63540
342,63568,324,63584
339,63612,321,63628
337,63656,323,63672
339,63700,323,63716
340,63744,327,63760
339,63788,325,63804
339,63832,325,63848
342,63876,324,63892
342,63920,329,63936
342,63964,332,63980
339,64008,339,64024
343,64052,344,64068
343,64096,355,64112
346,64140,360,64156
346,64184,368,64200
348,64228,368,64244
345,64272,368,64288
344,64316,361,64332
339,64360,355,64376
340,64404,348,64420
339,64448,344,64464
343,64492,344,64508
344,64540,343,64560
345,64584,344,64604
347,64628,337,64648
344,64672,334,64692
340,64716,323,64736
335,64760,317,64780
333,64804,307,64824
328,64848,303,64868
327,64892,296,64912
324,64936,295,64956
325,64980,289,65000
321,65024,287,65044
324,65068,286,65088
323,65112,286,65132
326,65156,283,65176
323,65200,285,65220
325,65244,289,65264
323,65288,295,65308
323,65332,303,65352
322,65376,307,65396
323,65420,312,65440
322,65464,316,65484
323,65508,324,65528
322,65560,332,65576
319,65604,341,65620
323,65648,347,65664
323,65692,353,65708
327,65736,353,65752
327,65780,353,65796
331,65824,352,65840
331,65868,351,65884
335,65912,348,65928
335,65956,349,65972
339,66000,348,66016
339,66044,348,66060
