left read, left timestamp, right read, right timestamp
348,49044,448,49064
355,49088,428,49108
361,49132,378,49160
356,49184,353,49200
359,49228,335,49244
376,49272,302,49288
380,49316,278,49332
376,49360,284,49376
384,49404,287,49420
398,49448,255,49464
380,49492,253,49508
360,49536,304,49552
345,49580,316,49596
333,49624,295,49640
319,49668,315,49684
312,49712,333,49728
316,49756,295,49772
306,49800,260,49816
289,49844,260,49860
300,49888,223,49904
319,49932,164,49948
315,49976,177,49992
309,50020,216,50036
320,50064,206,50080
324,50108,195,50124
305,50152,273,50168
303,50200,323,50220
295,50244,299,50264
267,50288,333,50308
248,50332,387,50352
270,50376,376,50396
281,50420,376,50440
264,50464,408,50484
268,50508,422,50528
307,50552,414,50572
315,50596,378,50616
310,50640,378,50660
335,50684,402,50704
353,50728,391,50748
345,50772,362,50792
355,50816,376,50836
377,50860,393,50880
386,50904,389,50924
368,50948,384,50968
350,50992,393,51012
363,51036,401,51056
370,51080,403,51100
358,51124,408,51144
350,51168,409,51188
363,51212,399,51232
365,51256,410,51276
359,51300,407,51320
361,51344,399,51364
371,51388,387,51408
369,51432,385,51452
374,51476,365,51496
384,51520,332,51540
387,51564,333,51584
384,51608,338,51628
391,51652,311,51672
391,51696,283,51716
387,51740,275,51760
380,51784,255,51804
380,51828,275,51848
363,51872,278,51892
346,51916,210,51936
345,51960,202,51980
343,52004,259,52024
321,52048,252,52068
305,52092,180,52112
300,52136,188,52156
295,52180,259,52200
300,52232,233,52248
277,52276,179,52292
259,52320,199,52336
263,52364,263,52380
283,52408,267,52424
268,52452,233,52468
251,52496,223,52512
261,52540,284,52556
279,52584,354,52600
267,52628,335,52644
255,52672,300,52688
267,52716,334,52732
287,52760,384,52776
287,52804,393,52820
276,52848,403,52864
280,52892,376,52908
316,52936,361,52952
339,52980,423,52996
327,53024,454,53040
325,53068,390,53084
352,53112,353,53128
368,53156,408,53172
364,53200,451,53216
369,53244,404,53268
367,53292,380,53312
374,53336,417,53356
384,53380,457,53400
377,53424,454,53444
359,53468,417,53488
366,53512,412,53532
383,53556,447,53576
377,53600,451,53620
363,53644,399,53664
368,53688,344,53708
387,53732,353,53752
398,53776,432,53796
396,53820,408,53840
390,53864,312,53884
399,53908,313,53928
410,53952,386,53972
406,53996,375,54016
384,54040,289,54060
366,54084,254,54104
377,54128,310,54148
396,54172,303,54192
371,54216,254,54236
341,54260,285,54280
352,54304,323,54324
372,54348,288,54368
345,54392,270,54412
315,54436,280,54456
316,54480,280,54500
331,54524,287,54544
300,54568,282,54588
289,54612,280,54632
321,54656,338,54676
331,54700,310,54720
295,54744,279,54764
282,54788,343,54808
295,54832,319,54852
310,54876,246,54896
307,54920,260,54940
289,54964,339,54984
300,55008,364,55028
324,55052,277,55072
304,55096,268,55116
301,55140,374,55160
319,55184,408,55204
305,55228,371,55248
285,55272,347,55292
298,55324,403,55340
342,55368,401,55384
338,55412,358,55428
307,55456,376,55472
312,55500,406,55516
351,55544,469,55560
364,55588,469,55604
351,55632,368,55648
344,55676,354,55692
359,55720,451,55736
348,55764,467,55780
348,55808,387,55824
358,55852,412,55868
374,55896,515,55912
396,55940,499,55956
378,55984,472,56000
353,56028,444,56044
377,56072,437,56088
414,56116,467,56132
396,56160,382,56176
375,56204,390,56220
422,56248,403,56264
460,56292,251,56308
428,56340,323,56360
418,56384,391,56404
412,56428,274,56448
427,56472,248,56492
399,56516,286,56536
371,56560,246,56580
408,56604,228,56624
363,56648,290,56668
315,56692,271,56712
355,56736,183,56756
363,56780,198,56800
318,56824,231,56844
312,56868,131,56888
316,56912,124,56932
295,56956,185,56976
291,57000,152,57020
313,57044,112,57064
280,57088,95,57108
238,57132,87,57152
243,57176,227,57196
248,57220,255,57240
216,57264,101,57284
216,57308,143,57328
225,57352,233,57372
219,57396,287,57416
201,57440,280,57460
188,57484,193,57504
199,57528,230,57548
263,57572,405,57592
238,57616,408,57636
199,57660,287,57680
231,57704,360,57724
269,57748,429,57768
295,57792,432,57812
286,57836,387,57856
262,57880,358,57900
297,57924,382,57944
361,57968,406,57988
344,58012,423,58032
337,58056,407,58076
364,58100,485,58120
380,58144,487,58164
379,58188,479,58208
370,58232,494,58252
374,58276,454,58296
382,58320,545,58340
387,58364,519,58388
384,58416,472,58432
408,58460,550,58476
449,58504,560,58520
433,58548,502,58564
437,58592,519,58608
417,58636,566,58652
451,58680,556,58696
481,58724,492,58740
446,58768,409,58784
450,58812,403,58828
486,58856,403,58872
467,58900,387,58916
448,58944,393,58960
465,58988,371,59004
483,59032,327,59048
470,59076,327,59092
417,59120,415,59136
391,59164,384,59180
395,59208,267,59224
380,59252,279,59268
359,59296,226,59312
358,59340,240,59356
340,59384,303,59400
319,59428,187,59444
327,59472,216,59488
351,59516,241,59532
311,59560,151,59576
280,59604,199,59620
275,59648,278,59664
249,59692,160,59708
280,59736,156,59752
279,59780,156,59796
254,59824,108,59840
268,59868,245,59884
