left read, left timestamp, right read, right timestamp
323,61548,439,61568
319,61596,440,61612
323,61640,440,61656
323,61684,440,61700
332,61728,435,61744
344,61772,415,61788
364,61816,395,61832
374,61860,372,61876
386,61904,358,61920
391,61948,347,61964
391,61992,340,62008
395,62036,332,62052
397,62080,329,62096
391,62124,332,62140
382,62168,342,62184
371,62212,347,62228
358,62256,352,62272
351,62300,349,62316
344,62344,350,62360
339,62388,347,62404
335,62432,344,62448
335,62476,337,62492
335,62520,333,62536
340,62564,321,62580
340,62608,315,62624
344,62652,312,62668
340,62696,312,62712
344,62740,316,62756
344,62784,327,62800
345,62828,333,62844
343,62872,337,62888
341,62916,345,62932
334,62960,352,62976
334,63004,355,63020
332,63048,359,63064
335,63092,359,63108
335,63136,356,63152
339,63180,352,63196
337,63224,348,63240
339,63268,348,63284
339,63312,345,63328
342,63356,344,63372
340,63400,338,63416
339,63444,339,63460
335,63492,340,63512
333,63536,348,63556
335,63580,352,63600
332,63624,354,63644
335,63668,351,63688
330,63712,352,63732
331,63756,354,63776
327,63800,352,63820
334,63844,350,63864
335,63888,349,63908
341,63932,345,63952
340,63976,340,63996
342,64020,344,64040
341,64064,344,64084
344,64108,344,64128
348,64152,342,64172
350,64196,343,64216
351,64240,340,64260
352,64284,345,64304
352,64328,344,64348
352,64372,344,64392
353,64416,339,64436
352,64460,335,64480
350,64504,334,64524
348,64548,335,64568
345,64592,332,64612
344,64636,333,64656
345,64680,332,64700
343,64724,333,64744
340,64768,334,64788
335,64812,340,64832
334,64856,339,64876
331,64900,344,64920
334,64944,347,64964
332,64988,352,65008
335,65032,353,65052
332,65076,359,65096
335,65120,358,65140
335,65164,355,65184
340,65208,351,65228
339,65252,344,65272
343,65296,337,65316
344,65340,332,65360
348,65384,329,65404
348,65428,326,65448
349,65472,321,65492
346,65516,319,65540
342,65568,323,65584
339,65612,325,65628
336,65656,327,65672
336,65700,327,65716
334,65744,327,65760
334,65788,322,65804
329,65832,319,65848
331,65876,315,65892
329,65920,312,65936
334,65964,311,65980
334,66008,315,66024
337,66052,321,66068
335,66096,327,66112
335,66140,329,66156
332,66184,329,66200
332,66228,327,66244
327,66272,326,66288
327,66316,323,66332
327,66360,319,66376
329,66404,319,66420
332,66448,312,66464
335,66492,312,66508
337,66536,306,66552
335,66584,301,66604
335,66628,297,66648
329,66672,300,66692
329,66716,299,66736
326,66760,305,66780
327,66804,311,66824
323,66848,316,66868
321,66892,319,66912
315,66936,322,66956
312,66980,327,67000
310,67024,327,67044
312,67068,323,67088
312,67112,318,67132
315,67156,312,67176
316,67200,303,67220
321,67244,295,67264
324,67288,291,67308
327,67332,287,67352
331,67376,284,67396
332,67420,308,67440
332,67464,352,67484
332,67508,399,67528
334,67552,435,67572
328,67596,460,67616
327,67640,465,67660
323,67684,462,67704
321,67728,457,67748
322,67772,457,67792
337,67816,444,67836
356,67860,423,67880
380,67904,391,67924
392,67948,361,67968
401,67992,332,68012
397,68036,319,68056
395,68080,307,68100
391,68124,302,68144
394,68168,302,68188
387,68212,312,68232
376,68256,326,68276
359,68300,336,68320
345,68344,340,68364
327,68388,341,68408
322,68432,339,68452
317,68476,332,68496
316,68520,332,68540
319,68564,329,68584
327,68616,324,68632
337,68660,313,68676
339,68704,311,68720
343,68748,307,68764
339,68792,312,68808
342,68836,323,68852
342,68880,339,68896
348,68924,352,68940
344,68968,365,68984
340,69012,376,69028
332,69056,383,69072
332,69100,381,69116
327,69144,376,69160
331,69188,367,69204
333,69232,358,69248
340,69276,355,69292
344,69320,352,69336
347,69364,348,69380
350,69408,338,69424
348,69452,333,69468
343,69496,327,69512
339,69540,329,69556
333,69584,332,69600
329,69628,342,69652
331,69676,343,69696
329,69720,339,69740
329,69764,335,69784
323,69808,332,69828
323,69852,323,69872
323,69896,312,69916
331,69940,304,69960
335,69984,297,70004
343,70028,295,70048
343,70072,302,70092
344,70116,316,70136
342,70160,323,70180
342,70204,332,70224
339,70248,337,70268
335,70292,344,70312
329,70336,348,70356
327,70380,359,70400
327,70424,366,70444
332,70468,364,70488
337,70512,352,70532
336,70556,345,70576
337,70600,335,70620
337,70644,329,70664
340,70688,325,70708
344,70732,327,70752
352,70776,326,70796
352,70820,329,70840
348,70864,334,70884
342,70908,344,70928
341,70952,344,70972
336,70996,349,71016
335,71040,351,71060
331,71084,353,71104
331,71128,354,71148
329,71172,359,71192
333,71216,358,71236
335,71260,352,71280
338,71304,347,71324
335,71348,343,71368
339,71392,339,71412
337,71436,338,71456
340,71480,339,71500
344,71524,339,71544
349,71568,339,71588
345,71612,337,71632
342,71656,337,71676
339,71708,334,71724
336,71752,335,71768
340,71796,332,71812
339,71840,331,71856
343,71884,327,71900
339,71928,327,71944
343,71972,324,71988
340,72016,323,72032
344,72060,319,72076
343,72104,319,72120
345,72148,316,72164
344,72192,316,72208
345,72236,319,72252
344,72280,319,72296
345,72324,319,72340
341,72368,318,72384
337,72412,322,72428
334,72456,327,72472
331,72500,332,72516
327,72544,334,72560
327,72588,334,72604
327,72632,326,72648
323,72676,319,72692
319,72724,307,72744
316,72768,302,72788
319,72812,297,72832
318,72856,295,72876
321,72900,292,72920
321,72944,292,72964
321,72988,295,73008
316,73032,299,73052
315,73076,304,73096
312,73120,305,73140
313,73164,310,73184
312,73208,313,73228
312,73252,314,73272
313,73296,312,73316
316,73340,309,73360
317,73384,302,73404
318,73428,295,73448
319,73472,290,73492
319,73516,289,73536
323,73560,288,73580
326,73604,291,73624
331,73648,287,73668
332,73692,289,73712
330,73736,292,73756
327,73780,312,73800
327,73824,344,73844
327,73868,385,73888
327,73912,419,73932
326,73956,444,73976
326,74000,455,74020
320,74044,457,74064
322,74088,448,74108
323,74132,440,74152
335,74176,423,74196
352,74220,402,74240
371,74264,376,74284
385,74308,356,74328
396,74352,339,74372
398,74396,332,74416
398,74440,331,74460
393,74484,327,74504
391,74528,327,74548
384,74572,336,74592
374,74616,347,74636
364,74660,352,74680
358,74704,353,74724
352,74748,342,74772
348,74800,335,74816
344,74844,326,74860
338,74888,319,74904
341,74932,316,74948
344,74976,318,74992
350,75020,319,75036
347,75064,327,75080
344,75108,338,75124
335,75152,348,75168
332,75196,357,75212
327,75240,366,75256
329,75284,371,75300
329,75328,376,75344
330,75372,377,75388
329,75416,371,75432
333,75460,359,75476
335,75504,345,75520
340,75548,338,75564
344,75592,332,75608
348,75636,334,75652
350,75680,338,75696
352,75724,344,75740
352,75768,347,75784
346,75812,352,75828
335,75856,353,75872
327,75900,358,75916
323,75944,359,75960
321,75988,361,76004
327,76032,358,76048
328,76076,354,76092
333,76120,339,76136
332,76164,327,76180
336,76208,312,76224
336,76252,300,76268
340,76296,290,76312
344,76340,292,76356
348,76384,302,76400
345,76428,316,76444
345,76472,326,76488
339,76516,339,76532
339,76560,349,76576
334,76604,356,76620
333,76648,363,76664
331,76692,364,76708
334,76736,359,76752
