left read, left timestamp, right read, right timestamp
342,60828,433,60848
343,60872,450,60892
342,60916,430,60936
344,60960,380,60980
344,61004,334,61024
347,61048,302,61068
348,61092,287,61112
358,61136,273,61156
374,61180,270,61200
391,61224,284,61244
388,61268,316,61288
371,61312,348,61332
345,61356,359,61376
327,61400,359,61420
313,61448,354,61464
307,61488,352,61508
301,61532,344,61552
304,61576,339,61596
313,61620,337,61640
327,61664,339,61684
337,61708,332,61728
337,61752,323,61772
334,61796,313,61816
334,61840,319,61860
336,61884,324,61904
337,61928,326,61948
340,61972,316,61992
339,62016,313,62036
335,62060,316,62080
327,62104,331,62124
326,62148,339,62168
324,62192,348,62212
331,62236,352,62256
330,62280,356,62300
331,62324,355,62344
324,62368,348,62388
323,62412,329,62432
324,62456,312,62476
332,62500,300,62520
333,62544,302,62564
337,62588,307,62608
340,62632,316,62652
345,62676,319,62696
345,62720,324,62740
343,62764,334,62784
331,62808,339,62828
323,62852,342,62872
319,62896,335,62916
323,62940,329,62960
327,62984,323,63004
335,63028,324,63048
337,63072,319,63092
339,63116,321,63136
343,63160,316,63180
344,63204,316,63224
344,63248,320,63268
342,63292,332,63312
337,63336,339,63356
332,63380,344,63400
331,63424,343,63444
329,63468,340,63496
332,63520,335,63536
326,63564,337,63580
327,63608,342,63624
331,63652,352,63668
337,63696,371,63712
339,63740,380,63756
340,63784,380,63800
337,63828,371,63844
335,63872,364,63888
335,63916,352,63932
339,63960,342,63976
345,64004,326,64020
353,64048,322,64064
363,64092,326,64108
364,64136,335,64152
362,64180,339,64196
356,64224,338,64240
352,64268,335,64284
348,64312,344,64328
344,64356,344,64372
339,64400,338,64416
343,64444,321,64460
344,64488,308,64504
348,64536,301,64556
346,64580,304,64600
344,64624,308,64644
343,64668,322,64688
348,64712,342,64732
347,64756,357,64776
342,64800,371,64820
333,64844,376,64864
323,64888,371,64908
321,64932,354,64952
323,64976,335,64996
327,65020,312,65040
334,65064,297,65084
341,65108,291,65128
345,65152,299,65172
354,65196,307,65216
354,65240,319,65260
350,65284,335,65304
337,65328,359,65348
327,65372,371,65392
318,65416,377,65436
316,65460,368,65480
316,65504,350,65524
322,65548,334,65568
323,65592,322,65612
329,65636,314,65656
338,65680,319,65700
351,65724,332,65744
353,65768,344,65788
354,65812,352,65832
345,65856,352,65876
340,65900,358,65920
334,65944,366,65964
331,65988,369,66008
329,66032,360,66052
334,66076,348,66096
338,66120,344,66140
344,66164,363,66184
345,66208,379,66228
347,66252,376,66272
352,66296,359,66316
354,66340,355,66360
353,66384,363,66404
348,66428,375,66448
344,66472,364,66492
348,66516,339,66536
359,66568,321,66584
355,66612,319,66628
348,66656,319,66672
340,66700,312,66716
344,66744,306,66760
350,66788,315,66804
350,66832,337,66848
339,66876,350,66892
327,66920,348,66936
323,66964,333,66980
323,67008,324,67024
321,67052,321,67068
316,67096,319,67112
313,67140,313,67156
321,67184,319,67200
334,67228,326,67244
338,67272,339,67288
337,67316,348,67332
332,67360,356,67376
332,67404,352,67420
332,67448,344,67464
335,67492,327,67508
335,67536,316,67552
342,67580,307,67604
344,67628,308,67648
348,67672,311,67692
351,67716,312,67736
348,67760,311,67780
342,67804,310,67824
337,67848,317,67868
335,67892,324,67912
335,67936,334,67956
338,67980,334,68000
334,68024,334,68044
329,68068,326,68088
321,68112,322,68132
317,68156,316,68176
312,68200,313,68220
313,68244,308,68264
315,68288,312,68308
323,68332,319,68352
327,68376,332,68396
332,68420,335,68440
328,68464,334,68484
327,68508,329,68528
323,68552,332,68572
326,68596,335,68616
323,68640,339,68660
323,68684,334,68704
323,68728,330,68748
332,68772,333,68792
337,68816,336,68836
340,68860,338,68880
339,68904,335,68924
340,68948,335,68968
343,68992,335,69012
344,69036,339,69056
339,69080,339,69100
335,69124,339,69144
332,69168,337,69188
332,69212,342,69232
337,69256,345,69276
338,69300,348,69320
337,69344,339,69364
338,69388,334,69408
343,69432,327,69452
347,69476,329,69496
350,69520,329,69540
348,69564,335,69584
348,69608,341,69628
350,69660,353,69676
351,69704,358,69720
347,69748,353,69764
345,69792,349,69808
344,69836,342,69852
348,69880,337,69896
350,69924,332,69940
350,69968,331,69984
352,70012,331,70028
352,70056,337,70072
350,70100,342,70116
344,70144,348,70160
337,70188,348,70204
332,70232,348,70248
332,70276,348,70292
332,70320,351,70336
335,70364,348,70380
336,70408,348,70424
339,70452,340,70468
337,70496,337,70512
343,70540,332,70556
339,70584,336,70600
339,70628,337,70644
339,70676,335,70696
342,70720,337,70740
346,70764,345,70784
348,70808,359,70828
348,70852,368,70872
347,70896,368,70916
344,70940,359,70960
345,70984,355,71004
348,71028,352,71048
345,71072,353,71092
344,71116,345,71136
344,71160,344,71180
350,71204,344,71224
352,71248,349,71268
353,71292,348,71312
348,71336,344,71356
345,71380,334,71400
344,71424,333,71444
345,71468,334,71488
339,71512,337,71532
334,71556,335,71576
329,71600,334,71620
329,71644,333,71664
327,71688,332,71708
326,71732,326,71752
323,71776,319,71796
327,71820,315,71840
332,71864,316,71884
335,71908,319,71928
335,71952,316,71972
334,71996,319,72016
332,72040,323,72060
328,72084,327,72104
327,72128,324,72148
326,72172,323,72192
323,72216,321,72236
326,72260,328,72280
332,72304,335,72324
337,72348,341,72368
339,72392,339,72412
340,72436,340,72456
339,72480,340,72500
337,72524,345,72544
337,72568,344,72588
335,72612,345,72632
337,72656,342,72676
337,72700,344,72724
340,72752,348,72768
340,72796,350,72812
344,72840,349,72856
348,72884,344,72900
350,72928,344,72944
352,72972,342,72988
351,73016,343,73032
351,73060,340,73076
349,73104,339,73120
345,73148,337,73164
343,73192,340,73208
342,73236,339,73252
342,73280,337,73296
343,73324,332,73340
340,73368,332,73384
339,73412,327,73428
337,73456,327,73472
339,73500,325,73516
332,73544,327,73560
327,73588,327,73604
324,73632,332,73648
327,73676,332,73692
324,73720,332,73736
326,73764,327,73780
320,73808,329,73824
323,73852,331,73868
326,73896,331,73912
332,73940,327,73956
331,73984,326,74000
331,74028,326,74044
327,74072,327,74088
329,74116,329,74132
332,74160,329,74176
335,74204,331,74220
332,74248,334,74264
332,74292,342,74308
333,74336,344,74352
335,74380,344,74396
335,74424,339,74440
336,74468,339,74484
337,74512,337,74528
335,74556,339,74572
337,74600,338,74616
335,74644,335,74660
337,74688,335,74704
337,74732,340,74748
339,74780,344,74800
339,74824,345,74844
342,74868,347,74888
339,74912,344,74932
340,74956,344,74976
342,75000,340,75020
344,75044,340,75064
345,75088,339,75108
346,75132,342,75152
348,75176,342,75196
352,75220,343,75240
353,75264,342,75284
352,75308,344,75328
352,75352,344,75372
350,75396,344,75416
350,75440,340,75460
348,75484,340,75504
348,75528,339,75548
344,75572,343,75592
344,75616,342,75636
344,75660,342,75680
348,75704,337,75724
344,75748,341,75768
343,75800,344,75816
339,75844,344,75860
339,75888,345,75904
339,75932,344,75948
338,75976,344,75992
335,76020,343,76036
335,76064,343,76080
337,76108,339,76124
339,76152,340,76168
342,76196,339,76212
342,76240,343,76256
343,76284,344,76300
341,76328,348,76344
343,76372,347,76388
340,76416,350,76432
339,76460,348,76476
334,76504,352,76520
335,76548,352,76564
335,76592,355,76608
337,76636,353,76652
335,76680,351,76696
339,76724,348,76740
339,76768,348,76784
339,76812,348,76828
337,76856,348,76872
339,76900,345,76916
341,76944,344,76960
344,76988,344,77004
342,77032,342,77048
339,77076,340,77092
335,77120,337,77136
337,77164,335,77180
337,77208,330,77224
339,77252,329,77268
339,77296,325,77312
338,77340,323,77356
336,77384,319,77400
337,77428,319,77444
338,77472,315,77488
335,77516,316,77532
335,77560,317,77576
335,77604,319,77620
338,77648,322,77664
336,77692,327,77708
335,77736,327,77752
332,77780,327,77796
332,77828,324,77848
329,77872,319,77892
331,77916,319,77936
331,77960,315,77980
331,78004,313,78024
331,78048,312,78068
332,78092,313,78112
332,78136,313,78156
330,78180,316,78200
329,78224,316,78244
327,78268,319,78288
327,78312,319,78332
326,78356,321,78376
327,78400,319,78420
327,78444,321,78464
329,78488,321,78508
330,78532,325,78552
334,78576,324,78596
332,78620,327,78640
333,78664,324,78684
332,78708,330,78728
334,78752,334,78772
332,78796,344,78816
332,78840,353,78860
327,78884,367,78904
329,78928,381,78948
329,78972,390,78992
332,79016,387,79036
331,79060,380,79080
335,79104,371,79124
336,79148,369,79168
344,79192,373,79212
351,79236,375,79256
359,79280,376,79300
364,79324,372,79344
366,79368,376,79388
361,79412,377,79432
355,79456,382,79476
352,79500,377,79520
352,79544,371,79564
353,79588,364,79608
355,79632,364,79652
355,79676,363,79696
356,79720,359,79740
359,79764,352,79784
360,79808,348,79828
364,79852,342,79876
359,79904,344,79920
359,79948,345,79964
355,79992,345,80008
359,80036,349,80052
355,80080,352,80096
352,80124,352,80140
344,80168,348,80184
342,80212,344,80228
342,80256,334,80272
344,80300,331,80316
345,80344,323,80360
347,80388,323,80404
348,80432,323,80448
348,80476,327,80492
348,80520,327,80536
344,80564,332,80580
342,80608,332,80624
339,80652,335,80668
339,80696,335,80712
335,80740,339,80756
335,80784,337,80800
334,80828,339,80844
335,80872,335,80888
335,80920,337,80940
336,80964,339,80984
335,81008,337,81028
336,81052,338,81072
339,81096,337,81116
340,81140,344,81160
340,81184,348,81204
339,81228,355,81248
339,81272,355,81292
337,81316,356,81336
337,81360,350,81380
335,81404,348,81424
336,81448,340,81468
337,81492,339,81512
343,81536,330,81556
345,81580,329,81600
350,81624,321,81644
349,81668,316,81688
349,81712,307,81732
345,81756,305,81776
344,81800,305,81820
339,81844,312,81864
339,81888,317,81908
333,81932,318,81952
332,81976,312,81996
326,82020,304,82040
323,82064,297,82084
318,82108,292,82128
318,82152,287,82172
318,82196,280,82216
321,82240,275,82260
321,82284,270,82304
319,82328,271,82348
313,82372,274,82392
309,82416,278,82436
306,82460,276,82480
303,82504,276,82524
301,82548,273,82568
299,82592,274,82612
297,82636,284,82656
296,82680,324,82700
300,82724,374,82744
300,82768,415,82788
303,82812,430,82832
304,82856,415,82876
304,82900,384,82920
304,82952,380,82968
308,82996,401,83012
324,83040,415,83056
352,83084,415,83100
372,83128,399,83144
387,83172,391,83188
387,83216,404,83232
374,83260,435,83276
368,83304,447,83320
372,83348,434,83364
382,83392,412,83408
384,83436,408,83452
380,83480,419,83496
372,83524,431,83540
376,83568,415,83584
384,83612,384,83628
396,83656,344,83672
391,83700,324,83716
385,83744,318,83760
380,83788,321,83804
385,83832,316,83848
387,83876,307,83892
386,83920,300,83936
369,83964,304,83988
348,84012,313,84032
335,84056,316,84076
335,84100,304,84120
335,84144,278,84164
332,84188,255,84208
326,84232,242,84252
319,84276,248,84296
319,84320,255,84340
320,84364,263,84384
323,84408,262,84428
316,84452,263,84472
303,84496,271,84516
290,84540,289,84560
284,84584,304,84604
282,84628,317,84648
286,84672,324,84692
283,84716,332,84736
280,84760,337,84780
273,84804,344,84824
278,84848,343,84868
287,84892,337,84912
301,84936,332,84956
307,84980,335,85000
316,85024,355,85044
319,85068,385,85088
327,85112,414,85132
337,85156,429,85176
344,85200,430,85220
343,85244,421,85264
337,85288,417,85308
335,85332,419,85352
347,85376,419,85396
364,85420,406,85440
382,85464,385,85484
392,85508,363,85528
391,85552,357,85572
390,85596,355,85616
390,85640,353,85660
396,85684,339,85704
399,85728,327,85748
395,85772,324,85792
382,85816,334,85836
371,85860,336,85880
363,85904,335,85924
364,85948,319,85968
359,85992,307,86012
352,86044,295,86060
342,86088,284,86104
340,86132,275,86148
344,86176,262,86192
347,86220,255,86236
344,86264,255,86280
334,86308,263,86324
323,86352,273,86368
316,86396,286,86412
313,86440,289,86456
308,86484,291,86500
303,86528,284,86544
297,86572,283,86588
295,86616,283,86632
295,86660,291,86676
302,86704,297,86720
304,86748,302,86764
306,86792,300,86808
302,86836,305,86852
301,86880,312,86896
296,86924,322,86940
299,86968,329,86984
299,87012,334,87028
304,87060,337,87080
