left read, left timestamp, right read, right timestamp
345,63536,432,63556
352,63584,427,63600
361,63628,417,63644
371,63672,401,63688
380,63716,389,63732
384,63760,376,63776
382,63804,368,63820
376,63848,364,63864
366,63892,366,63908
353,63936,368,63952
335,63980,376,63996
323,64024,380,64040
312,64068,389,64084
303,64112,391,64128
295,64156,391,64172
292,64200,381,64216
292,64244,371,64260
295,64288,356,64304
300,64332,340,64348
311,64376,324,64392
316,64420,313,64436
326,64464,297,64480
327,64508,286,64532
333,64556,280,64576
332,64600,277,64620
329,64644,281,64664
326,64688,284,64708
319,64732,295,64752
313,64776,304,64796
313,64820,316,64840
317,64864,323,64884
320,64908,332,64928
331,64952,334,64972
343,64996,335,65016
357,65040,332,65060
368,65084,329,65104
382,65128,323,65148
387,65172,323,65192
391,65216,322,65236
388,65260,329,65280
387,65304,339,65324
377,65348,354,65368
371,65392,368,65412
361,65436,384,65456
358,65480,398,65500
355,65524,411,65544
359,65568,416,65588
361,65612,417,65632
370,65656,412,65676
375,65700,404,65720
381,65744,396,65764
382,65788,385,65808
377,65832,376,65852
369,65876,368,65896
361,65920,365,65940
351,65964,363,65984
339,66008,366,66028
329,66052,368,66072
322,66096,369,66116
318,66140,367,66160
316,66184,364,66204
316,66228,355,66248
318,66272,350,66292
319,66316,337,66336
321,66360,327,66380
324,66404,316,66424
326,66448,308,66468
327,66492,299,66512
326,66536,295,66556
327,66588,292,66604
324,66632,290,66648
323,66676,291,66692
319,66720,291,66736
318,66764,295,66780
316,66808,300,66824
316,66852,307,66868
317,66896,313,66912
317,66940,324,66956
323,66984,329,67000
327,67028,337,67044
335,67072,341,67088
340,67116,345,67132
344,67160,345,67176
344,67204,347,67220
342,67248,343,67264
336,67292,342,67308
332,67336,339,67352
324,67380,344,67396
324,67424,347,67440
322,67468,354,67484
323,67512,355,67528
323,67556,358,67572
327,67604,356,67624
330,67648,352,67668
332,67692,349,67712
331,67736,340,67756
328,67780,335,67800
327,67824,329,67844
319,67868,326,67888
315,67912,321,67932
310,67956,319,67976
307,68000,315,68020
304,68044,312,68064
306,68088,304,68108
308,68132,299,68152
313,68176,287,68196
316,68220,280,68240
323,68264,269,68284
323,68308,263,68328
327,68352,259,68372
327,68396,259,68416
328,68440,259,68460
327,68484,263,68504
327,68528,268,68548
323,68572,275,68592
323,68616,280,68636
319,68660,284,68680
321,68704,289,68724
319,68748,292,68768
323,68792,297,68812
327,68836,302,68856
340,68880,307,68900
352,68924,312,68944
368,68968,318,68988
389,69012,322,69032
406,69056,332,69076
415,69100,335,69120
418,69144,341,69164
412,69188,344,69208
396,69232,356,69252
380,69276,368,69296
358,69320,385,69340
337,69364,403,69384
321,69408,422,69428
