left read, left timestamp, right read, right timestamp
315,6864,435,6884
307,6912,451,6928
295,6956,455,6972
295,7000,438,7016
302,7044,414,7060
315,7088,385,7104
323,7132,359,7148
335,7176,340,7192
347,7220,324,7236
367,7264,305,7280
384,7308,287,7324
392,7352,281,7368
387,7396,284,7412
382,7440,292,7456
370,7484,299,7500
363,7528,307,7544
355,7572,322,7588
344,7616,347,7632
331,7660,369,7676
318,7704,380,7720
307,7748,376,7764
304,7792,365,7808
304,7836,352,7852
305,7880,345,7896
311,7924,342,7940
319,7968,337,7984
334,8012,324,8028
344,8056,312,8072
352,8100,300,8116
352,8144,297,8160
348,8188,300,8212
345,8236,308,8256
347,8280,319,8300
343,8324,335,8344
335,8368,356,8388
323,8412,372,8432
314,8456,381,8476
307,8500,379,8520
307,8544,374,8564
312,8588,371,8608
315,8632,374,8652
321,8676,368,8696
329,8720,355,8740
340,8764,332,8784
350,8808,311,8828
359,8852,292,8872
360,8896,286,8916
362,8940,281,8960
363,8984,286,9004
364,9028,289,9048
358,9072,300,9092
352,9116,312,9136
336,9160,327,9180
325,9204,339,9224
312,9248,351,9268
307,9292,358,9312
302,9336,369,9356
304,9380,379,9400
304,9424,385,9444
308,9468,382,9488
313,9512,369,9532
326,9556,353,9576
332,9600,339,9620
342,9644,329,9664
350,9688,322,9708
361,9732,318,9752
368,9776,312,9796
374,9820,308,9840
371,9864,307,9884
368,9908,313,9928
359,9952,319,9972
353,9996,327,10016
348,10040,337,10060
344,10084,350,10104
339,10128,358,10148
334,10172,368,10192
332,10216,368,10236
327,10268,366,10284
333,10312,361,10328
335,10356,358,10372
345,10400,355,10416
358,10444,352,10460
384,10488,348,10504
399,10532,340,10548
398,10576,334,10592
393,10620,328,10636
387,10664,327,10680
373,10708,329,10724
358,10752,335,10768
344,10796,348,10812
327,10840,374,10856
311,10884,391,10900
292,10928,399,10944
279,10972,398,10988
272,11016,397,11032
276,11060,390,11076
284,11104,387,11120
300,11148,376,11164
319,11192,359,11208
342,11236,335,11252
363,11284,311,11304
379,11328,286,11348
384,11372,270,11392
389,11416,263,11436
390,11460,262,11480
384,11504,268,11524
370,11548,280,11568
348,11592,302,11612
324,11636,321,11656
299,11680,337,11700
275,11724,344,11744
255,11768,359,11788
246,11812,371,11832
244,11856,385,11876
252,11900,384,11920
262,11944,371,11964
280,11988,348,12008
297,12032,324,12052
318,12076,299,12096
337,12120,283,12140
359,12164,270,12184
376,12208,268,12228
388,12252,267,12272
391,12296,271,12316
386,12340,276,12360
368,12384,286,12404
355,12428,300,12448
339,12472,316,12492
326,12516,335,12536
311,12560,358,12580
304,12604,376,12624
298,12648,386,12668
299,12692,384,12712
300,12736,369,12756
312,12780,357,12800
327,12824,345,12844
352,12868,335,12888
373,12912,320,12932
393,12956,311,12976
415,13000,298,13020
435,13044,294,13064
448,13088,291,13108
444,13132,297,13152
432,13176,308,13196
415,13220,335,13240
396,13264,359,13284
371,13308,387,13336
341,13360,412,13380
312,13404,433,13424
286,13448,446,13468
260,13492,448,13512
248,13536,444,13556
247,13580,433,13600
255,13624,419,13644
268,13668,396,13688
285,13712,371,13732
310,13756,340,13776
334,13800,313,13820
359,13844,285,13864
382,13888,267,13908
397,13932,256,13952
403,13976,262,13996
408,14020,267,14040
404,14064,280,14084
395,14108,293,14128
376,14152,312,14172
359,14196,331,14216
335,14240,350,14260
318,14284,361,14304
304,14328,374,14348
299,14372,380,14392
294,14416,382,14436
297,14460,375,14480
299,14504,359,14524
310,14548,343,14568
320,14592,327,14612
335,14636,314,14656
344,14680,307,14700
355,14724,305,14744
359,14768,308,14788
365,14812,316,14832
363,14856,326,14876
356,14900,338,14920
347,14944,352,14964
337,14988,371,15008
329,15032,384,15052
323,15076,396,15096
319,15120,401,15140
318,15164,401,15184
318,15208,389,15228
319,15252,373,15272
327,15296,352,15316
335,15340,332,15364
348,15388,312,15408
355,15432,295,15452
364,15476,283,15496
367,15520,273,15540
369,15564,267,15584
366,15608,268,15628
361,15652,278,15672
352,15696,291,15716
340,15740,308,15760
327,15784,327,15804
319,15828,347,15848
310,15872,359,15892
304,15916,371,15936
300,15960,375,15980
297,16004,376,16024
302,16048,370,16068
308,16092,366,16112
318,16136,353,16156
327,16180,344,16200
340,16224,327,16244
349,16268,319,16288
359,16312,307,16332
364,16356,307,16376
368,16408,306,16428
366,16452,312,16472
364,16496,319,16516
359,16540,332,16560
353,16584,342,16604
347,16628,348,16648
343,16672,357,16692
348,16716,359,16736
367,16760,365,16780
379,16804,364,16824
376,16848,362,16868
376,16892,354,16912
372,16936,347,16956
366,16980,335,17000
358,17024,327,17044
350,17068,327,17088
335,17112,341,17132
323,17156,352,17176
305,17200,356,17220
287,17244,354,17264
272,17288,355,17308
271,17332,355,17352
268,17376,364,17396
279,17420,370,17440
291,17464,371,17484
312,17508,365,17528
332,17552,355,17572
353,17596,340,17616
365,17640,327,17660
380,17684,316,17704
391,17728,308,17748
403,17772,305,17792
403,17816,306,17836
396,17860,312,17880
377,17904,317,17924
357,17948,319,17968
333,17992,319,18012
307,18036,326,18056
287,18080,336,18100
275,18124,349,18144
270,18168,356,18188
267,18212,359,18232
268,18256,352,18276
275,18300,343,18320
285,18344,328,18364
298,18388,318,18408
317,18440,306,18456
335,18480,304,18500
353,18524,304,18544
362,18568,305,18588
364,18612,304,18632
360,18656,303,18676
358,18700,307,18720
348,18744,312,18764
339,18788,323,18808
327,18832,336,18852
315,18876,347,18896
304,18920,349,18940
296,18964,347,18984
291,19008,335,19028
292,19052,327,19072
302,19096,318,19116
316,19140,311,19160
338,19184,302,19204
361,19228,295,19248
387,19272,284,19292
411,19316,280,19336
440,19360,277,19380
460,19404,283,19424
464,19448,291,19468
457,19492,312,19512
448,19536,335,19556
425,19580,363,19600
399,19624,387,19644
369,19668,415,19688
337,19712,444,19732
297,19756,468,19776
267,19800,480,19820
241,19844,480,19864
231,19888,472,19908
228,19932,456,19952
237,19976,439,19996
249,20020,415,20040
275,20064,387,20084
304,20108,348,20128
337,20152,312,20172
367,20196,280,20216
391,20240,263,20260
409,20284,252,20304
422,20328,251,20348
432,20372,253,20392
430,20416,263,20436
419,20460,280,20488
396,20512,307,20528
374,20556,325,20572
350,20600,343,20616
332,20644,353,20660
316,20688,366,20704
305,20732,376,20748
293,20776,380,20792
291,20820,371,20836
289,20864,355,20880
297,20908,339,20924
305,20952,326,20968
319,20996,319,21012
327,21040,318,21056
341,21084,321,21100
348,21128,324,21144
352,21172,334,21188
352,21216,343,21232
348,21260,359,21276
342,21304,376,21320
337,21348,391,21364
335,21392,400,21408
334,21436,408,21452
332,21480,408,21496
329,21528,401,21548
331,21572,384,21592
331,21616,358,21636
337,21660,332,21680
342,21704,312,21724
350,21748,293,21768
355,21792,278,21812
359,21836,267,21856
358,21880,259,21900
356,21924,261,21944
352,21968,270,21988
345,22012,287,22032
339,22056,305,22076
334,22100,329,22120
327,22144,350,22164
322,22188,370,22208
317,22232,384,22252
312,22276,391,22296
312,22320,388,22340
312,22364,384,22384
318,22408,369,22428
323,22452,355,22472
332,22496,337,22516
339,22540,323,22560
347,22584,304,22604
350,22628,291,22648
355,22672,281,22692
355,22716,281,22736
358,22760,287,22780
355,22804,299,22824
356,22848,313,22868
364,22892,331,22912
384,22936,348,22956
391,22980,368,23000
385,23024,382,23044
379,23068,390,23088
375,23112,393,23132
364,23156,392,23176
359,23200,391,23220
353,23244,391,23264
344,23288,399,23308
329,23332,396,23352
313,23376,382,23396
297,23420,359,23440
290,23464,341,23484
287,23508,326,23528
285,23560,322,23576
291,23604,318,23620
298,23648,318,23664
312,23692,316,23708
323,23736,314,23752
334,23780,312,23796
337,23824,316,23840
348,23868,321,23884
355,23912,327,23928
364,23956,335,23972
364,24000,344,24016
359,24044,351,24060
352,24088,350,24104
343,24132,340,24148
328,24176,326,24192
316,24220,319,24236
307,24264,316,24280
304,24308,318,24324
302,24352,313,24368
297,24396,307,24412
297,24440,295,24456
300,24484,290,24500
304,24528,286,24544
310,24572,287,24596
319,24620,295,24640
326,24664,310,24684
335,24708,324,24728
335,24752,334,24772
337,24796,339,24816
335,24840,340,24860
332,24884,344,24904
327,24928,340,24948
323,24972,344,24992
318,25016,345,25036
313,25060,344,25080
308,25104,332,25124
300,25148,318,25168
292,25192,300,25212
291,25236,292,25256
300,25280,285,25300
312,25324,284,25344
327,25368,282,25388
344,25412,287,25432
365,25456,287,25476
384,25500,289,25520
412,25544,287,25564
441,25588,293,25608
463,25632,303,25652
465,25676,321,25696
463,25720,337,25740
451,25764,353,25784
433,25808,364,25828
411,25852,379,25872
385,25896,399,25916
348,25940,423,25960
312,25984,440,26004
275,26028,448,26048
