left read, left timestamp, right read, right timestamp
414,43252,433,43268
408,43296,428,43316
407,43340,422,43360
415,43384,415,43404
409,43428,423,43448
399,43472,435,43492
395,43516,441,43536
396,43560,446,43580
394,43604,446,43624
407,43648,438,43668
412,43692,435,43712
402,43736,435,43756
382,43780,425,43800
369,43824,415,43844
358,43868,412,43888
359,43912,408,43932
364,43956,412,43976
367,44000,433,44020
361,44044,433,44064
359,44088,409,44108
355,44132,382,44152
355,44176,376,44196
351,44220,381,44240
344,44264,384,44284
332,44308,377,44328
316,44352,375,44372
307,44396,371,44416
304,44440,369,44460
312,44484,359,44504
321,44528,357,44548
323,44572,350,44592
318,44616,348,44636
311,44660,339,44680
304,44704,334,44724
295,44748,322,44768
290,44792,317,44812
287,44836,308,44856
284,44880,312,44900
290,44924,308,44944
295,44968,310,44988
299,45012,307,45032
294,45060,300,45080
292,45104,290,45124
286,45148,284,45168
280,45192,284,45212
279,45236,280,45256
280,45280,287,45300
284,45324,291,45344
289,45368,295,45388
294,45412,291,45432
295,45456,291,45476
297,45500,282,45520
295,45544,281,45564
294,45588,277,45608
292,45632,275,45652
291,45676,275,45696
288,45720,278,45740
295,45764,275,45784
301,45808,275,45828
306,45852,275,45872
303,45896,279,45916
305,45940,280,45960
305,45984,275,46004
305,46028,263,46048
302,46072,263,46092
303,46116,263,46136
302,46160,271,46180
307,46204,280,46224
308,46248,281,46268
307,46292,280,46312
305,46336,280,46356
315,46380,284,46400
317,46424,281,46444
312,46468,283,46488
312,46512,280,46532
316,46556,281,46576
316,46600,284,46620
323,46644,287,46664
335,46688,289,46708
339,46732,297,46752
339,46776,301,46796
337,46820,303,46840
337,46864,303,46884
342,46908,302,46928
355,46952,299,46972
355,46996,307,47016
355,47040,314,47060
352,47084,322,47112
344,47136,324,47152
345,47180,327,47196
363,47224,331,47240
379,47268,339,47284
384,47312,350,47328
380,47356,352,47372
374,47400,352,47416
371,47444,344,47460
369,47488,340,47504
376,47532,348,47548
387,47576,369,47592
396,47620,382,47636
391,47664,391,47680
390,47708,385,47724
388,47752,380,47768
395,47796,377,47812
396,47840,384,47856
399,47884,391,47900
401,47928,404,47944
404,47972,408,47988
399,48016,411,48032
398,48060,411,48076
399,48104,415,48120
399,48152,420,48172
396,48196,423,48216
396,48240,423,48260
393,48284,420,48304
391,48328,423,48348
391,48372,423,48392
390,48416,432,48436
385,48460,428,48480
384,48504,422,48524
384,48548,419,48568
377,48592,419,48612
376,48636,414,48656
376,48680,423,48700
371,48724,428,48744
366,48768,415,48788
363,48812,401,48832
355,48856,401,48876
354,48900,396,48920
352,48944,398,48964
349,48988,401,49008
342,49032,396,49052
342,49076,385,49096
335,49120,381,49140
327,49164,374,49184
327,49208,368,49228
329,49252,369,49272
323,49296,367,49316
319,49340,356,49360
316,49384,350,49404
312,49428,348,49448
309,49472,343,49492
311,49516,339,49536
