left read, left timestamp, right read, right timestamp
371,28264,431,28284
377,28312,432,28328
384,28356,420,28372
387,28400,411,28416
389,28444,393,28460
387,28488,379,28504
387,28532,364,28548
384,28576,354,28592
381,28620,341,28636
374,28664,331,28680
369,28708,324,28724
359,28752,323,28768
353,28796,321,28812
343,28840,325,28856
336,28884,327,28900
329,28928,327,28944
332,28972,332,28988
331,29016,335,29032
333,29060,339,29076
333,29104,339,29120
336,29148,339,29164
336,29192,333,29208
339,29236,327,29252
344,29280,319,29296
347,29324,315,29340
345,29368,306,29384
342,29412,302,29428
336,29456,291,29472
329,29500,287,29516
323,29544,283,29560
317,29588,287,29604
312,29632,291,29648
306,29676,302,29692
306,29724,316,29744
305,29768,329,29788
307,29812,344,29832
310,29856,358,29876
316,29900,371,29920
319,29944,380,29964
327,29988,387,30008
334,30032,390,30052
342,30076,391,30096
350,30120,387,30140
356,30164,384,30184
359,30208,374,30228
361,30252,364,30272
363,30296,348,30316
360,30340,335,30360
359,30384,321,30404
354,30428,313,30448
351,30472,304,30492
345,30516,303,30536
342,30560,299,30580
335,30604,300,30624
331,30648,302,30668
323,30692,307,30712
321,30744,315,30760
319,30788,324,30804
319,30832,335,30848
319,30876,344,30892
323,30920,353,30936
327,30964,358,30980
330,31008,363,31024
335,31052,360,31068
339,31096,361,31112
345,31140,359,31156
348,31184,359,31200
353,31228,355,31244
354,31272,353,31288
354,31316,347,31332
352,31360,344,31376
352,31404,339,31420
348,31448,339,31464
345,31492,335,31508
342,31536,338,31552
343,31580,337,31596
339,31624,339,31640
338,31668,342,31684
335,31712,345,31728
337,31756,347,31772
334,31800,348,31816
335,31844,348,31860
335,31888,350,31904
339,31932,350,31948
342,31976,348,31992
346,32020,348,32036
347,32064,344,32080
348,32108,339,32124
348,32152,332,32168
348,32196,327,32212
350,32240,323,32256
350,32284,319,32300
347,32328,312,32344
344,32372,310,32388
342,32416,304,32432
339,32460,303,32476
335,32504,297,32520
332,32548,295,32564
330,32592,291,32608
326,32636,291,32652
324,32680,286,32696
319,32724,284,32740
317,32772,280,32792
311,32816,276,32836
310,32860,275,32880
307,32904,273,32924
305,32948,273,32968
304,32992,273,33012
304,33036,275,33056
302,33080,274,33100
302,33124,277,33144
302,33168,278,33188
303,33212,286,33232
304,33256,288,33276
304,33300,295,33320
305,33344,297,33364
305,33388,303,33408
307,33432,303,33452
306,33476,307,33496
311,33520,312,33540
310,33564,315,33584
312,33608,313,33628
313,33652,319,33672
318,33696,324,33716
318,33740,335,33760
323,33784,344,33804
323,33828,352,33848
327,33872,364,33892
327,33916,382,33936
335,33960,401,33980
339,34004,423,34024
348,34048,443,34068
352,34092,455,34112
363,34136,465,34156
373,34180,472,34200
385,34224,477,34244
396,34268,476,34288
408,34312,476,34332
415,34356,460,34376
417,34400,441,34420
419,34444,419,34464
418,34488,396,34508
415,34532,368,34552
408,34576,345,34596
399,34620,319,34640
385,34664,299,34684
375,34708,280,34728
361,34752,274,34772
350,34796,268,34824
331,34848,268,34864
321,34892,271,34908
310,34936,276,34952
307,34980,284,34996
305,35024,295,35040
307,35068,308,35084
307,35112,314,35128
311,35156,320,35172
315,35200,319,35216
319,35244,318,35260
327,35288,312,35304
333,35332,311,35348
336,35376,304,35392
338,35420,297,35436
339,35464,289,35480
337,35508,287,35524
335,35552,287,35568
329,35596,295,35612
327,35640,304,35656
320,35684,319,35700
319,35728,334,35744
316,35772,355,35788
316,35816,374,35832
316,35864,398,35884
319,35908,419,35928
326,35952,435,35972
332,35996,448,36016
343,36040,452,36060
354,36084,452,36104
366,36128,446,36148
376,36172,438,36192
387,36216,422,36236
391,36260,403,36280
393,36304,376,36324
391,36348,352,36368
391,36392,327,36412
384,36436,309,36456
379,36480,291,36500
368,36524,280,36544
356,36568,267,36588
342,36612,262,36632
332,36656,262,36676
318,36700,271,36720
310,36744,283,36764
300,36788,295,36808
296,36832,311,36852
291,36876,326,36896
295,36920,339,36940
297,36964,351,36984
305,37008,360,37028
311,37052,366,37072
319,37096,368,37116
331,37140,367,37160
343,37184,365,37204
350,37228,360,37248
358,37272,359,37292
363,37316,353,37336
364,37360,350,37380
364,37404,346,37424
364,37448,349,37468
364,37492,352,37512
359,37536,363,37556
359,37580,369,37600
352,37624,380,37644
351,37668,384,37688
346,37712,391,37732
347,37756,397,37776
345,37800,403,37820
348,37844,401,37864
348,37896,399,37912
353,37940,391,37956
355,37984,378,38000
359,38028,366,38044
359,38072,348,38088
359,38116,332,38132
361,38160,312,38176
359,38204,295,38220
358,38248,278,38264
352,38292,267,38308
345,38336,255,38352
336,38380,249,38396
327,38424,241,38440
319,38468,240,38484
313,38512,236,38528
305,38556,240,38572
302,38600,241,38616
295,38644,247,38660
291,38688,247,38704
287,38732,249,38748
287,38776,252,38792
285,38820,255,38836
287,38864,255,38880
286,38908,257,38932
287,38956,260,38976
289,39000,259,39020
291,39044,263,39064
294,39088,267,39108
293,39132,275,39152
295,39176,283,39196
295,39220,295,39240
297,39264,302,39284
296,39308,315,39328
301,39352,327,39372
304,39396,342,39416
310,39440,352,39460
313,39484,374,39504
321,39528,390,39548
326,39572,403,39592
334,39616,419,39636
339,39660,440,39680
345,39704,455,39724
352,39748,472,39768
364,39792,486,39812
368,39836,492,39856
379,39880,494,39900
390,39924,496,39944
401,39968,495,39988
408,40012,487,40032
418,40056,480,40076
423,40100,460,40120
423,40144,433,40164
423,40188,406,40208
422,40232,380,40252
415,40276,349,40296
408,40320,321,40340
399,40364,293,40384
382,40408,269,40428
366,40452,247,40472
352,40496,237,40516
335,40540,225,40560
316,40584,220,40604
304,40628,218,40648
294,40672,227,40692
287,40716,232,40736
280,40760,248,40780
280,40804,262,40824
276,40848,275,40868
279,40892,284,40912
281,40936,295,40956
291,40988,304,41004
295,41032,310,41048
304,41076,316,41092
311,41120,315,41136
315,41164,317,41180
319,41208,316,41224
323,41252,321,41268
327,41296,323,41312
329,41340,334,41356
332,41384,342,41400
335,41428,356,41444
340,41472,368,41488
342,41516,387,41532
346,41560,401,41576
349,41604,419,41620
358,41648,435,41664
361,41692,448,41708
369,41736,457,41752
376,41780,463,41796
385,41824,463,41840
390,41868,457,41884
396,41912,445,41928
395,41956,425,41972
396,42004,397,42024
396,42048,369,42068
391,42092,342,42112
386,42136,308,42156
376,42180,282,42200
366,42224,254,42244
