left read, left timestamp, right read, right timestamp
335,54028,438,54048
348,54072,451,54092
359,54116,454,54136
371,54160,451,54180
380,54204,438,54224
388,54248,420,54268
398,54300,397,54320
399,54344,375,54364
399,54388,342,54408
396,54432,307,54452
391,54476,276,54496
377,54520,254,54540
366,54564,238,54584
348,54608,231,54628
332,54652,226,54672
310,54696,220,54716
300,54740,224,54760
291,54784,241,54804
287,54828,271,54848
283,54872,300,54892
284,54916,327,54936
283,54960,348,54980
287,55004,367,55024
302,55048,387,55068
316,55092,409,55112
329,55136,424,55156
343,55180,432,55200
355,55224,423,55244
364,55268,411,55288
376,55316,396,55336
380,55360,387,55380
383,55404,376,55424
377,55448,359,55468
376,55492,340,55512
368,55536,321,55556
364,55580,310,55600
358,55624,310,55644
349,55668,316,55688
337,55712,319,55732
327,55756,323,55776
323,55800,326,55820
321,55844,332,55864
322,55888,339,55908
326,55932,356,55952
327,55976,363,55996
331,56020,366,56040
335,56064,358,56084
342,56108,352,56128
348,56152,342,56172
352,56196,335,56216
357,56240,323,56260
355,56284,311,56304
355,56328,290,56348
350,56372,277,56392
346,56416,265,56436
335,56460,263,56480
327,56504,262,56524
315,56548,270,56568
307,56592,275,56612
303,56636,288,56656
303,56680,304,56700
299,56724,326,56744
301,56768,351,56788
302,56812,376,56832
309,56856,398,56876
317,56900,412,56920
329,56944,423,56964
340,56988,431,57008
354,57032,436,57052
366,57076,435,57096
379,57120,432,57140
388,57164,417,57184
395,57208,399,57228
396,57252,376,57272
394,57296,357,57316
391,57340,333,57368
381,57392,316,57412
374,57436,297,57456
359,57480,284,57500
351,57524,280,57544
335,57568,287,57588
326,57612,300,57632
312,57656,316,57676
306,57700,324,57720
300,57744,333,57764
302,57788,345,57808
307,57832,359,57852
319,57876,379,57896
327,57920,391,57940
339,57964,395,57984
347,58008,386,58028
356,58052,380,58072
365,58096,368,58116
371,58140,359,58160
376,58184,347,58204
376,58228,332,58248
376,58272,310,58292
371,58316,295,58336
368,58360,289,58380
358,58404,292,58424
347,58448,293,58468
332,58492,299,58512
323,58536,300,58556
313,58580,311,58600
313,58624,326,58644
310,58668,348,58688
311,58712,365,58732
308,58756,377,58776
312,58800,381,58820
313,58844,380,58864
322,58888,380,58908
327,58932,380,58952
337,58976,374,58996
340,59020,359,59040
348,59064,344,59084
350,59108,323,59128
352,59152,308,59172
350,59196,295,59216
344,59240,284,59260
336,59284,268,59304
329,59328,259,59348
324,59372,254,59396
320,59420,259,59440
319,59464,268,59484
312,59508,283,59528
308,59552,291,59572
304,59596,300,59616
307,59640,307,59660
308,59684,319,59704
315,59728,327,59748
318,59772,335,59792
326,59816,337,59836
330,59860,332,59880
339,59904,327,59924
343,59948,319,59968
344,59992,310,60012
341,60036,300,60056
338,60080,295,60100
334,60124,291,60144
330,60168,297,60188
327,60212,310,60232
319,60256,327,60276
313,60300,343,60320
307,60344,368,60364
307,60388,393,60408
312,60440,422,60460
323,60484,449,60504
332,60528,472,60548
344,60572,483,60592
355,60616,486,60636
372,60660,487,60680
384,60704,472,60724
396,60748,450,60768
408,60792,423,60812
412,60836,391,60856
414,60880,348,60900
414,60924,311,60944
409,60968,275,60988
