left read, left timestamp, right read, right timestamp
364,39828,444,39848
372,39876,451,39892
378,39920,455,39944
384,39968,446,39984
389,40012,440,40028
395,40056,428,40072
396,40100,419,40116
399,40144,405,40160
398,40188,396,40204
396,40232,380,40248
388,40276,364,40292
383,40320,344,40336
372,40364,332,40380
366,40408,319,40424
359,40452,309,40468
354,40496,300,40512
344,40540,289,40556
339,40584,275,40600
332,40628,263,40644
327,40672,259,40688
318,40716,255,40732
312,40760,255,40776
305,40804,257,40820
303,40848,259,40864
299,40892,255,40908
295,40936,252,40952
295,40984,251,41004
291,41028,255,41048
294,41072,263,41092
293,41116,279,41136
296,41160,287,41180
295,41204,294,41224
300,41248,295,41268
300,41292,306,41312
305,41336,319,41356
307,41380,337,41400
316,41424,359,41444
319,41468,380,41488
326,41512,397,41532
331,41556,408,41576
339,41600,423,41620
345,41644,435,41664
355,41688,451,41708
367,41732,463,41752
379,41776,475,41796
387,41820,476,41840
396,41864,475,41884
403,41908,466,41928
403,41952,455,41972
404,41996,440,42016
406,42040,427,42060
408,42084,412,42104
408,42128,398,42148
407,42172,376,42192
399,42216,355,42236
388,42260,335,42280
375,42304,324,42324
366,42348,313,42368
352,42392,302,42412
344,42436,284,42456
332,42480,268,42500
329,42524,252,42544
323,42568,243,42588
319,42612,241,42632
306,42656,243,42676
299,42700,243,42720
290,42744,243,42764
286,42788,239,42808
280,42832,233,42852
280,42876,231,42896
278,42920,236,42940
281,42964,243,42984
283,43016,253,43032
284,43056,265,43076
287,43100,268,43120
284,43144,273,43164
287,43188,278,43208
287,43232,295,43252
295,43276,313,43296
302,43320,339,43340
311,43364,364,43384
313,43408,385,43428
323,43452,398,43472
329,43496,411,43516
339,43540,427,43560
346,43584,446,43604
359,43628,467,43648
371,43672,485,43692
384,43716,495,43736
391,43760,492,43780
399,43804,484,43824
408,43848,472,43868
414,43892,455,43912
418,43936,444,43956
422,43980,436,44000
422,44024,423,44044
419,44068,406,44088
412,44112,376,44132
399,44156,345,44176
386,44200,323,44220
376,44244,312,44264
364,44288,300,44308
352,44332,291,44352
342,44376,271,44396
331,44420,254,44440
323,44464,233,44484
313,44508,225,44528
305,44552,222,44572
295,44596,228,44616
291,44640,231,44660
284,44684,230,44704
281,44728,224,44748
275,44772,220,44792
274,44816,216,44836
271,44860,220,44880
275,44904,228,44924
276,44948,247,44968
281,44992,260,45012
281,45036,267,45064
285,45088,270,45104
284,45132,276,45148
287,45176,295,45192
295,45220,319,45236
305,45264,352,45280
315,45308,376,45324
319,45352,399,45368
331,45396,412,45412
336,45440,430,45456
347,45484,448,45500
355,45528,470,45544
368,45572,487,45588
380,45616,503,45632
394,45660,508,45676
404,45704,508,45720
415,45748,501,45764
419,45792,487,45808
423,45836,471,45852
423,45880,455,45896
427,45924,440,45940
425,45968,420,45984
423,46012,394,46028
412,46056,367,46072
399,46104,342,46124
387,46148,325,46168
376,46192,316,46212
362,46236,300,46256
348,46280,283,46300
337,46324,254,46344
327,46368,231,46388
322,46412,220,46432
312,46456,223,46476
305,46500,224,46520
294,46544,231,46564
286,46588,228,46608
275,46632,221,46652
274,46676,211,46696
271,46720,209,46740
273,46764,209,46784
273,46808,215,46828
280,46852,231,46872
280,46896,249,46916
283,46940,259,46960
283,46984,267,47004
283,47028,276,47048
283,47072,288,47092
291,47116,307,47136
303,47160,336,47180
312,47204,368,47224
319,47248,388,47268
328,47292,409,47312
335,47336,427,47356
343,47380,449,47400
351,47424,468,47444
359,47468,494,47488
375,47512,510,47532
388,47556,519,47576
403,47600,515,47620
409,47644,508,47664
415,47688,494,47708
419,47732,483,47752
425,47776,473,47796
423,47820,463,47840
425,47864,444,47884
420,47908,419,47928
415,47952,385,47972
403,47996,353,48016
393,48040,329,48060
382,48084,321,48104
372,48136,312,48152
359,48180,295,48196
344,48224,274,48240
331,48268,243,48284
319,48312,222,48328
313,48356,212,48372
304,48400,216,48416
299,48444,219,48460
292,48488,226,48504
287,48532,220,48548
276,48576,211,48592
271,48620,199,48636
265,48664,199,48680
265,48708,205,48724
268,48752,220,48768
279,48796,238,48812
283,48840,259,48856
286,48884,264,48900
284,48928,270,48944
286,48972,278,48988
287,49016,299,49032
295,49060,327,49076
307,49104,360,49120
319,49148,396,49172
329,49196,413,49216
335,49240,423,49260
344,49284,436,49304
348,49328,460,49348
359,49372,487,49392
368,49416,515,49436
384,49460,528,49480
391,49504,527,49524
403,49548,513,49568
411,49592,499,49612
419,49636,486,49656
420,49680,475,49700
423,49724,465,49744
420,49768,455,49788
417,49812,433,49832
408,49856,398,49876
401,49900,358,49920
391,49944,326,49964
383,49988,311,50008
374,50032,307,50052
364,50076,302,50096
350,50120,284,50140
334,50164,255,50184
318,50208,220,50228
308,50252,199,50272
302,50296,196,50316
297,50340,206,50360
294,50384,214,50404
289,50428,220,50448
282,50472,209,50492
275,50516,199,50536
271,50560,188,50580
265,50604,193,50624
267,50648,200,50668
271,50692,221,50712
280,50736,241,50756
283,50780,257,50800
287,50824,262,50844
286,50868,268,50888
287,50912,280,50932
287,50956,307,50976
300,51000,337,51020
312,51044,376,51064
326,51088,403,51108
332,51132,419,51152
339,51176,428,51196
348,51228,444,51244
352,51272,470,51288
364,51316,496,51332
375,51360,523,51376
387,51404,531,51420
393,51448,525,51464
402,51492,507,51508
408,51536,489,51552
413,51580,475,51596
417,51624,467,51640
420,51668,459,51684
419,51712,448,51728
415,51756,420,51772
407,51800,384,51816
398,51844,343,51860
384,51888,312,51904
376,51932,299,51948
368,51976,299,51992
359,52020,294,52036
344,52064,275,52080
331,52108,241,52124
315,52152,208,52168
306,52196,191,52212
299,52244,188,52264
292,52288,201,52308
291,52332,211,52352
284,52376,216,52396
280,52420,204,52440
270,52464,192,52484
265,52508,187,52528
262,52552,193,52572
268,52596,207,52616
273,52640,231,52660
283,52684,251,52704
286,52728,265,52748
291,52772,270,52792
289,52816,276,52836
291,52860,294,52880
295,52904,326,52924
