left read, left timestamp, right read, right timestamp
359,48020,437,48040
344,48064,350,48084
350,48108,248,48136
335,48160,358,48176
306,48204,440,48220
352,48248,335,48264
396,48292,255,48308
330,48336,356,48352
281,48380,425,48396
359,48424,318,48440
406,48468,287,48484
329,48512,359,48528
280,48556,379,48572
352,48600,335,48616
402,48644,316,48660
327,48688,343,48704
284,48732,353,48748
348,48776,340,48792
384,48820,344,48836
329,48864,313,48880
297,48908,312,48924
337,48952,371,48968
361,48996,358,49012
345,49040,288,49056
319,49084,335,49100
318,49128,380,49144
339,49176,307,49196
359,49220,318,49240
329,49264,377,49284
307,49308,339,49328
344,49352,279,49372
359,49396,317,49416
318,49440,376,49460
318,49484,366,49504
361,49528,278,49548
339,49572,282,49592
295,49616,387,49636
318,49660,393,49680
368,49704,291,49724
347,49748,249,49768
290,49792,344,49812
304,49836,412,49856
377,49880,335,49900
378,49924,264,49944
300,49968,296,49988
271,50012,380,50032
355,50056,376,50076
403,50100,311,50120
332,50144,304,50164
259,50188,334,50208
313,50232,364,50252
396,50276,332,50296
376,50320,300,50340
303,50364,322,50384
301,50408,357,50428
358,50452,355,50472
369,50496,326,50516
329,50540,304,50560
312,50584,319,50604
337,50628,352,50648
352,50672,376,50692
347,50716,314,50736
335,50760,280,50780
332,50804,353,50824
332,50848,384,50868
347,50892,307,50912
359,50936,257,50956
329,50980,347,51000
296,51024,412,51044
344,51068,316,51088
377,51112,255,51132
323,51156,343,51176
281,51208,380,51224
358,51252,344,51268
387,51296,321,51312
312,51340,302,51356
283,51384,348,51400
353,51428,374,51444
381,51472,318,51488
344,51516,322,51532
313,51560,353,51576
322,51604,356,51620
355,51648,337,51664
364,51692,323,51708
332,51736,335,51752
320,51780,335,51796
348,51824,362,51840
359,51868,367,51884
340,51912,308,51928
337,51956,319,51972
343,52000,369,52016
329,52044,379,52060
344,52088,303,52104
356,52132,286,52148
332,52176,396,52192
318,52220,359,52244
359,52268,277,52288
367,52312,316,52332
310,52356,359,52376
316,52400,374,52420
380,52444,339,52464
359,52488,278,52508
292,52532,335,52552
315,52576,389,52596
372,52620,318,52640
369,52664,309,52684
324,52708,351,52728
305,52752,325,52772
348,52796,344,52816
382,52840,383,52860
340,52884,310,52904
312,52928,267,52948
331,52972,372,52992
348,53016,412,53036
352,53060,299,53080
358,53104,259,53124
310,53148,380,53168
304,53192,430,53212
371,53236,319,53256
384,53280,267,53300
293,53324,360,53344
287,53368,399,53388
382,53412,312,53432
401,53456,299,53476
319,53500,376,53520
287,53544,379,53564
355,53588,310,53608
392,53632,284,53652
324,53676,323,53696
285,53720,399,53740
355,53764,375,53784
385,53808,289,53828
324,53852,316,53872
287,53896,387,53916
343,53940,355,53960
396,53984,332,54004
348,54028,327,54048
282,54072,313,54092
329,54116,353,54136
398,54160,407,54180
370,54204,339,54224
306,54248,254,54268
321,54300,372,54316
352,54344,443,54360
364,54388,332,54404
363,54432,276,54448
313,54476,353,54492
294,54520,384,54536
379,54564,350,54580
412,54608,331,54624
315,54652,314,54668
278,54696,337,54712
356,54740,380,54756
394,54784,327,54800
340,54828,292,54844
303,54872,351,54888
316,54916,393,54932
359,54960,341,54976
364,55004,329,55020
319,55048,359,55064
297,55092,304,55108
351,55136,312,55152
380,55180,408,55196
335,55224,384,55240
318,55268,291,55284
348,55316,300,55336
332,55360,359,55380
327,55404,384,55424
361,55448,338,55468
348,55492,309,55512
305,55536,329,55556
316,55580,356,55600
363,55624,359,55644
366,55668,325,55688
327,55712,295,55732
299,55756,353,55776
329,55800,382,55820
364,55844,327,55864
359,55888,303,55908
308,55932,329,55952
303,55976,345,55996
353,56020,335,56040
371,56064,345,56084
327,56108,323,56128
300,56152,315,56172
327,56196,358,56216
356,56240,331,56260
348,56284,294,56304
327,56328,323,56348
313,56372,354,56392
331,56416,363,56436
361,56460,316,56480
340,56504,300,56524
307,56548,330,56568
323,56592,356,56612
349,56636,323,56656
350,56680,306,56700
325,56724,327,56744
316,56768,321,56788
347,56812,337,56832
359,56856,374,56876
325,56900,318,56920
313,56944,273,56964
340,56988,348,57008
340,57032,390,57052
337,57076,283,57096
352,57120,268,57140
327,57164,374,57184
302,57208,377,57228
355,57252,307,57272
377,57296,279,57316
303,57340,335,57364
291,57392,391,57408
370,57436,344,57452
381,57480,273,57496
313,57524,295,57540
293,57568,359,57584
344,57612,396,57628
388,57656,328,57672
344,57700,272,57716
284,57744,332,57760
304,57788,377,57804
374,57832,339,57848
371,57876,324,57892
305,57920,295,57936
288,57964,290,57980
353,58008,376,58024
376,58052,389,58068
332,58096,266,58112
306,58140,270,58156
313,58184,405,58200
319,58228,375,58244
358,58272,303,58288
363,58316,340,58332
292,58360,337,58376
294,58404,296,58420
383,58448,348,58464
383,58492,396,58508
312,58536,359,58552
321,58580,329,58596
348,58624,325,58640
332,58668,358,58684
345,58712,385,58728
369,58756,329,58772
345,58800,307,58816
321,58844,340,58860
342,58888,371,58904
391,58932,345,58948
380,58976,267,58992
308,59020,272,59036
