left read, left timestamp, right read, right timestamp
364,14048,435,14068
371,14096,429,14112
376,14140,422,14156
382,14184,408,14200
384,14228,396,14244
387,14272,377,14288
385,14316,364,14332
382,14364,342,14384
374,14408,319,14428
369,14452,299,14472
359,14496,287,14516
351,14540,280,14560
338,14584,271,14604
327,14628,268,14648
315,14672,265,14692
305,14716,271,14736
300,14760,280,14780
300,14804,299,14824
297,14848,314,14868
297,14892,327,14912
300,14936,338,14956
307,14980,352,15000
317,15024,364,15044
327,15068,377,15088
337,15112,384,15132
344,15156,387,15176
353,15200,380,15220
359,15244,376,15264
367,15288,371,15308
369,15332,369,15352
371,15384,363,15400
368,15428,354,15444
364,15472,344,15488
359,15516,338,15532
355,15560,338,15576
352,15604,339,15620
344,15648,342,15664
337,15692,342,15708
332,15736,345,15752
327,15780,345,15796
326,15824,352,15840
327,15868,354,15884
327,15912,357,15928
330,15956,352,15972
332,16000,350,16016
337,16044,344,16060
339,16088,338,16104
344,16132,326,16148
340,16176,316,16192
340,16220,303,16236
338,16264,294,16280
340,16308,281,16324
335,16352,276,16368
335,16396,273,16412
327,16440,275,16456
326,16484,279,16500
320,16528,286,16544
319,16572,295,16588
313,16616,307,16632
312,16660,321,16676
308,16704,335,16720
309,16748,352,16764
311,16792,366,16808
317,16836,380,16852
323,16880,389,16896
329,16924,399,16940
335,16968,401,16984
344,17012,403,17028
354,17056,399,17072
361,17100,393,17116
368,17144,382,17160
371,17188,374,17204
372,17232,364,17248
371,17276,361,17292
369,17320,347,17336
363,17364,332,17380
359,17412,323,17432
351,17456,319,17476
348,17500,316,17520
344,17544,321,17564
337,17588,323,17608
327,17632,313,17652
324,17676,312,17696
321,17720,316,17740
319,17764,316,17784
319,17808,312,17828
319,17852,317,17872
321,17896,313,17916
321,17940,307,17960
327,17984,306,18004
330,18028,312,18048
327,18072,305,18092
328,18116,305,18136
332,18160,305,18180
331,18204,307,18224
334,18248,310,18268
335,18292,323,18312
337,18336,332,18356
333,18380,341,18400
335,18424,348,18444
334,18468,357,18488
335,18512,359,18532
335,18556,368,18576
342,18600,377,18620
342,18644,383,18664
345,18688,382,18708
344,18732,376,18752
348,18776,369,18796
347,18820,361,18840
348,18864,353,18884
347,18908,339,18928
347,18952,327,18972
344,18996,316,19016
344,19040,307,19060
344,19084,299,19104
338,19128,294,19148
334,19172,289,19192
329,19216,287,19236
327,19260,286,19280
323,19304,291,19324
321,19348,294,19368
318,19392,303,19412
316,19436,312,19464
313,19488,322,19504
316,19532,327,19548
316,19576,333,19592
319,19620,339,19636
321,19664,341,19680
327,19708,345,19724
332,19752,348,19768
337,19796,348,19812
342,19840,345,19856
347,19884,345,19900
347,19928,340,19944
346,19972,338,19988
348,20016,333,20032
348,20060,332,20076
347,20104,331,20120
347,20148,334,20164
345,20192,334,20208
342,20236,339,20252
340,20280,337,20296
337,20324,339,20340
337,20368,339,20384
332,20412,340,20428
332,20456,335,20472
329,20504,336,20524
329,20548,340,20568
327,20592,346,20612
327,20636,352,20656
327,20680,357,20700
324,20724,364,20744
324,20768,360,20788
327,20812,364,20832
335,20856,369,20876
342,20900,378,20920
348,20944,377,20964
356,20988,384,21008
364,21032,382,21052
366,21076,374,21096
371,21120,361,21140
374,21164,355,21184
376,21208,343,21228
372,21252,329,21272
374,21296,318,21316
369,21340,313,21360
366,21384,301,21404
359,21428,295,21448
350,21472,294,21492
334,21516,291,21536
325,21560,287,21580
317,21604,295,21624
313,21648,305,21668
307,21692,319,21712
307,21736,333,21756
303,21780,347,21800
300,21824,356,21844
301,21868,360,21888
307,21912,369,21932
315,21956,376,21976
322,22000,380,22020
331,22044,376,22064
338,22088,376,22108
345,22132,368,22152
352,22176,359,22196
358,22220,348,22240
359,22264,340,22284
358,22308,326,22328
358,22352,318,22372
359,22396,307,22416
353,22440,305,22460
352,22484,302,22504
345,22536,306,22552
337,22580,310,22596
331,22624,312,22640
329,22668,319,22684
327,22712,324,22728
327,22756,335,22772
326,22800,344,22816
327,22844,350,22860
327,22888,352,22904
329,22932,352,22948
333,22976,348,22992
335,23020,347,23036
337,23064,339,23080
340,23108,335,23124
345,23152,327,23168
346,23196,323,23212
348,23240,316,23256
346,23284,315,23300
344,23328,308,23344
339,23372,310,23388
337,23416,307,23432
332,23460,312,23476
331,23504,318,23520
326,23548,329,23572
323,23596,341,23616
319,23640,348,23660
319,23684,363,23704
321,23728,376,23748
323,23772,388,23792
327,23816,391,23836
332,23860,401,23880
339,23904,401,23924
345,23948,399,23968
358,23992,396,24012
364,24036,396,24056
369,24080,376,24100
371,24124,361,24144
376,24168,348,24188
374,24212,332,24232
375,24256,311,24276
371,24300,300,24320
366,24344,287,24364
353,24388,273,24408
349,24432,265,24452
337,24476,268,24496
327,24520,270,24540
318,24564,272,24584
315,24608,284,24628
305,24652,295,24672
302,24696,309,24716
300,24740,324,24760
304,24784,344,24804
305,24828,358,24848
315,24872,375,24892
324,24916,385,24936
332,24960,395,24980
339,25004,395,25024
348,25048,395,25068
358,25092,390,25112
364,25136,382,25156
368,25180,368,25200
368,25224,355,25244
365,25268,335,25288
361,25312,323,25332
359,25356,305,25376
352,25400,293,25420
343,25444,280,25464
332,25488,275,25508
325,25532,268,25552
313,25576,268,25596
307,25628,273,25644
300,25672,278,25688
295,25716,286,25732
294,25760,295,25776
295,25804,312,25820
297,25848,323,25864
304,25892,337,25908
312,25936,344,25952
319,25980,352,25996
329,26024,354,26040
339,26068,359,26084
349,26112,356,26128
353,26156,353,26172
359,26200,341,26216
359,26244,332,26260
361,26288,319,26304
355,26332,307,26348
353,26376,294,26392
348,26420,286,26436
342,26464,275,26480
334,26508,271,26524
331,26552,271,26568
323,26596,281,26612
316,26644,294,26664
312,26688,304,26708
305,26732,316,26752
302,26776,327,26796
303,26820,349,26840
307,26864,376,26884
312,26908,415,26928
319,26952,448,26972
326,26996,467,27016
335,27040,476,27060
344,27084,483,27104
359,27128,481,27148
375,27172,483,27192
391,27216,480,27236
399,27260,460,27280
408,27304,425,27324
411,27348,391,27368
412,27392,359,27412
404,27436,318,27456
399,27480,280,27500
385,27524,248,27544
371,27568,212,27588
354,27612,184,27632
344,27656,179,27676
325,27700,184,27720
306,27744,192,27764
287,27788,203,27808
274,27832,224,27852
262,27876,244,27896
263,27920,278,27940
275,27964,321,27984
284,28008,369,28028
295,28052,399,28072
307,28096,423,28116
321,28140,438,28160
332,28184,449,28204
351,28228,453,28248
368,28272,457,28292
380,28316,449,28336
387,28360,432,28380
396,28404,408,28424
396,28448,391,28468
392,28492,371,28512
382,28536,352,28556
371,28580,327,28600
355,28624,313,28644
347,28668,301,28692
338,28720,300,28736
330,28764,305,28780
321,28808,312,28824
312,28852,321,28868
305,28896,326,28912
303,28940,332,28956
308,28984,339,29000
315,29028,349,29044
323,29072,353,29088
329,29116,358,29132
340,29160,350,29176
347,29204,342,29220
355,29248,327,29264
358,29292,316,29308
361,29336,297,29352
358,29380,282,29396
359,29424,267,29440
353,29468,259,29484
350,29512,252,29528
338,29556,252,29572
327,29600,257,29616
313,29644,266,29660
304,29688,277,29704
295,29732,294,29748
295,29776,318,29792
291,29820,344,29836
295,29864,374,29880
299,29908,400,29924
305,29952,423,29968
315,29996,439,30012
327,30040,454,30056
344,30084,462,30100
358,30128,467,30144
372,30172,467,30188
384,30216,463,30232
397,30260,451,30276
403,30304,435,30320
404,30348,408,30364
402,30392,387,30408
398,30436,359,30452
391,30480,335,30496
385,30524,310,30540
373,30568,291,30584
361,30612,270,30628
347,30656,255,30672
335,30700,248,30716
319,30748,244,30768
308,30792,241,30812
302,30836,243,30856
297,30880,255,30900
295,30924,265,30944
296,30968,285,30988
300,31012,304,31032
304,31056,321,31076
311,31100,334,31120
318,31144,351,31164
328,31188,364,31208
336,31232,377,31252
348,31276,386,31296
358,31320,398,31340
366,31364,399,31384
370,31408,402,31428
375,31452,395,31472
371,31496,388,31516
370,31540,375,31560
364,31584,361,31604
360,31628,348,31648
352,31672,336,31692
344,31716,323,31736
334,31768,310,31784
324,31812,303,31828
316,31856,291,31872
310,31900,285,31916
305,31944,278,31960
299,31988,279,32004
297,32032,278,32048
295,32076,283,32092
300,32120,288,32136
302,32164,295,32180
307,32208,297,32224
310,32252,303,32268
318,32296,306,32312
319,32340,312,32356
329,32384,313,32400
335,32428,319,32444
342,32472,319,32488
343,32516,316,32532
344,32560,312,32576
342,32604,308,32620
342,32648,303,32664
338,32692,295,32708
337,32736,294,32752
333,32780,291,32796
329,32824,294,32840
323,32868,295,32884
319,32912,303,32928
312,32956,308,32972
308,33000,319,33016
307,33044,328,33060
308,33088,351,33104
312,33132,384,33148
315,33176,420,33192
319,33220,445,33236
327,33264,465,33280
336,33308,482,33324
345,33352,490,33368
364,33396,489,33412
381,33440,500,33456
398,33484,499,33500
408,33528,476,33544
418,33572,443,33588
423,33616,414,33632
420,33660,368,33676
415,33704,319,33720
412,33748,280,33764
393,33796,233,33816
371,33840,189,33860
359,33884,159,33904
339,33928,156,33948
315,33972,150,33992
292,34016,152,34036
275,34060,167,34080
255,34104,191,34124
248,34148,214,34168
249,34192,259,34212
259,34236,312,34256
265,34280,364,34300
280,34324,400,34344
297,34368,436,34388
316,34412,463,34432
332,34456,480,34476
359,34500,494,34520
380,34544,502,34564
397,34588,494,34608
408,34632,476,34652
415,34676,454,34696
415,34720,427,34740
412,34764,396,34784
399,34808,363,34828
387,34852,331,34872
369,34896,302,34916
354,34940,283,34960
338,34984,268,35004
322,35028,263,35048
307,35072,263,35092
293,35116,267,35136
284,35160,271,35180
279,35204,284,35224
281,35248,295,35268
286,35292,312,35312
295,35336,327,35356
308,35380,344,35400
321,35424,349,35444
334,35468,353,35488
348,35512,350,35532
356,35556,344,35576
368,35600,330,35620
374,35644,319,35664
377,35688,307,35708
375,35732,295,35752
371,35776,281,35796
359,35820,273,35844
347,35872,268,35888
332,35916,263,35932
319,35960,269,35976
307,36004,279,36020
295,36048,295,36064
290,36092,313,36108
286,36136,344,36152
287,36180,369,36196
288,36224,396,36240
299,36268,418,36284
308,36312,440,36328
325,36356,455,36372
342,36400,471,36416
364,36444,481,36460
380,36488,484,36504
397,36532,473,36548
408,36576,455,36592
414,36620,431,36636
414,36664,403,36680
417,36708,376,36724
411,36752,352,36768
405,36796,324,36812
391,36840,297,36856
375,36888,271,36908
356,36932,252,36952
339,36976,243,36996
323,37020,238,37040
306,37064,238,37084
295,37108,239,37128
286,37152,252,37172
284,37196,267,37216
284,37240,290,37260
291,37284,312,37304
293,37328,330,37348
302,37372,344,37392
312,37416,359,37436
331,37460,376,37480
344,37504,388,37524
358,37548,396,37568
368,37592,401,37612
377,37636,399,37656
382,37680,391,37700
387,37724,385,37744
387,37768,376,37788
387,37812,368,37832
380,37856,355,37876
376,37900,345,37920
365,37944,334,37964
355,37988,327,38008
345,38032,318,38052
335,38076,312,38096
323,38120,304,38140
312,38164,295,38184
305,38208,289,38228
299,38252,290,38272
294,38296,290,38316
289,38340,295,38360
289,38384,295,38404
289,38428,298,38448
292,38472,295,38492
297,38516,297,38536
305,38560,299,38580
308,38604,304,38624
316,38648,303,38668
320,38692,305,38712
327,38736,304,38756
329,38780,307,38800
335,38824,307,38844
336,38868,305,38888
337,38920,305,38936
337,38960,304,38980
339,39004,303,39024
340,39048,304,39068
338,39092,308,39112
334,39136,307,39156
329,39180,316,39200
327,39224,318,39244
323,39268,324,39288
321,39312,332,39332
319,39356,348,39376
322,39400,364,39420
323,39444,393,39464
327,39488,424,39508
328,39532,443,39552
335,39576,454,39596
339,39620,470,39640
349,39664,476,39684
361,39708,477,39728
382,39752,487,39772
393,39796,489,39816
403,39840,467,39860
411,39884,440,39904
417,39928,415,39948
409,39972,376,39992
408,40016,331,40036
404,40060,297,40080
391,40104,265,40124
372,40148,221,40168
361,40192,192,40212
345,40236,184,40256
319,40280,179,40300
299,40324,171,40344
285,40368,179,40388
268,40412,196,40432
255,40456,217,40476
263,40500,250,40520
271,40544,300,40564
275,40588,342,40608
281,40632,375,40652
297,40676,402,40696
312,40720,434,40740
329,40764,455,40784
352,40808,476,40828
376,40852,489,40872
390,40896,491,40916
406,40940,480,40968
418,40992,465,41008
423,41036,448,41052
419,41080,420,41096
412,41124,394,41140
399,41168,364,41184
387,41212,339,41228
376,41256,318,41272
361,41300,304,41316
345,41344,290,41360
327,41388,285,41404
312,41432,280,41448
295,41476,280,41492
289,41520,280,41536
286,41564,292,41580
287,41608,303,41624
291,41652,318,41668
300,41696,326,41712
307,41740,335,41756
317,41784,335,41800
324,41828,335,41844
337,41872,333,41888
343,41916,327,41932
352,41960,319,41976
359,42008,311,42028
361,42052,304,42072
359,42096,291,42116
355,42140,285,42160
347,42184,279,42204
