left read, left timestamp, right read, right timestamp
385,-17812,431,-17792
367,-17764,435,-17748
349,-17720,430,-17704
326,-17676,422,-17660
302,-17632,406,-17616
277,-17588,391,-17572
261,-17544,369,-17528
246,-17500,353,-17484
243,-17456,330,-17440
243,-17412,307,-17388
248,-17364,293,-17344
254,-17320,278,-17300
271,-17276,268,-17256
291,-17232,264,-17212
315,-17188,270,-17168
337,-17144,271,-17124
358,-17100,279,-17080
379,-17056,289,-17036
396,-17012,305,-16992
412,-16968,320,-16948
419,-16924,337,-16904
422,-16880,345,-16860
417,-16836,355,-16816
412,-16792,366,-16772
403,-16748,375,-16728
393,-16704,374,-16684
376,-16660,375,-16640
358,-16616,368,-16596
336,-16572,359,-16552
323,-16528,352,-16508
312,-16484,350,-16464
305,-16440,339,-16420
295,-16396,332,-16376
294,-16352,327,-16332
291,-16308,323,-16288
295,-16264,323,-16244
301,-16220,326,-16200
312,-16176,329,-16156
322,-16132,335,-16112
333,-16088,344,-16068
340,-16044,352,-16024
348,-16000,359,-15980
353,-15956,367,-15936
356,-15912,374,-15892
357,-15868,372,-15848
354,-15824,375,-15804
351,-15780,372,-15760
347,-15736,369,-15716
339,-15692,359,-15672
331,-15648,351,-15628
324,-15604,335,-15584
316,-15560,323,-15540
311,-15516,308,-15496
308,-15472,301,-15452
313,-15428,291,-15408
316,-15384,289,-15364
326,-15332,283,-15316
329,-15288,280,-15272
339,-15244,286,-15228
350,-15200,292,-15184
361,-15156,304,-15140
370,-15112,316,-15096
378,-15068,329,-15052
383,-15024,339,-15008
384,-14980,353,-14964
382,-14936,366,-14920
380,-14892,377,-14876
376,-14848,385,-14832
368,-14804,391,-14788
358,-14760,390,-14744
352,-14716,391,-14700
351,-14672,384,-14656
347,-14628,379,-14612
335,-14584,368,-14568
319,-14540,359,-14524
316,-14496,352,-14480
318,-14452,353,-14436
323,-14408,356,-14392
321,-14364,354,-14348
319,-14316,344,-14296
316,-14272,343,-14252
317,-14228,345,-14208
319,-14184,344,-14164
327,-14140,348,-14120
335,-14096,344,-14076
335,-14052,340,-14032
332,-14008,335,-13988
329,-13964,334,-13944
331,-13920,327,-13900
332,-13876,329,-13856
339,-13832,326,-13812
342,-13788,323,-13768
343,-13744,317,-13724
339,-13700,313,-13680
345,-13656,307,-13636
348,-13612,311,-13592
350,-13568,312,-13548
345,-13524,312,-13504
347,-13480,308,-13460
344,-13436,315,-13416
347,-13392,317,-13372
339,-13348,321,-13328
335,-13304,322,-13284
327,-13260,327,-13240
327,-13216,333,-13196
323,-13172,340,-13152
324,-13128,342,-13108
321,-13084,337,-13064
317,-13040,339,-13020
311,-12996,341,-12976
308,-12952,343,-12932
308,-12908,342,-12888
313,-12864,344,-12844
317,-12820,340,-12800
319,-12776,340,-12756
319,-12732,338,-12712
321,-12688,338,-12668
326,-12644,335,-12624
331,-12600,340,-12580
337,-12556,337,-12536
337,-12512,335,-12492
337,-12468,329,-12448
336,-12424,327,-12404
335,-12380,326,-12360
334,-12336,327,-12316
335,-12292,321,-12268
336,-12240,318,-12224
339,-12196,315,-12180
341,-12152,310,-12136
347,-12108,307,-12092
349,-12064,305,-12048
355,-12020,307,-12004
364,-11976,312,-11960
376,-11932,319,-11916
387,-11888,327,-11872
393,-11844,335,-11828
399,-11800,345,-11784
400,-11756,363,-11740
403,-11712,380,-11696
402,-11668,396,-11652
403,-11624,408,-11608
399,-11580,419,-11564
387,-11536,427,-11520
368,-11492,432,-11476
350,-11448,428,-11432
333,-11404,424,-11388
318,-11360,415,-11344
299,-11316,407,-11300
285,-11272,387,-11256
269,-11228,371,-11212
259,-11184,352,-11168
251,-11140,334,-11124
255,-11096,315,-11080
256,-11052,300,-11036
264,-11008,287,-10992
274,-10964,280,-10948
293,-10920,276,-10904
312,-10876,275,-10860
333,-10832,276,-10816
352,-10788,281,-10772
372,-10744,295,-10728
390,-10700,306,-10684
404,-10656,319,-10640
415,-10612,326,-10596
422,-10568,334,-10552
423,-10524,339,-10508
415,-10480,350,-10464
408,-10436,352,-10420
395,-10392,352,-10376
384,-10348,347,-10332
368,-10304,347,-10288
352,-10260,339,-10244
329,-10212,337,-10192
317,-10168,334,-10148
302,-10124,329,-10104
295,-10080,326,-10060
287,-10036,323,-10016
285,-9992,323,-9972
