left read, left timestamp, right read, right timestamp
375,-3080,432,-3060
361,-3036,436,-3016
350,-2992,432,-2972
348,-2948,416,-2928
348,-2904,398,-2884
358,-2860,371,-2840
363,-2816,348,-2796
369,-2772,329,-2752
371,-2728,324,-2708
374,-2684,329,-2664
369,-2640,347,-2620
366,-2596,369,-2576
352,-2552,393,-2532
343,-2508,413,-2488
327,-2464,423,-2444
319,-2420,423,-2400
312,-2376,412,-2356
311,-2332,388,-2312
311,-2288,357,-2268
312,-2244,327,-2224
315,-2200,300,-2180
319,-2156,283,-2136
321,-2112,274,-2092
321,-2068,278,-2040
319,-2016,289,-2000
312,-1972,307,-1956
308,-1928,319,-1912
304,-1884,333,-1868
303,-1840,335,-1824
300,-1796,335,-1780
304,-1752,325,-1736
305,-1708,311,-1692
311,-1664,295,-1648
315,-1620,283,-1604
319,-1576,273,-1560
323,-1532,268,-1516
326,-1488,271,-1472
327,-1444,280,-1428
335,-1400,295,-1384
339,-1356,308,-1340
344,-1312,319,-1296
348,-1268,328,-1252
352,-1224,337,-1208
355,-1180,342,-1164
359,-1136,348,-1120
359,-1092,348,-1076
359,-1048,351,-1032
358,-1000,352,-980
353,-956,353,-936
354,-912,355,-892
352,-868,355,-848
356,-824,358,-804
359,-780,359,-760
364,-736,359,-716
366,-692,362,-672
371,-648,368,-628
371,-604,372,-584
370,-560,380,-540
364,-516,384,-496
357,-472,391,-452
348,-428,393,-408
343,-384,395,-364
339,-340,388,-320
337,-296,383,-276
339,-252,369,-232
343,-208,359,-188
349,-164,346,-144
355,-120,339,-100
359,-76,335,-56
361,-32,339,-12
361,12,344,32
353,56,355,76
348,100,364,120
335,144,372,164
327,188,372,208
318,232,369,252
316,276,357,296
313,320,343,340
318,364,323,384
321,408,304,428
329,452,291,472
334,496,284,516
342,540,285,560
344,584,294,604
345,628,308,648
342,672,324,692
339,716,339,736
333,760,352,780
331,804,359,824
327,848,358,868
327,892,352,912
331,936,340,956
334,980,330,1000
335,1032,316,1048
338,1076,313,1092
343,1120,312,1136
340,1164,318,1180
340,1208,326,1224
335,1252,336,1268
334,1296,348,1312
327,1340,355,1356
327,1384,359,1400
321,1428,359,1444
321,1472,352,1488
318,1516,343,1532
319,1560,334,1576
319,1604,324,1620
324,1648,317,1664
325,1692,309,1708
327,1736,308,1752
327,1780,308,1796
327,1824,315,1840
327,1868,319,1884
327,1912,326,1928
327,1956,329,1972
323,2000,333,2016
321,2044,329,2068
318,2092,326,2112
319,2136,319,2156
316,2180,313,2200
319,2224,304,2244
319,2268,297,2288
319,2312,295,2332
319,2356,294,2376
326,2400,297,2420
331,2444,302,2464
333,2488,312,2508
335,2532,316,2552
339,2576,323,2596
340,2620,328,2640
344,2664,334,2684
347,2708,334,2728
351,2752,335,2772
359,2796,332,2816
367,2840,335,2860
379,2884,334,2904
386,2928,339,2948
396,2972,344,2992
400,3016,358,3036
399,3060,371,3080
394,3104,389,3124
391,3148,403,3168
382,3192,417,3212
369,3236,422,3256
356,3280,419,3300
353,3324,412,3344
350,3368,403,3388
355,3412,387,3432
359,3456,371,3476
366,3500,355,3520
364,3544,350,3564
364,3588,350,3608
364,3632,359,3652
363,3676,376,3696
353,3720,388,3740
344,3764,399,3784
329,3808,408,3828
319,3852,411,3872
312,3896,399,3916
310,3940,382,3960
305,3984,358,4004
304,4028,333,4048
305,4072,307,4092
305,4124,289,4140
308,4168,278,4184
306,4212,275,4228
305,4256,280,4272
297,4300,289,4316
297,4344,300,4360
294,4388,308,4404
291,4432,312,4448
287,4476,306,4492
293,4520,299,4536
294,4564,287,4580
299,4608,276,4624
303,4652,263,4668
308,4696,257,4712
312,4740,254,4756
316,4784,259,4800
319,4828,263,4844
323,4872,279,4888
327,4916,291,4932
334,4960,304,4976
339,5004,312,5020
344,5048,322,5064
353,5092,327,5108
359,5140,332,5160
363,5184,335,5204
359,5228,336,5248
359,5272,340,5292
355,5316,345,5336
355,5360,353,5380
352,5404,356,5424
352,5448,359,5468
351,5492,361,5512
355,5536,364,5556
359,5580,364,5600
364,5624,368,5644
368,5668,369,5688
371,5712,373,5732
369,5756,376,5776
364,5800,382,5820
358,5844,384,5864
347,5888,387,5908
339,5932,385,5952
332,5976,384,5996
329,6020,374,6040
327,6064,366,6084
327,6108,352,6128
332,6152,343,6172
339,6196,332,6216
344,6240,328,6260
352,6284,326,6304
353,6328,331,6348
353,6372,335,6392
346,6416,344,6436
339,6460,348,6480
327,6504,353,6524
323,6548,355,6568
316,6592,350,6612
316,6636,342,6656
310,6680,327,6700
316,6724,316,6744
321,6768,304,6788
331,6812,295,6832
335,6856,290,6876
343,6900,291,6920
345,6944,297,6964
348,6988,312,7008
349,7032,325,7052
348,7076,340,7096
344,7120,350,7140
340,7164,359,7188
339,7216,359,7232
335,7260,359,7276
339,7304,353,7320
340,7348,345,7364
345,7392,336,7408
