left read, left timestamp, right read, right timestamp
432,-22220,356,-22204
318,-22176,374,-22156
222,-22132,317,-22112
352,-22088,281,-22068
448,-22044,335,-22024
318,-22000,401,-21976
271,-21952,334,-21932
387,-21908,259,-21888
368,-21864,337,-21844
287,-21820,403,-21800
356,-21776,331,-21756
404,-21732,306,-21712
311,-21688,369,-21668
273,-21644,338,-21624
383,-21600,304,-21580
387,-21556,384,-21536
290,-21512,380,-21492
327,-21468,265,-21440
408,-21416,321,-21396
329,-21372,407,-21352
268,-21328,352,-21308
357,-21284,284,-21264
415,-21240,344,-21220
315,-21196,395,-21176
268,-21152,339,-21132
377,-21108,304,-21088
408,-21064,348,-21044
287,-21020,384,-21000
307,-20976,327,-20956
406,-20924,304,-20904
335,-20880,380,-20860
300,-20836,371,-20816
364,-20792,291,-20772
376,-20748,350,-20728
307,-20704,400,-20684
321,-20660,310,-20640
399,-20616,324,-20596
344,-20572,391,-20552
279,-20528,338,-20508
363,-20484,313,-20460
411,-20432,361,-20416
304,-20388,365,-20372
278,-20344,324,-20328
374,-20300,313,-20284
401,-20256,371,-20240
318,-20212,385,-20196
289,-20168,319,-20152
367,-20124,304,-20108
370,-20080,369,-20064
319,-20036,374,-20020
316,-19992,327,-19976
373,-19948,321,-19932
364,-19896,348,-19880
287,-19852,350,-19836
327,-19808,337,-19792
391,-19764,342,-19748
352,-19720,352,-19704
295,-19676,349,-19660
348,-19632,319,-19616
358,-19588,330,-19572
316,-19544,364,-19528
345,-19500,348,-19484
391,-19452,318,-19432
307,-19408,361,-19388
287,-19356,344,-19336
382,-19312,302,-19292
379,-19268,369,-19248
293,-19224,385,-19204
307,-19180,294,-19160
393,-19136,300,-19116
344,-19092,380,-19072
263,-19048,364,-19028
335,-19004,302,-18984
428,-18960,319,-18940
337,-18916,370,-18896
259,-18872,340,-18844
356,-18820,290,-18800
391,-18776,348,-18756
339,-18732,396,-18712
300,-18688,316,-18668
358,-18644,299,-18624
380,-18600,374,-18580
297,-18556,355,-18536
318,-18512,321,-18492
403,-18468,347,-18448
334,-18424,348,-18404
280,-18380,343,-18360
371,-18336,319,-18316
371,-18292,344,-18272
286,-18248,390,-18228
323,-18204,316,-18184
397,-18160,275,-18140
