left read, left timestamp, right read, right timestamp
441,-26548,355,-26528
455,-26504,385,-26484
462,-26460,407,-26440
454,-26416,428,-26396
439,-26372,449,-26352
412,-26328,465,-26308
390,-26284,477,-26264
369,-26240,479,-26220
352,-26196,476,-26176
319,-26152,464,-26132
284,-26108,444,-26088
248,-26064,415,-26044
228,-26020,391,-26000
220,-25976,368,-25956
222,-25932,344,-25912
225,-25888,313,-25868
231,-25844,291,-25824
243,-25800,274,-25780
263,-25756,269,-25736
295,-25712,263,-25692
329,-25668,265,-25648
363,-25624,268,-25604
384,-25572,280,-25552
399,-25528,294,-25508
414,-25484,309,-25464
429,-25440,323,-25420
436,-25396,335,-25376
436,-25352,343,-25332
423,-25308,346,-25288
400,-25264,348,-25244
380,-25220,345,-25200
366,-25176,344,-25156
355,-25132,336,-25112
339,-25088,327,-25068
319,-25044,313,-25024
302,-25000,310,-24980
294,-24956,307,-24936
297,-24912,312,-24892
308,-24868,312,-24848
315,-24824,318,-24804
321,-24780,323,-24760
323,-24736,340,-24716
329,-24692,355,-24672
337,-24648,377,-24628
352,-24604,391,-24584
359,-24556,408,-24536
357,-24512,416,-24492
345,-24468,423,-24448
335,-24424,427,-24404
329,-24380,423,-24360
323,-24336,414,-24316
315,-24292,395,-24272
300,-24248,374,-24228
284,-24204,350,-24184
275,-24160,330,-24140
280,-24116,306,-24096
291,-24072,284,-24052
305,-24028,259,-24008
319,-23984,248,-23964
329,-23940,239,-23920
344,-23896,247,-23876
376,-23852,256,-23832
406,-23808,275,-23788
428,-23764,291,-23744
436,-23720,310,-23700
445,-23676,329,-23656
446,-23632,364,-23612
445,-23588,391,-23568
435,-23544,404,-23524
423,-23500,412,-23480
396,-23456,419,-23436
371,-23412,423,-23392
335,-23368,419,-23348
311,-23324,410,-23304
287,-23280,391,-23260
271,-23236,371,-23216
247,-23192,352,-23172
231,-23148,332,-23128
224,-23104,312,-23084
228,-23060,302,-23040
240,-23016,292,-22996
255,-22972,284,-22952
271,-22928,280,-22908
287,-22884,287,-22864
311,-22840,297,-22820
336,-22796,316,-22776
363,-22752,331,-22732
382,-22708,340,-22688
395,-22664,348,-22644
399,-22620,366,-22600
406,-22576,376,-22556
408,-22532,382,-22504
405,-22480,380,-22460
395,-22436,368,-22416
384,-22392,356,-22372
364,-22348,345,-22328
347,-22304,334,-22284
334,-22260,319,-22240
323,-22216,308,-22196
312,-22172,294,-22152
299,-22128,283,-22108
286,-22084,275,-22064
275,-22040,278,-22020
275,-21996,280,-21976
278,-21952,287,-21932
278,-21908,287,-21888
278,-21864,291,-21844
281,-21820,295,-21800
284,-21776,307,-21756
291,-21732,312,-21712
295,-21688,312,-21668
303,-21644,307,-21624
307,-21600,309,-21580
313,-21556,307,-21536
316,-21512,308,-21492
327,-21468,304,-21448
337,-21424,300,-21404
348,-21380,295,-21360
352,-21336,295,-21316
366,-21292,294,-21272
384,-21248,300,-21228
404,-21204,310,-21184
417,-21160,319,-21140
425,-21116,331,-21096
428,-21072,347,-21052
436,-21028,371,-21008
444,-20984,403,-20964
446,-20940,432,-20920
443,-20896,448,-20876
435,-20852,459,-20832
415,-20808,471,-20788
388,-20764,481,-20744
364,-20720,481,-20700
344,-20676,478,-20656
326,-20632,467,-20612
304,-20588,451,-20568
280,-20544,423,-20524
255,-20500,396,-20476
237,-20452,364,-20432
228,-20408,338,-20388
231,-20364,312,-20344
237,-20320,287,-20300
248,-20276,263,-20256
257,-20232,251,-20212
275,-20188,244,-20168
297,-20144,240,-20124
323,-20100,240,-20080
345,-20056,243,-20036
369,-20012,252,-19992
388,-19968,265,-19948
401,-19924,284,-19904
412,-19880,295,-19860
417,-19836,307,-19816
419,-19792,314,-19772
415,-19748,324,-19728
406,-19704,328,-19684
391,-19660,337,-19640
377,-19616,340,-19596
364,-19572,345,-19552
355,-19528,345,-19508
341,-19484,350,-19464
327,-19432,350,-19412
315,-19388,352,-19368
308,-19344,356,-19324
306,-19300,361,-19280
311,-19256,370,-19236
313,-19212,377,-19192
317,-19168,387,-19148
319,-19124,395,-19104
323,-19080,401,-19060
327,-19036,401,-19016
333,-18992,403,-18972
335,-18948,399,-18928
332,-18904,398,-18884
326,-18860,384,-18840
319,-18816,371,-18796
312,-18772,352,-18752
307,-18728,335,-18708
304,-18684,313,-18664
298,-18640,297,-18620
295,-18596,279,-18576
291,-18552,263,-18532
295,-18508,247,-18488
300,-18464,236,-18444
316,-18420,229,-18400
332,-18376,231,-18356
349,-18332,238,-18312
364,-18288,248,-18268
384,-18244,258,-18224
395,-18200,275,-18180
411,-18156,300,-18136
428,-18112,327,-18092
440,-18068,355,-18048
431,-18024,377,-18004
423,-17980,393,-17960
415,-17936,407,-17916
399,-17892,427,-17872
372,-17848,439,-17828
350,-17804,439,-17784
326,-17760,433,-17740
298,-17716,427,-17696
271,-17672,407,-17652
249,-17628,388,-17608
231,-17584,371,-17564
224,-17540,353,-17520
223,-17496,332,-17476
224,-17452,318,-17432
238,-17400,295,-17384
259,-17360,284,-17340
283,-17316,284,-17296
306,-17272,287,-17252
339,-17228,287,-17208
364,-17184,295,-17164
391,-17140,304,-17120
415,-17096,315,-17076
430,-17052,332,-17032
439,-17008,344,-16988
441,-16964,352,-16944
436,-16920,354,-16900
425,-16876,361,-16856
412,-16832,360,-16812
391,-16788,359,-16768
364,-16744,356,-16724
335,-16700,345,-16680
310,-16656,331,-16636
280,-16612,321,-16592
255,-16568,307,-16548
240,-16524,303,-16504
230,-16480,297,-16460
220,-16436,294,-16416
220,-16392,283,-16372
226,-16348,282,-16328
239,-16304,280,-16284
251,-16260,284,-16240
267,-16216,286,-16196
280,-16172,291,-16152
303,-16128,295,-16108
321,-16084,304,-16064
342,-16040,313,-16020
352,-15996,319,-15976
367,-15952,324,-15932
372,-15908,327,-15888
379,-15864,327,-15844
379,-15820,323,-15800
379,-15776,321,-15756
380,-15732,319,-15712
382,-15688,316,-15668
380,-15644,312,-15624
387,-15600,307,-15580
401,-15556,303,-15536
408,-15512,310,-15492
406,-15468,321,-15448
409,-15424,335,-15404
422,-15380,355,-15352
428,-15328,390,-15312
435,-15284,412,-15268
434,-15240,431,-15224
428,-15196,452,-15180
407,-15152,472,-15136
387,-15108,483,-15092
361,-15064,488,-15048
344,-15020,488,-15004
323,-14976,480,-14960
295,-14932,464,-14916
259,-14888,439,-14872
231,-14844,406,-14828
209,-14800,371,-14784
199,-14756,339,-14740
196,-14712,305,-14696
202,-14668,271,-14652
207,-14624,240,-14608
216,-14580,217,-14564
236,-14536,198,-14520
265,-14492,192,-14476
300,-14448,192,-14432
335,-14404,197,-14388
368,-14360,209,-14344
399,-14312,236,-14292
426,-14268,259,-14248
448,-14224,284,-14204
463,-14180,311,-14160
468,-14136,335,-14116
470,-14092,358,-14072
457,-14048,376,-14028
444,-14004,387,-13984
428,-13960,398,-13940
412,-13916,406,-13896
387,-13872,403,-13852
361,-13828,398,-13808
335,-13784,390,-13764
312,-13740,385,-13720
295,-13696,380,-13676
287,-13652,376,-13632
280,-13608,371,-13588
273,-13564,368,-13544
271,-13520,363,-13500
271,-13476,364,-13456
276,-13432,364,-13412
286,-13388,368,-13368
297,-13344,369,-13324
305,-13300,374,-13280
312,-13256,369,-13236
313,-13212,368,-13192
319,-13168,359,-13148
319,-13124,353,-13104
323,-13080,342,-13060
319,-13036,327,-13016
319,-12992,310,-12972
