left read, left timestamp, right read, right timestamp
415,-8084,432,-8064
420,-8040,446,-8020
423,-7996,460,-7976
423,-7952,465,-7932
417,-7908,468,-7888
406,-7864,465,-7844
391,-7820,465,-7800
382,-7776,455,-7756
373,-7732,446,-7712
371,-7688,430,-7668
368,-7644,417,-7624
367,-7600,405,-7580
359,-7556,401,-7536
359,-7512,398,-7492
355,-7468,399,-7448
355,-7424,401,-7404
347,-7380,401,-7360
337,-7336,400,-7316
323,-7292,395,-7272
313,-7248,385,-7228
305,-7204,370,-7184
307,-7160,350,-7140
305,-7116,327,-7096
305,-7072,307,-7052
303,-7028,292,-7008
300,-6984,287,-6964
295,-6940,284,-6920
294,-6896,287,-6876
294,-6852,288,-6832
295,-6808,295,-6788
295,-6764,295,-6744
294,-6720,295,-6700
291,-6676,291,-6656
289,-6632,286,-6612
292,-6588,275,-6568
294,-6544,268,-6524
299,-6500,259,-6480
301,-6456,255,-6436
305,-6412,252,-6392
310,-6368,255,-6348
318,-6324,263,-6304
324,-6280,278,-6260
333,-6236,290,-6216
335,-6192,307,-6172
337,-6148,324,-6120
335,-6096,333,-6076
336,-6052,340,-6032
339,-6008,337,-5988
344,-5964,335,-5944
346,-5920,329,-5900
347,-5876,327,-5856
348,-5832,324,-5812
348,-5788,327,-5768
349,-5744,331,-5724
346,-5700,343,-5680
345,-5656,352,-5636
340,-5612,364,-5592
339,-5568,369,-5548
335,-5524,372,-5504
335,-5480,366,-5460
335,-5436,361,-5416
338,-5392,351,-5372
334,-5348,342,-5328
331,-5304,333,-5284
321,-5260,327,-5240
319,-5216,323,-5196
312,-5172,319,-5152
308,-5128,318,-5108
302,-5084,313,-5064
300,-5040,311,-5020
294,-4996,308,-4976
292,-4952,303,-4932
289,-4908,295,-4888
291,-4864,291,-4844
287,-4820,284,-4800
286,-4776,272,-4756
281,-4732,263,-4712
279,-4688,255,-4668
275,-4644,244,-4624
275,-4600,241,-4580
279,-4556,235,-4536
281,-4512,235,-4492
280,-4468,235,-4448
278,-4424,240,-4404
280,-4380,243,-4360
291,-4336,251,-4316
312,-4292,252,-4272
339,-4248,252,-4228
367,-4204,249,-4184
382,-4160,255,-4140
385,-4116,267,-4092
379,-4068,297,-4048
374,-4024,331,-4004
371,-3980,361,-3960
376,-3936,384,-3916
380,-3892,392,-3872
389,-3848,393,-3828
396,-3804,387,-3784
404,-3760,378,-3740
419,-3716,371,-3696
432,-3672,377,-3652
446,-3628,390,-3608
451,-3584,415,-3564
451,-3540,445,-3520
448,-3496,480,-3476
444,-3452,504,-3432
447,-3408,521,-3388
451,-3364,522,-3344
451,-3320,518,-3300
445,-3276,510,-3256
432,-3232,508,-3212
417,-3188,505,-3168
404,-3144,506,-3124
400,-3100,499,-3080
397,-3048,483,-3028
391,-3004,469,-2984
384,-2960,454,-2940
376,-2916,448,-2896
368,-2872,444,-2852
361,-2828,443,-2808
352,-2784,435,-2764
339,-2740,431,-2720
323,-2696,416,-2676
307,-2652,399,-2632
297,-2608,376,-2588
295,-2564,351,-2544
299,-2520,321,-2500
300,-2476,302,-2456
295,-2432,280,-2412
284,-2388,276,-2368
271,-2344,275,-2324
260,-2300,280,-2280
259,-2256,275,-2236
259,-2212,268,-2192
265,-2168,252,-2148
266,-2124,239,-2104
269,-2080,224,-2060
268,-2036,214,-2016
274,-1992,207,-1972
276,-1948,206,-1928
280,-1904,211,-1884
280,-1860,220,-1840
284,-1816,227,-1796
287,-1772,232,-1752
295,-1728,238,-1708
306,-1684,241,-1664
318,-1640,251,-1620
321,-1596,263,-1576
319,-1552,280,-1532
316,-1508,295,-1488
319,-1464,311,-1444
327,-1420,316,-1400
339,-1376,319,-1356
352,-1332,317,-1312
358,-1288,316,-1268
361,-1244,319,-1224
359,-1200,331,-1180
359,-1156,344,-1136
356,-1112,361,-1092
354,-1068,376,-1048
348,-1020,391,-1000
342,-976,393,-956
335,-932,390,-912
335,-888,380,-868
339,-844,368,-824
344,-800,358,-780
342,-756,348,-736
337,-712,348,-692
329,-668,352,-648
323,-624,352,-604
319,-580,346,-560
317,-536,341,-516
315,-492,329,-472
311,-448,321,-428
307,-404,313,-384
302,-360,310,-340
295,-316,299,-296
285,-272,291,-252
281,-228,280,-208
281,-184,273,-164
281,-140,260,-120
276,-96,246,-76
280,-52,229,-32
283,-8,223,12
295,36,220,56
306,80,224,100
324,124,229,144
339,168,241,188
356,212,251,232
361,256,263,276
364,300,279,320
361,344,300,364
361,388,323,408
359,432,344,452
362,476,353,496
367,520,358,540
379,564,359,584
390,608,355,628
403,652,353,672
419,696,355,716
436,740,368,760
446,784,387,804
448,828,417,848
448,872,452,892
444,916,491,936
445,960,519,980
445,1004,536,1032
447,1056,536,1072
446,1100,527,1116
447,1144,515,1160
440,1188,507,1204
438,1232,504,1248
432,1276,504,1292
430,1320,505,1336
422,1364,505,1380
409,1408,505,1424
393,1452,506,1468
382,1496,508,1512
368,1540,503,1556
359,1584,492,1600
351,1628,467,1644
343,1672,440,1688
331,1716,410,1732
322,1760,385,1776
316,1804,360,1820
313,1848,344,1864
312,1892,329,1908
304,1936,319,1952
295,1980,316,1996
284,2024,315,2040
271,2072,312,2092
259,2116,302,2136
255,2160,283,2180
254,2204,260,2224
257,2248,236,2268
257,2292,212,2312
259,2336,195,2356
262,2380,184,2400
266,2424,178,2444
271,2468,179,2488
275,2512,187,2532
275,2556,192,2576
273,2600,204,2620
273,2644,214,2664
278,2688,225,2708
284,2732,231,2752
291,2776,235,2796
295,2820,231,2840
298,2864,233,2884
304,2908,232,2928
312,2952,241,2972
322,2996,251,3016
332,3040,267,3060
337,3084,280,3104
335,3128,300,3148
335,3172,316,3192
332,3216,333,3236
334,3260,345,3280
335,3304,355,3324
341,3348,359,3368
342,3392,366,3412
344,3436,364,3456
340,3480,359,3500
341,3524,355,3544
337,3568,348,3588
339,3612,347,3632
335,3656,351,3676
334,3700,359,3720
327,3744,365,3764
323,3788,372,3808
319,3832,376,3852
316,3876,380,3896
315,3920,376,3940
313,3964,364,3984
312,4008,344,4028
310,4052,326,4072
308,4104,300,4120
306,4144,286,4164
307,4188,273,4208
300,4232,269,4252
293,4276,267,4296
284,4320,271,4340
282,4364,273,4384
279,4408,275,4428
283,4452,268,4472
287,4496,255,4516
299,4540,243,4560
313,4584,232,4604
338,4628,220,4648
359,4672,215,4692
379,4716,222,4736
384,4760,237,4780
381,4804,267,4824
369,4848,300,4868
359,4892,333,4912
352,4936,355,4956
355,4980,371,5000
367,5024,369,5044
379,5068,363,5088
393,5112,348,5132
409,5156,335,5176
425,5200,332,5220
436,5244,343,5264
448,5288,365,5308
448,5332,404,5352
444,5376,448,5396
433,5420,487,5440
428,5464,515,5484
424,5508,536,5528
428,5552,536,5572
428,5596,528,5616
432,5640,512,5660
427,5684,499,5704
423,5728,489,5748
417,5772,483,5792
419,5816,483,5836
414,5860,491,5880
405,5904,496,5924
385,5948,499,5968
368,5992,504,6012
350,6036,502,6056
341,6080,489,6100
334,6124,467,6152
327,6176,433,6192
321,6220,397,6236
314,6264,368,6280
311,6308,337,6324
307,6352,319,6368
307,6396,307,6412
299,6440,304,6456
287,6484,304,6500
268,6528,307,6544
254,6572,304,6588
243,6616,295,6632
243,6660,272,6676
246,6704,246,6720
254,6748,215,6764
257,6792,192,6808
263,6836,171,6852
263,6880,161,6896
271,6924,158,6940
271,6968,163,6984
273,7012,174,7028
271,7056,190,7072
271,7100,204,7116
270,7144,212,7160
275,7192,217,7212
283,7236,214,7256
291,7280,216,7300
302,7324,216,7344
305,7368,224,7388
313,7412,231,7432
319,7456,249,7476
330,7500,263,7520
335,7544,284,7564
342,7588,297,7608
339,7632,316,7652
339,7676,335,7696
339,7720,351,7740
345,7764,364,7784
350,7808,373,7828
357,7852,377,7872
359,7896,381,7916
359,7940,384,7960
358,7984,380,8004
359,8028,382,8048
358,8072,384,8092
355,8116,389,8136
352,8160,394,8180
347,8204,406,8224
344,8248,412,8268
337,8292,415,8312
333,8336,408,8356
329,8380,400,8400
333,8424,390,8444
334,8468,382,8488
333,8512,364,8532
327,8556,353,8576
327,8600,340,8620
324,8644,336,8664
323,8688,326,8708
316,8732,316,8752
310,8776,305,8796
302,8820,300,8840
295,8864,290,8884
290,8908,283,8928
294,8952,271,8972
297,8996,262,9016
312,9040,250,9060
327,9084,241,9104
345,9128,231,9148
359,9172,231,9192
368,9224,235,9240
367,9268,247,9284
360,9312,271,9328
355,9356,295,9372
348,9400,321,9416
348,9444,335,9460
352,9488,344,9504
363,9532,336,9548
378,9576,327,9592
397,9620,316,9636
411,9664,312,9680
419,9708,313,9724
419,9752,334,9768
419,9796,368,9812
414,9840,408,9856
412,9884,444,9900
411,9928,473,9944
415,9972,489,9988
417,10016,494,10032
423,10060,489,10076
425,10104,480,10120
425,10148,472,10164
423,10192,467,10208
423,10236,473,10260
419,10284,481,10304
408,10328,494,10348
399,10372,499,10392
384,10416,505,10436
371,10460,508,10480
355,10504,505,10524
348,10548,492,10568
340,10592,475,10612
338,10636,451,10656
333,10680,423,10700
333,10724,393,10744
327,10768,368,10788
323,10812,350,10832
312,10856,339,10876
300,10900,335,10920
282,10944,337,10964
268,10988,339,11008
255,11032,332,11052
255,11076,319,11096
262,11120,294,11140
268,11164,263,11184
268,11208,232,11228
270,11252,207,11272
269,11296,195,11316
268,11340,195,11360
265,11384,195,11404
262,11428,201,11448
261,11472,204,11492
263,11516,207,11536
263,11560,201,11580
268,11604,196,11624
279,11648,188,11668
287,11692,188,11712
295,11736,192,11756
296,11780,200,11800
303,11824,212,11844
310,11868,231,11888
319,11912,244,11932
327,11956,261,11976
335,12000,271,12020
337,12044,284,12064
339,12088,295,12108
339,12132,309,12152
344,12176,319,12196
347,12220,335,12240
356,12264,348,12284
361,12316,358,12332
365,12360,366,12376
368,12404,368,12420
367,12448,380,12464
368,12492,388,12508
364,12536,399,12552
361,12580,409,12596
358,12624,419,12640
356,12668,419,12684
353,12712,417,12728
358,12756,409,12772
359,12800,406,12816
364,12844,401,12860
359,12888,403,12904
352,12932,404,12948
341,12976,406,12992
337,13020,403,13036
332,13064,397,13080
329,13108,385,13124
322,13152,367,13168
319,13196,345,13212
316,13240,327,13256
316,13284,312,13300
310,13332,295,13352
304,13376,291,13396
301,13420,287,13440
291,13464,287,13484
287,13508,276,13528
287,13552,265,13572
292,13596,249,13616
295,13640,237,13660
307,13684,222,13704
315,13728,216,13748
329,13772,214,13792
339,13816,217,13836
347,13860,227,13880
348,13904,246,13924
347,13948,265,13968
339,13992,287,14012
339,14036,305,14056
339,14080,315,14100
348,14124,318,14144
361,14168,313,14188
380,14212,305,14232
391,14256,302,14276
401,14300,305,14320
409,14344,316,14364
412,14388,344,14408
415,14432,377,14452
415,14476,415,14496
415,14520,451,14540
417,14564,480,14584
423,14608,492,14628
428,14652,492,14672
436,14696,481,14716
440,14740,473,14760
440,14784,468,14804
432,14828,472,14848
424,14872,480,14892
415,14916,494,14936
411,14960,504,14980
401,15004,513,15024
397,15048,518,15068
387,15092,515,15112
379,15136,508,15156
368,15180,494,15200
361,15224,474,15244
351,15268,452,15288
344,15312,428,15332
334,15356,399,15380
326,15408,381,15424
319,15452,363,15468
313,15496,352,15512
307,15540,344,15556
291,15584,344,15600
276,15628,339,15644
262,15672,337,15688
255,15716,323,15732
252,15760,299,15776
254,15804,262,15820
255,15848,227,15864
259,15892,197,15908
256,15936,181,15952
255,15980,173,15996
249,16024,177,16040
247,16068,185,16084
240,16112,198,16128
240,16156,206,16172
241,16200,208,16216
252,16244,201,16260
263,16288,190,16304
276,16332,180,16348
284,16376,178,16392
291,16420,187,16436
294,16464,201,16480
296,16508,222,16524
300,16552,238,16568
306,16596,255,16612
316,16640,267,16656
327,16684,281,16700
339,16728,289,16744
347,16772,303,16788
352,16816,312,16832
355,16860,329,16876
359,16904,342,16920
362,16948,359,16964
366,16992,369,17008
368,17036,380,17052
371,17080,387,17096
376,17124,397,17140
384,17168,406,17184
385,17212,417,17228
386,17256,425,17272
381,17300,435,17316
380,17344,440,17360
376,17388,440,17404
379,17436,430,17456
380,17480,419,17500
378,17524,412,17544
376,17568,406,17588
366,17612,408,17632
355,17656,403,17676
348,17700,399,17720
342,17744,388,17764
329,17788,377,17808
323,17832,358,17852
319,17876,341,17896
319,17920,323,17940
316,17964,304,17984
312,18008,281,18028
307,18052,273,18072
313,18096,265,18116
312,18140,263,18160
310,18184,255,18204
310,18228,249,18248
312,18272,247,18292
307,18316,254,18336
310,18360,255,18380
310,18404,259,18424
312,18456,268,18472
315,18500,263,18516
313,18544,259,18560
319,18588,255,18604
327,18632,254,18648
337,18676,250,18692
344,18720,259,18736
355,18764,267,18780
355,18808,287,18824
359,18852,310,18868
362,18896,335,18912
369,18940,357,18956
376,18984,379,19000
391,19028,387,19044
401,19072,396,19088
411,19116,403,19132
413,19160,409,19176
415,19204,423,19220
414,19248,440,19264
415,19292,455,19308
412,19336,466,19352
415,19380,478,19396
412,19424,481,19440
409,19468,487,19484
414,19512,492,19528
418,19556,492,19572
417,19600,491,19616
411,19644,488,19660
402,19688,483,19704
391,19732,487,19748
381,19776,483,19792
371,19820,472,19836
367,19864,455,19880
363,19908,444,19924
356,19952,424,19968
346,19996,413,20012
341,20040,399,20056
329,20084,391,20100
321,20128,384,20144
312,20172,376,20188
304,20216,359,20232
295,20260,349,20276
291,20304,327,20320
284,20348,305,20364
281,20392,283,20408
278,20436,262,20452
276,20484,243,20504
268,20528,231,20548
261,20572,224,20592
255,20616,220,20636
255,20660,222,20680
258,20704,216,20724
258,20748,211,20768
263,20792,204,20812
263,20836,199,20856
265,20880,192,20900
263,20924,189,20944
267,20968,184,20988
269,21012,193,21032
275,21056,199,21076
278,21100,211,21120
286,21144,223,21164
292,21188,236,21208
303,21232,245,21252
312,21276,259,21296
323,21320,270,21340
327,21364,282,21384
332,21408,294,21428
335,21452,307,21472
339,21496,319,21516
342,21540,331,21560
349,21584,339,21604
355,21628,349,21648
366,21672,364,21692
370,21716,376,21736
374,21760,391,21780
376,21804,408,21824
379,21848,424,21868
379,21892,433,21912
377,21936,440,21956
379,21980,435,22000
380,22024,432,22044
385,22068,420,22088
384,22112,411,22132
380,22156,398,22176
377,22200,399,22220
374,22244,403,22264
360,22288,409,22308
350,22332,408,22352
339,22376,406,22396
339,22420,392,22440
335,22464,373,22484
336,22508,341,22532
343,22560,310,22576
356,22604,289,22620
356,22648,275,22664
347,22692,273,22708
334,22736,277,22752
323,22780,299,22796
313,22824,318,22840
304,22868,323,22884
300,22912,307,22928
307,22956,293,22972
319,23000,269,23016
324,23044,247,23060
327,23088,222,23104
332,23132,212,23148
333,23176,216,23192
323,23220,237,23236
315,23264,255,23280
310,23308,287,23324
318,23352,315,23368
324,23396,329,23412
335,23440,329,23456
350,23484,324,23500
367,23528,317,23544
376,23576,319,23596
375,23620,329,23640
371,23664,340,23684
369,23708,368,23728
373,23752,398,23772
373,23796,425,23816
376,23840,440,23860
382,23884,453,23904
387,23928,457,23948
391,23972,462,23992
396,24016,455,24036
403,24060,448,24080
409,24104,442,24124
406,24148,443,24168
400,24192,444,24212
395,24236,455,24256
396,24280,468,24300
387,24324,481,24344
377,24368,486,24388
368,24412,485,24432
366,24456,483,24476
359,24500,470,24520
358,24544,445,24564
358,24588,414,24608
361,24632,390,24652
354,24676,371,24696
344,24720,364,24740
331,24764,366,24784
323,24808,371,24828
310,24852,374,24872
299,24896,368,24916
294,24940,347,24960
292,24984,324,25004
295,25028,291,25048
297,25072,255,25092
297,25116,230,25136
295,25160,220,25180
291,25204,220,25224
275,25248,231,25268
263,25292,239,25312
254,25336,244,25356
254,25380,243,25400
255,25424,233,25444
263,25468,207,25488
268,25512,190,25532
278,25556,172,25576
279,25608,168,25624
278,25652,182,25668
278,25696,199,25712
280,25740,222,25756
280,25784,241,25800
283,25828,254,25844
288,25872,256,25888
300,25916,262,25932
312,25960,257,25976
319,26004,257,26020
327,26048,259,26064
330,26092,271,26108
331,26136,287,26152
331,26180,312,26196
335,26224,331,26240
336,26268,352,26284
344,26312,368,26328
346,26356,380,26372
352,26400,384,26416
