left read, left timestamp, right read, right timestamp
347,12340,432,12356
342,12384,435,12404
334,12428,428,12448
332,12472,411,12492
324,12516,391,12536
319,12560,376,12580
312,12604,361,12624
307,12648,350,12668
299,12692,344,12712
291,12736,335,12756
283,12780,327,12800
281,12824,319,12844
284,12868,310,12888
291,12912,300,12932
295,12956,286,12976
300,13000,274,13020
295,13044,263,13064
285,13088,257,13108
278,13132,254,13152
280,13176,255,13196
290,13220,252,13240
300,13264,249,13284
307,13308,241,13332
307,13356,235,13376
312,13400,231,13420
312,13444,240,13464
318,13488,251,13508
319,13532,260,13552
327,13576,271,13596
335,13620,281,13640
348,13664,291,13684
364,13708,297,13728
384,13752,304,13772
399,13796,312,13816
403,13840,325,13860
393,13884,339,13904
386,13928,361,13948
385,13972,387,13992
385,14016,409,14036
388,14060,419,14080
395,14104,421,14124
403,14148,415,14168
401,14192,412,14212
391,14236,403,14256
376,14280,403,14300
368,14324,407,14344
354,14368,420,14388
347,14412,430,14432
337,14456,435,14476
335,14500,428,14520
327,14544,414,14564
319,14588,394,14608
312,14632,376,14652
312,14676,359,14696
307,14720,350,14740
304,14764,340,14784
294,14808,327,14828
286,14852,319,14872
280,14896,312,14916
281,14940,303,14960
285,14984,294,15004
294,15028,284,15048
297,15072,272,15092
295,15116,263,15136
287,15160,255,15180
280,15204,255,15224
282,15248,252,15268
292,15292,253,15312
304,15336,249,15356
312,15388,248,15408
318,15432,240,15452
318,15476,240,15496
323,15520,246,15540
324,15564,259,15584
332,15608,271,15628
337,15652,284,15672
345,15696,294,15716
352,15740,302,15760
364,15784,310,15804
377,15828,315,15848
391,15872,322,15892
402,15916,333,15936
403,15960,350,15980
396,16004,368,16024
390,16048,390,16068
387,16092,408,16112
387,16136,428,16156
390,16180,434,16200
396,16224,433,16244
399,16268,423,16288
395,16312,418,16332
384,16356,411,16376
365,16404,408,16424
355,16448,412,16468
344,16492,421,16512
337,16536,425,16556
332,16580,422,16600
327,16624,412,16644
319,16668,396,16688
313,16712,380,16732
307,16756,364,16776
307,16800,353,16820
304,16844,344,16864
300,16888,337,16908
292,16932,327,16952
287,16976,321,16996
287,17020,312,17040
295,17064,307,17084
303,17108,298,17128
307,17152,291,17172
308,17196,281,17216
304,17240,278,17260
297,17284,273,17304
294,17328,273,17348
300,17372,268,17392
311,17416,268,17436
322,17460,263,17480
327,17504,262,17524
332,17548,255,17568
332,17592,257,17612
335,17636,265,17656
334,17680,279,17700
339,17724,290,17744
344,17768,302,17788
353,17812,310,17832
359,17856,316,17876
374,17900,318,17920
386,17944,323,17964
400,17988,332,18008
404,18032,344,18052
403,18076,359,18096
393,18120,376,18140
387,18164,398,18184
382,18208,412,18228
382,18252,425,18272
384,18296,428,18316
391,18340,423,18360
398,18384,414,18404
390,18428,405,18456
374,18480,398,18500
358,18524,399,18544
347,18568,405,18588
335,18612,417,18632
332,18656,422,18676
327,18700,417,18720
323,18744,404,18764
312,18788,388,18808
307,18832,371,18852
304,18876,358,18896
305,18920,351,18940
300,18964,344,18984
295,19008,334,19028
289,19052,323,19072
286,19096,315,19116
287,19140,306,19160
297,19184,301,19204
304,19228,294,19248
308,19272,289,19292
307,19316,280,19336
301,19360,273,19380
291,19404,265,19424
287,19448,263,19468
297,19492,258,19512
312,19536,258,19556
323,19580,252,19600
326,19624,248,19644
327,19668,240,19688
323,19712,248,19732
326,19756,257,19776
326,19800,273,19820
332,19844,281,19864
339,19888,291,19908
