left read, left timestamp, right read, right timestamp
335,-31676,431,-31656
334,-31632,420,-31612
331,-31588,417,-31568
331,-31544,432,-31524
329,-31500,441,-31480
344,-31456,431,-31436
359,-31412,407,-31392
376,-31368,382,-31348
384,-31324,371,-31304
389,-31280,380,-31260
384,-31236,388,-31216
387,-31192,387,-31172
395,-31148,382,-31128
399,-31104,386,-31084
391,-31060,391,-31040
379,-31016,385,-30996
367,-30972,363,-30952
359,-30928,344,-30908
361,-30884,332,-30864
363,-30840,338,-30820
360,-30796,334,-30776
358,-30752,323,-30732
362,-30708,308,-30688
364,-30664,309,-30644
359,-30620,317,-30600
346,-30576,333,-30556
335,-30532,338,-30512
332,-30488,345,-30468
335,-30444,352,-30424
336,-30400,356,-30380
332,-30356,348,-30336
321,-30312,342,-30292
319,-30268,333,-30248
321,-30224,331,-30204
332,-30180,331,-30160
337,-30136,331,-30116
342,-30092,323,-30072
341,-30048,323,-30028
342,-30004,332,-29984
337,-29960,344,-29940
337,-29916,355,-29896
332,-29872,359,-29852
330,-29828,363,-29808
329,-29784,364,-29764
329,-29740,365,-29720
327,-29688,359,-29672
327,-29644,353,-29628
332,-29600,344,-29584
334,-29556,343,-29540
339,-29512,339,-29496
342,-29468,337,-29452
344,-29424,334,-29408
344,-29380,337,-29364
344,-29336,344,-29320
342,-29292,355,-29276
342,-29248,361,-29232
337,-29204,364,-29188
339,-29160,360,-29144
338,-29116,359,-29100
342,-29072,355,-29056
341,-29028,351,-29012
345,-28984,344,-28968
348,-28940,335,-28924
353,-28896,327,-28880
358,-28852,321,-28836
359,-28808,321,-28792
355,-28764,320,-28748
352,-28720,323,-28704
349,-28676,323,-28652
344,-28628,328,-28608
344,-28584,329,-28564
339,-28540,331,-28520
335,-28496,329,-28476
329,-28452,327,-28432
331,-28408,324,-28388
327,-28364,319,-28344
327,-28320,318,-28300
324,-28276,319,-28256
326,-28232,321,-28212
324,-28188,323,-28168
327,-28144,327,-28124
324,-28100,328,-28080
