left read, left timestamp, right read, right timestamp
329,15396,437,15412
327,15440,438,15460
332,15484,430,15504
337,15528,409,15548
351,15572,387,15592
365,15616,364,15636
379,15660,345,15680
386,15704,336,15724
391,15748,335,15768
391,15792,334,15812
388,15836,337,15856
384,15880,339,15900
372,15924,347,15944
361,15968,351,15988
348,16012,354,16032
341,16056,350,16076
335,16100,343,16120
335,16144,332,16164
334,16188,327,16208
335,16232,327,16252
335,16276,332,16296
342,16320,331,16340
343,16364,335,16388
345,16412,340,16432
344,16456,350,16476
339,16500,361,16520
336,16544,368,16564
335,16588,376,16608
339,16632,376,16652
340,16676,374,16696
343,16720,363,16740
343,16764,355,16784
348,16808,344,16828
352,16852,335,16872
357,16896,327,16916
359,16940,326,16960
359,16984,324,17004
357,17028,331,17048
355,17072,335,17092
345,17116,347,17136
339,17160,355,17180
331,17204,361,17224
328,17248,362,17268
323,17292,359,17312
323,17336,355,17356
323,17380,345,17400
327,17432,335,17452
331,17476,327,17496
335,17520,323,17540
340,17564,316,17584
342,17608,314,17628
343,17652,313,17672
342,17696,319,17716
339,17740,323,17760
332,17784,331,17804
331,17828,334,17848
327,17872,337,17892
327,17916,335,17936
326,17960,337,17980
327,18004,332,18024
327,18048,327,18068
334,18092,319,18112
335,18136,315,18156
340,18180,312,18200
340,18224,316,18244
344,18268,319,18288
340,18312,324,18332
339,18356,330,18376
335,18400,336,18420
333,18444,343,18464
329,18488,348,18508
327,18532,352,18552
326,18576,352,18596
327,18620,351,18640
327,18664,343,18684
327,18708,335,18728
329,18752,326,18772
332,18796,323,18816
334,18840,322,18860
335,18884,326,18904
339,18928,327,18948
342,18972,331,18992
343,19016,331,19036
340,19060,335,19080
339,19104,337,19124
336,19148,341,19168
335,19192,339,19212
335,19236,335,19256
339,19280,331,19300
338,19324,327,19344
343,19368,327,19388
342,19412,332,19432
345,19460,335,19480
348,19504,337,19524
348,19548,343,19568
347,19592,345,19612
346,19636,353,19656
347,19680,355,19700
345,19724,359,19744
345,19768,356,19788
344,19812,356,19832
344,19856,349,19876
344,19900,347,19920
345,19944,344,19964
344,19988,344,20008
347,20032,341,20052
345,20076,342,20096
348,20120,341,20140
346,20164,345,20184
345,20208,348,20228
342,20252,353,20272
342,20296,356,20316
339,20340,359,20360
339,20384,359,20404
336,20428,359,20448
339,20472,358,20492
337,20516,359,20536
343,20560,359,20580
343,20604,355,20624
345,20648,352,20668
345,20692,348,20712
348,20736,348,20756
347,20780,345,20800
348,20824,344,20844
349,20868,340,20888
350,20912,339,20932
350,20956,339,20976
348,21000,339,21020
347,21044,338,21064
345,21088,339,21108
345,21132,335,21152
344,21176,335,21196
344,21220,334,21240
340,21264,337,21284
341,21308,337,21328
339,21352,341,21372
341,21396,339,21416
339,21440,341,21460
338,21484,339,21512
335,21536,344,21552
336,21580,345,21596
335,21624,345,21640
337,21668,348,21684
339,21712,345,21728
339,21756,344,21772
335,21800,337,21816
334,21844,335,21860
332,21888,332,21904
332,21932,332,21948
334,21976,327,21992
333,22020,327,22036
335,22064,323,22080
334,22108,326,22124
335,22152,324,22168
332,22196,326,22212
332,22240,323,22256
331,22284,324,22300
332,22328,323,22344
329,22372,323,22388
331,22416,319,22432
331,22460,319,22476
334,22504,315,22520
335,22552,312,22572
333,22596,310,22616
332,22640,310,22660
331,22684,313,22704
329,22728,317,22748
327,22772,324,22792
327,22816,327,22836
324,22860,335,22880
326,22904,335,22924
324,22948,339,22968
327,22992,339,23012
327,23036,339,23056
332,23080,331,23100
332,23124,327,23144
334,23168,321,23188
332,23212,321,23232
335,23256,321,23276
335,23300,326,23320
337,23344,327,23364
335,23388,332,23408
335,23432,335,23452
332,23476,335,23496
332,23520,335,23540
328,23564,332,23584
329,23608,327,23628
327,23652,321,23672
329,23696,315,23716
329,23740,310,23760
331,23784,307,23804
331,23828,307,23848
332,23872,311,23892
329,23916,312,23936
327,23960,312,23980
324,24004,310,24024
323,24048,311,24068
323,24092,308,24112
323,24136,310,24156
326,24180,305,24200
326,24224,303,24244
329,24268,295,24288
330,24312,295,24332
334,24356,292,24376
334,24400,305,24420
335,24444,326,24464
332,24488,359,24508
332,24532,389,24552
327,24584,412,24600
324,24628,428,24644
321,24672,433,24688
321,24716,433,24732
323,24760,419,24776
332,24804,399,24820
345,24848,376,24864
359,24892,356,24908
371,24936,337,24952
377,24980,327,24996
383,25024,319,25040
382,25068,321,25084
377,25112,322,25128
368,25156,326,25172
356,25200,327,25216
344,25244,335,25260
335,25288,336,25304
327,25332,335,25348
327,25376,324,25392
323,25420,318,25436
323,25464,313,25480
323,25508,313,25524
327,25552,313,25568
332,25596,315,25620
337,25644,319,25664
339,25688,321,25708
336,25732,332,25752
335,25776,344,25796
332,25820,358,25840
335,25864,367,25884
336,25908,376,25928
339,25952,374,25972
338,25996,372,26016
342,26040,364,26060
344,26084,358,26104
351,26128,347,26148
352,26172,339,26192
356,26216,331,26236
355,26260,328,26280
359,26304,327,26324
355,26348,335,26368
353,26392,339,26412
344,26436,344,26456
339,26480,351,26500
331,26524,355,26544
327,26568,357,26588
327,26612,356,26632
327,26656,352,26676
327,26700,347,26720
334,26744,343,26764
336,26788,334,26808
339,26832,329,26852
344,26876,326,26896
348,26920,327,26940
349,26964,332,26984
348,27008,338,27028
347,27052,344,27072
344,27096,348,27116
340,27140,348,27160
336,27184,352,27204
335,27228,350,27248
335,27272,350,27292
337,27316,340,27336
337,27360,334,27380
340,27404,323,27424
339,27448,321,27468
342,27492,317,27512
340,27536,318,27556
344,27580,317,27600
342,27624,319,27644
341,27676,326,27692
337,27720,332,27736
334,27764,342,27780
330,27808,348,27824
327,27852,353,27868
327,27896,353,27912
327,27940,353,27956
327,27984,348,28000
326,28028,345,28044
329,28072,338,28088
332,28116,337,28132
335,28160,332,28176
336,28204,332,28220
339,28248,327,28264
338,28292,329,28308
339,28336,329,28352
336,28380,333,28396
339,28424,332,28440
335,28468,335,28484
335,28512,335,28528
334,28556,335,28572
337,28600,334,28616
335,28644,331,28660
337,28692,327,28712
339,28736,327,28756
340,28780,331,28800
342,28824,330,28844
342,28868,335,28888
342,28912,335,28932
339,28956,339,28976
340,29000,338,29020
337,29044,344,29064
338,29088,344,29108
337,29132,348,29152
339,29176,348,29196
339,29220,350,29240
343,29264,344,29284
344,29308,342,29328
344,29352,335,29372
340,29396,335,29416
340,29440,335,29460
339,29484,335,29504
340,29528,335,29548
335,29572,339,29592
337,29616,345,29636
334,29660,350,29680
331,29704,352,29724
327,29748,352,29768
329,29792,353,29812
329,29836,352,29856
332,29880,350,29900
335,29924,344,29944
337,29968,339,29988
342,30012,334,30032
344,30056,334,30076
347,30100,329,30120
346,30144,331,30164
348,30188,329,30208
347,30232,334,30252
347,30276,332,30296
344,30320,335,30340
343,30364,334,30384
339,30408,335,30428
339,30452,334,30472
336,30496,335,30516
339,30540,331,30560
336,30584,331,30604
337,30628,326,30648
335,30672,324,30692
339,30716,326,30740
340,30768,326,30784
341,30812,331,30828
342,30856,333,30872
342,30900,337,30916
339,30944,335,30960
337,30988,339,31004
337,31032,339,31048
335,31076,339,31092
335,31120,337,31136
334,31164,339,31180
335,31208,334,31224
334,31252,332,31268
334,31296,325,31312
332,31340,323,31356
333,31384,319,31400
332,31428,319,31444
334,31472,319,31488
334,31516,323,31532
