left read, left timestamp, right read, right timestamp
323,-3988,439,-3968
319,-3940,440,-3924
323,-3896,440,-3880
323,-3852,440,-3836
332,-3808,435,-3792
344,-3764,415,-3748
364,-3720,395,-3704
374,-3676,372,-3660
386,-3632,358,-3616
391,-3588,347,-3572
391,-3544,340,-3528
395,-3500,332,-3484
397,-3456,329,-3440
391,-3412,332,-3396
382,-3368,342,-3352
371,-3324,347,-3308
358,-3280,352,-3264
351,-3236,349,-3220
344,-3192,350,-3176
339,-3148,347,-3132
335,-3104,344,-3088
335,-3060,337,-3044
335,-3016,333,-3000
340,-2972,321,-2956
340,-2928,315,-2912
344,-2884,312,-2868
340,-2840,312,-2824
344,-2796,316,-2780
344,-2752,327,-2736
345,-2708,333,-2692
343,-2664,337,-2648
341,-2620,345,-2604
334,-2576,352,-2560
334,-2532,355,-2516
332,-2488,359,-2472
335,-2444,359,-2428
335,-2400,356,-2384
339,-2356,352,-2340
337,-2312,348,-2296
339,-2268,348,-2252
339,-2224,345,-2208
342,-2180,344,-2164
340,-2136,338,-2120
339,-2092,339,-2076
335,-2044,340,-2024
333,-2000,348,-1980
335,-1956,352,-1936
332,-1912,354,-1892
335,-1868,351,-1848
330,-1824,352,-1804
331,-1780,354,-1760
327,-1736,352,-1716
334,-1692,350,-1672
335,-1648,349,-1628
341,-1604,345,-1584
340,-1560,340,-1540
342,-1516,344,-1496
341,-1472,344,-1452
344,-1428,344,-1408
348,-1384,342,-1364
350,-1340,343,-1320
351,-1296,340,-1276
352,-1252,345,-1232
352,-1208,344,-1188
352,-1164,344,-1144
353,-1120,339,-1100
352,-1076,335,-1056
350,-1032,334,-1012
348,-988,335,-968
345,-944,332,-924
344,-900,333,-880
345,-856,332,-836
343,-812,333,-792
340,-768,334,-748
335,-724,340,-704
334,-680,339,-660
331,-636,344,-616
334,-592,347,-572
332,-548,352,-528
335,-504,353,-484
332,-460,359,-440
335,-416,358,-396
335,-372,355,-352
340,-328,351,-308
339,-284,344,-264
343,-240,337,-220
344,-196,332,-176
348,-152,329,-132
348,-108,326,-88
349,-64,321,-44
346,-20,319,4
342,32,323,48
339,76,325,92
336,120,327,136
336,164,327,180
334,208,327,224
334,252,322,268
329,296,319,312
331,340,315,356
329,384,312,400
334,428,311,444
334,472,315,488
337,516,321,532
335,560,327,576
335,604,329,620
332,648,329,664
332,692,327,708
327,736,326,752
327,780,323,796
327,824,319,840
329,868,319,884
332,912,312,928
335,956,312,972
337,1000,306,1016
335,1048,301,1068
335,1092,297,1112
329,1136,300,1156
329,1180,299,1200
326,1224,305,1244
327,1268,311,1288
323,1312,316,1332
321,1356,319,1376
315,1400,322,1420
312,1444,327,1464
310,1488,327,1508
312,1532,323,1552
312,1576,318,1596
315,1620,312,1640
316,1664,303,1684
321,1708,295,1728
324,1752,291,1772
327,1796,287,1816
331,1840,284,1860
332,1884,308,1904
332,1928,352,1948
332,1972,399,1992
334,2016,435,2036
328,2060,460,2080
327,2104,465,2124
323,2148,462,2168
321,2192,457,2212
322,2236,457,2256
337,2280,444,2300
356,2324,423,2344
380,2368,391,2388
392,2412,361,2432
401,2456,332,2476
397,2500,319,2520
395,2544,307,2564
391,2588,302,2608
394,2632,302,2652
387,2676,312,2696
376,2720,326,2740
359,2764,336,2784
345,2808,340,2828
327,2852,341,2872
322,2896,339,2916
317,2940,332,2960
316,2984,332,3004
319,3028,329,3048
327,3080,324,3096
337,3124,313,3140
339,3168,311,3184
343,3212,307,3228
339,3256,312,3272
342,3300,323,3316
342,3344,339,3360
348,3388,352,3404
344,3432,365,3448
340,3476,376,3492
332,3520,383,3536
332,3564,381,3580
327,3608,376,3624
331,3652,367,3668
333,3696,358,3712
340,3740,355,3756
344,3784,352,3800
347,3828,348,3844
350,3872,338,3888
348,3916,333,3932
343,3960,327,3976
339,4004,329,4020
333,4048,332,4064
329,4092,342,4116
331,4140,343,4160
329,4184,339,4204
329,4228,335,4248
323,4272,332,4292
323,4316,323,4336
323,4360,312,4380
331,4404,304,4424
335,4448,297,4468
343,4492,295,4512
343,4536,302,4556
344,4580,316,4600
342,4624,323,4644
342,4668,332,4688
339,4712,337,4732
335,4756,344,4776
329,4800,348,4820
327,4844,359,4864
327,4888,366,4908
332,4932,364,4952
337,4976,352,4996
336,5020,345,5040
337,5064,335,5084
337,5108,329,5128
340,5152,325,5172
344,5196,327,5216
352,5240,326,5260
352,5284,329,5304
348,5328,334,5348
342,5372,344,5392
341,5416,344,5436
336,5460,349,5480
335,5504,351,5524
331,5548,353,5568
331,5592,354,5612
329,5636,359,5656
333,5680,358,5700
335,5724,352,5744
338,5768,347,5788
335,5812,343,5832
339,5856,339,5876
337,5900,338,5920
340,5944,339,5964
344,5988,339,6008
349,6032,339,6052
345,6076,337,6096
342,6120,337,6140
339,6172,334,6188
336,6216,335,6232
340,6260,332,6276
339,6304,331,6320
343,6348,327,6364
339,6392,327,6408
343,6436,324,6452
340,6480,323,6496
344,6524,319,6540
343,6568,319,6584
345,6612,316,6628
344,6656,316,6672
345,6700,319,6716
344,6744,319,6760
345,6788,319,6804
341,6832,318,6848
337,6876,322,6892
334,6920,327,6936
331,6964,332,6980
327,7008,334,7024
327,7052,334,7068
327,7096,326,7112
323,7140,319,7156
319,7188,307,7208
316,7232,302,7252
319,7276,297,7296
318,7320,295,7340
321,7364,292,7384
321,7408,292,7428
321,7452,295,7472
316,7496,299,7516
315,7540,304,7560
312,7584,305,7604
313,7628,310,7648
312,7672,313,7692
312,7716,314,7736
313,7760,312,7780
316,7804,309,7824
317,7848,302,7868
318,7892,295,7912
319,7936,290,7956
319,7980,289,8000
323,8024,288,8044
326,8068,291,8088
331,8112,287,8132
332,8156,289,8176
330,8200,292,8220
327,8244,312,8264
327,8288,344,8308
327,8332,385,8352
327,8376,419,8396
326,8420,444,8440
326,8464,455,8484
320,8508,457,8528
322,8552,448,8572
323,8596,440,8616
335,8640,423,8660
352,8684,402,8704
371,8728,376,8748
385,8772,356,8792
396,8816,339,8836
398,8860,332,8880
398,8904,331,8924
393,8948,327,8968
391,8992,327,9012
384,9036,336,9056
374,9080,347,9100
364,9124,352,9144
358,9168,353,9188
352,9212,342,9236
348,9264,335,9280
344,9308,326,9324
338,9352,319,9368
341,9396,316,9412
344,9440,318,9456
350,9484,319,9500
347,9528,327,9544
344,9572,338,9588
335,9616,348,9632
332,9660,357,9676
327,9704,366,9720
329,9748,371,9764
329,9792,376,9808
330,9836,377,9852
329,9880,371,9896
333,9924,359,9940
335,9968,345,9984
340,10012,338,10028
344,10056,332,10072
348,10100,334,10116
350,10144,338,10160
352,10188,344,10204
352,10232,347,10248
346,10276,352,10292
335,10320,353,10336
327,10364,358,10380
323,10408,359,10424
321,10452,361,10468
327,10496,358,10512
328,10540,354,10556
333,10584,339,10600
332,10628,327,10644
336,10672,312,10688
336,10716,300,10732
340,10760,290,10776
344,10804,292,10820
348,10848,302,10864
345,10892,316,10908
345,10936,326,10952
339,10980,339,10996
339,11024,349,11040
334,11068,356,11084
333,11112,363,11128
331,11156,364,11172
334,11200,359,11216
338,11244,353,11260
342,11292,347,11312
345,11336,336,11356
346,11380,335,11400
350,11424,330,11444
349,11468,331,11488
351,11512,331,11532
350,11556,337,11576
348,11600,344,11620
341,11644,355,11664
337,11688,359,11708
331,11732,365,11752
331,11776,366,11796
327,11820,365,11840
327,11864,361,11884
326,11908,356,11928
329,11952,350,11972
331,11996,342,12016
335,12040,335,12060
335,12084,327,12104
335,12128,326,12148
337,12172,323,12192
339,12216,326,12236
339,12260,324,12280
339,12312,325,12328
340,12356,325,12372
338,12400,328,12416
339,12444,327,12460
334,12488,325,12504
