left read, left timestamp, right read, right timestamp
347,10880,432,10896
352,10924,432,10944
359,10968,425,10988
364,11012,417,11032
374,11056,408,11076
380,11100,403,11120
387,11144,390,11164
389,11188,380,11208
390,11232,372,11252
388,11276,372,11296
388,11320,371,11340
384,11364,379,11384
379,11408,382,11428
374,11452,387,11472
371,11496,391,11516
361,11540,407,11560
359,11584,419,11604
355,11628,428,11648
355,11672,431,11692
355,11716,427,11736
359,11760,415,11780
358,11804,406,11824
361,11848,395,11868
367,11892,375,11912
377,11936,350,11956
384,11980,326,12000
388,12024,310,12044
390,12068,295,12088
388,12112,287,12132
382,12156,281,12176
379,12200,279,12220
371,12244,273,12264
359,12292,281,12312
344,12336,293,12356
332,12380,307,12400
323,12424,318,12444
312,12468,334,12488
306,12512,344,12532
300,12556,353,12576
299,12600,361,12620
295,12644,364,12664
302,12688,359,12708
304,12732,348,12752
310,12776,335,12796
316,12820,316,12840
327,12864,299,12884
335,12908,284,12928
344,12952,275,12972
351,12996,268,13016
353,13040,268,13060
350,13084,268,13104
345,13128,271,13148
339,13172,274,13192
327,13216,283,13236
318,13260,290,13280
310,13304,300,13324
303,13348,304,13368
300,13392,313,13412
297,13436,316,13456
295,13480,322,13500
298,13524,323,13544
299,13568,323,13588
304,13612,315,13632
307,13656,307,13676
315,13700,292,13720
319,13744,283,13764
327,13788,271,13808
329,13832,268,13852
337,13876,261,13896
337,13920,259,13940
337,13964,257,13984
329,14008,260,14028
326,14052,263,14072
318,14096,265,14116
315,14140,268,14160
307,14184,268,14204
305,14228,274,14248
300,14272,280,14292
299,14316,287,14344
300,14368,292,14384
300,14412,299,14428
300,14456,297,14472
299,14500,301,14516
300,14544,299,14560
300,14588,300,14604
305,14632,295,14648
308,14676,297,14692
313,14720,291,14736
315,14764,290,14780
319,14808,291,14824
319,14852,292,14868
323,14896,300,14912
319,14940,319,14956
323,14984,345,15000
319,15028,374,15044
319,15072,408,15088
314,15116,440,15132
317,15160,463,15176
319,15204,483,15220
325,15248,499,15264
331,15292,504,15308
342,15336,513,15352
359,15384,521,15404
376,15428,523,15448
396,15472,513,15492
408,15516,504,15536
419,15560,489,15580
426,15604,468,15624
434,15648,448,15668
436,15692,431,15712
443,15736,408,15756
443,15780,391,15800
440,15824,391,15844
432,15868,393,15888
425,15912,396,15932
411,15956,399,15976
397,16000,407,16020
384,16044,409,16064
374,16088,411,16108
361,16132,411,16152
356,16176,406,16196
357,16220,390,16240
358,16264,374,16284
359,16308,359,16328
365,16352,343,16372
371,16396,323,16416
372,16440,312,16460
376,16484,291,16504
377,16528,275,16548
374,16572,259,16592
361,16616,254,16636
355,16660,246,16680
346,16704,249,16724
335,16748,255,16768
323,16792,270,16812
316,16836,278,16856
300,16880,292,16900
291,16924,310,16944
280,16968,323,16988
275,17012,329,17032
270,17056,342,17076
273,17100,347,17120
276,17144,348,17164
284,17188,348,17208
289,17232,347,17252
303,17276,340,17296
312,17320,332,17340
319,17364,321,17384
326,17416,310,17432
334,17456,300,17476
339,17500,288,17520
342,17544,284,17564
347,17588,276,17608
345,17632,277,17652
343,17676,275,17696
337,17720,279,17740
335,17764,278,17784
327,17808,279,17828
323,17852,275,17872
316,17896,273,17916
313,17940,268,17960
307,17984,263,18004
308,18028,259,18048
307,18072,255,18092
311,18116,254,18136
310,18160,252,18180
312,18204,251,18224
311,18248,248,18268
307,18292,241,18312
303,18336,236,18356
303,18380,231,18400
302,18424,225,18444
302,18468,223,18488
302,18512,221,18532
299,18556,222,18576
297,18600,222,18620
295,18644,228,18664
295,18688,231,18708
294,18732,241,18752
290,18776,248,18796
286,18820,257,18840
286,18864,264,18884
280,18908,275,18928
278,18952,282,18972
278,18996,295,19016
280,19040,305,19060
280,19084,319,19104
285,19128,327,19148
287,19172,355,19192
294,19216,395,19236
297,19260,439,19280
307,19304,483,19324
313,19348,527,19368
322,19392,547,19412
327,19436,556,19464
339,19488,567,19504
353,19532,568,19548
374,19576,563,19592
399,19620,559,19636
423,19664,553,19680
451,19708,532,19724
467,19752,511,19768
475,19796,497,19812
480,19840,483,19856
484,19884,454,19900
481,19928,435,19944
479,19972,415,19988
472,20016,399,20032
462,20060,395,20076
444,20104,409,20120
433,20148,422,20164
419,20192,428,20208
403,20236,433,20252
384,20280,440,20296
376,20324,435,20340
363,20368,421,20384
358,20412,404,20428
356,20456,376,20472
364,20504,335,20524
368,20548,313,20568
372,20592,295,20612
384,20636,270,20656
384,20680,255,20700
381,20724,241,20744
376,20768,231,20788
368,20812,223,20832
344,20856,232,20876
331,20900,246,20920
318,20944,260,20964
304,20988,280,21008
286,21032,311,21052
279,21076,334,21096
265,21120,351,21140
259,21164,370,21184
254,21208,380,21228
260,21252,374,21272
263,21296,368,21316
271,21340,363,21360
284,21384,350,21404
303,21428,335,21448
313,21472,323,21492
327,21516,316,21536
339,21560,300,21580
344,21604,289,21624
344,21648,280,21668
348,21692,273,21712
348,21736,263,21756
344,21780,267,21800
339,21824,265,21844
335,21868,270,21888
332,21912,271,21932
324,21956,277,21976
321,22000,276,22020
318,22044,277,22064
316,22088,270,22108
312,22132,262,22152
313,22176,243,22196
313,22220,231,22240
315,22264,219,22284
316,22308,209,22328
