left read, left timestamp, right read, right timestamp
342,-4708,433,-4688
343,-4664,450,-4644
342,-4620,430,-4600
344,-4576,380,-4556
344,-4532,334,-4512
347,-4488,302,-4468
348,-4444,287,-4424
358,-4400,273,-4380
374,-4356,270,-4336
391,-4312,284,-4292
388,-4268,316,-4248
371,-4224,348,-4204
345,-4180,359,-4160
327,-4136,359,-4116
313,-4088,354,-4072
307,-4048,352,-4028
301,-4004,344,-3984
304,-3960,339,-3940
313,-3916,337,-3896
327,-3872,339,-3852
337,-3828,332,-3808
337,-3784,323,-3764
334,-3740,313,-3720
334,-3696,319,-3676
336,-3652,324,-3632
337,-3608,326,-3588
340,-3564,316,-3544
339,-3520,313,-3500
335,-3476,316,-3456
327,-3432,331,-3412
326,-3388,339,-3368
324,-3344,348,-3324
331,-3300,352,-3280
330,-3256,356,-3236
331,-3212,355,-3192
324,-3168,348,-3148
323,-3124,329,-3104
324,-3080,312,-3060
332,-3036,300,-3016
333,-2992,302,-2972
337,-2948,307,-2928
340,-2904,316,-2884
345,-2860,319,-2840
345,-2816,324,-2796
343,-2772,334,-2752
331,-2728,339,-2708
323,-2684,342,-2664
319,-2640,335,-2620
323,-2596,329,-2576
327,-2552,323,-2532
335,-2508,324,-2488
337,-2464,319,-2444
339,-2420,321,-2400
343,-2376,316,-2356
344,-2332,316,-2312
344,-2288,320,-2268
342,-2244,332,-2224
337,-2200,339,-2180
332,-2156,344,-2136
331,-2112,343,-2092
329,-2068,340,-2040
332,-2016,335,-2000
326,-1972,337,-1956
327,-1928,342,-1912
331,-1884,352,-1868
337,-1840,371,-1824
339,-1796,380,-1780
340,-1752,380,-1736
337,-1708,371,-1692
335,-1664,364,-1648
335,-1620,352,-1604
339,-1576,342,-1560
345,-1532,326,-1516
353,-1488,322,-1472
363,-1444,326,-1428
364,-1400,335,-1384
362,-1356,339,-1340
356,-1312,338,-1296
352,-1268,335,-1252
348,-1224,344,-1208
344,-1180,344,-1164
339,-1136,338,-1120
343,-1092,321,-1076
344,-1048,308,-1032
348,-1000,301,-980
346,-956,304,-936
344,-912,308,-892
343,-868,322,-848
348,-824,342,-804
347,-780,357,-760
342,-736,371,-716
333,-692,376,-672
323,-648,371,-628
321,-604,354,-584
323,-560,335,-540
327,-516,312,-496
334,-472,297,-452
341,-428,291,-408
345,-384,299,-364
354,-340,307,-320
354,-296,319,-276
350,-252,335,-232
337,-208,359,-188
327,-164,371,-144
318,-120,377,-100
316,-76,368,-56
316,-32,350,-12
322,12,334,32
323,56,322,76
329,100,314,120
338,144,319,164
351,188,332,208
353,232,344,252
354,276,352,296
345,320,352,340
340,364,358,384
334,408,366,428
331,452,369,472
329,496,360,516
334,540,348,560
338,584,344,604
344,628,363,648
345,672,379,692
347,716,376,736
352,760,359,780
354,804,355,824
353,848,363,868
348,892,375,912
344,936,364,956
348,980,339,1000
359,1032,321,1048
355,1076,319,1092
348,1120,319,1136
340,1164,312,1180
344,1208,306,1224
350,1252,315,1268
350,1296,337,1312
339,1340,350,1356
327,1384,348,1400
323,1428,333,1444
323,1472,324,1488
321,1516,321,1532
316,1560,319,1576
313,1604,313,1620
321,1648,319,1664
334,1692,326,1708
338,1736,339,1752
337,1780,348,1796
332,1824,356,1840
332,1868,352,1884
332,1912,344,1928
335,1956,327,1972
335,2000,316,2016
342,2044,307,2068
344,2092,308,2112
348,2136,311,2156
351,2180,312,2200
348,2224,311,2244
342,2268,310,2288
337,2312,317,2332
335,2356,324,2376
335,2400,334,2420
338,2444,334,2464
334,2488,334,2508
329,2532,326,2552
321,2576,322,2596
317,2620,316,2640
312,2664,313,2684
313,2708,308,2728
315,2752,312,2772
323,2796,319,2816
327,2840,332,2860
332,2884,335,2904
328,2928,334,2948
327,2972,329,2992
323,3016,332,3036
326,3060,335,3080
323,3104,339,3124
323,3148,334,3168
323,3192,330,3212
332,3236,333,3256
337,3280,336,3300
340,3324,338,3344
339,3368,335,3388
340,3412,335,3432
343,3456,335,3476
344,3500,339,3520
339,3544,339,3564
335,3588,339,3608
332,3632,337,3652
332,3676,342,3696
337,3720,345,3740
338,3764,348,3784
337,3808,339,3828
338,3852,334,3872
343,3896,327,3916
347,3940,329,3960
350,3984,329,4004
348,4028,335,4048
348,4072,341,4092
350,4124,353,4140
351,4168,358,4184
347,4212,353,4228
345,4256,349,4272
344,4300,342,4316
348,4344,337,4360
350,4388,332,4404
350,4432,331,4448
352,4476,331,4492
352,4520,337,4536
350,4564,342,4580
344,4608,348,4624
337,4652,348,4668
332,4696,348,4712
332,4740,348,4756
332,4784,351,4800
335,4828,348,4844
336,4872,348,4888
339,4916,340,4932
337,4960,337,4976
343,5004,332,5020
339,5048,336,5064
339,5092,337,5108
339,5140,335,5160
342,5184,337,5204
346,5228,345,5248
348,5272,359,5292
348,5316,368,5336
347,5360,368,5380
344,5404,359,5424
345,5448,355,5468
348,5492,352,5512
345,5536,353,5556
344,5580,345,5600
344,5624,344,5644
350,5668,344,5688
352,5712,349,5732
353,5756,348,5776
348,5800,344,5820
345,5844,334,5864
344,5888,333,5908
345,5932,334,5952
339,5976,337,5996
334,6020,335,6040
329,6064,334,6084
329,6108,333,6128
327,6152,332,6172
326,6196,326,6216
323,6240,319,6260
327,6284,315,6304
332,6328,316,6348
335,6372,319,6392
335,6416,316,6436
334,6460,319,6480
332,6504,323,6524
328,6548,327,6568
327,6592,324,6612
326,6636,323,6656
323,6680,321,6700
326,6724,328,6744
332,6768,335,6788
337,6812,341,6832
339,6856,339,6876
340,6900,340,6920
339,6944,340,6964
337,6988,345,7008
337,7032,344,7052
335,7076,345,7096
337,7120,342,7140
337,7164,344,7188
340,7216,348,7232
340,7260,350,7276
344,7304,349,7320
348,7348,344,7364
350,7392,344,7408
352,7436,342,7452
351,7480,343,7496
351,7524,340,7540
349,7568,339,7584
345,7612,337,7628
343,7656,340,7672
342,7700,339,7716
342,7744,337,7760
343,7788,332,7804
340,7832,332,7848
339,7876,327,7892
337,7920,327,7936
339,7964,325,7980
332,8008,327,8024
327,8052,327,8068
324,8096,332,8112
327,8140,332,8156
324,8184,332,8200
326,8228,327,8244
320,8272,329,8288
323,8316,331,8332
326,8360,331,8376
332,8404,327,8420
331,8448,326,8464
331,8492,326,8508
327,8536,327,8552
329,8580,329,8596
332,8624,329,8640
335,8668,331,8684
332,8712,334,8728
332,8756,342,8772
333,8800,344,8816
335,8844,344,8860
335,8888,339,8904
336,8932,339,8948
337,8976,337,8992
335,9020,339,9036
337,9064,338,9080
335,9108,335,9124
337,9152,335,9168
337,9196,340,9212
339,9244,344,9264
339,9288,345,9308
342,9332,347,9352
339,9376,344,9396
340,9420,344,9440
342,9464,340,9484
344,9508,340,9528
345,9552,339,9572
346,9596,342,9616
348,9640,342,9660
352,9684,343,9704
353,9728,342,9748
352,9772,344,9792
352,9816,344,9836
350,9860,344,9880
350,9904,340,9924
348,9948,340,9968
348,9992,339,10012
344,10036,343,10056
344,10080,342,10100
344,10124,342,10144
348,10168,337,10188
344,10212,341,10232
343,10264,344,10280
339,10308,344,10324
339,10352,345,10368
339,10396,344,10412
338,10440,344,10456
335,10484,343,10500
335,10528,343,10544
337,10572,339,10588
339,10616,340,10632
342,10660,339,10676
342,10704,343,10720
343,10748,344,10764
341,10792,348,10808
343,10836,347,10852
340,10880,350,10896
339,10924,348,10940
334,10968,352,10984
335,11012,352,11028
335,11056,355,11072
337,11100,353,11116
335,11144,351,11160
339,11188,348,11204
339,11232,348,11248
339,11276,348,11292
337,11320,348,11336
339,11364,345,11380
341,11408,344,11424
344,11452,344,11468
342,11496,342,11512
339,11540,340,11556
335,11584,337,11600
337,11628,335,11644
337,11672,330,11688
339,11716,329,11732
339,11760,325,11776
338,11804,323,11820
336,11848,319,11864
337,11892,319,11908
338,11936,315,11952
335,11980,316,11996
335,12024,317,12040
335,12068,319,12084
338,12112,322,12128
336,12156,327,12172
335,12200,327,12216
332,12244,327,12260
332,12292,324,12312
329,12336,319,12356
331,12380,319,12400
331,12424,315,12444
331,12468,313,12488
331,12512,312,12532
332,12556,313,12576
332,12600,313,12620
330,12644,316,12664
329,12688,316,12708
327,12732,319,12752
327,12776,319,12796
326,12820,321,12840
327,12864,319,12884
327,12908,321,12928
329,12952,321,12972
330,12996,325,13016
334,13040,324,13060
332,13084,327,13104
333,13128,324,13148
332,13172,330,13192
334,13216,334,13236
332,13260,344,13280
332,13304,353,13324
327,13348,367,13368
329,13392,381,13412
329,13436,390,13456
332,13480,387,13500
331,13524,380,13544
335,13568,371,13588
336,13612,369,13632
344,13656,373,13676
351,13700,375,13720
359,13744,376,13764
364,13788,372,13808
366,13832,376,13852
361,13876,377,13896
355,13920,382,13940
352,13964,377,13984
352,14008,371,14028
353,14052,364,14072
355,14096,364,14116
355,14140,363,14160
356,14184,359,14204
359,14228,352,14248
360,14272,348,14292
364,14316,342,14340
359,14368,344,14384
359,14412,345,14428
355,14456,345,14472
359,14500,349,14516
355,14544,352,14560
352,14588,352,14604
344,14632,348,14648
342,14676,344,14692
342,14720,334,14736
344,14764,331,14780
345,14808,323,14824
347,14852,323,14868
348,14896,323,14912
348,14940,327,14956
348,14984,327,15000
344,15028,332,15044
342,15072,332,15088
339,15116,335,15132
339,15160,335,15176
335,15204,339,15220
335,15248,337,15264
334,15292,339,15308
335,15336,335,15352
335,15384,337,15404
336,15428,339,15448
335,15472,337,15492
336,15516,338,15536
339,15560,337,15580
340,15604,344,15624
340,15648,348,15668
339,15692,355,15712
339,15736,355,15756
337,15780,356,15800
337,15824,350,15844
335,15868,348,15888
336,15912,340,15932
337,15956,339,15976
343,16000,330,16020
345,16044,329,16064
350,16088,321,16108
349,16132,316,16152
349,16176,307,16196
345,16220,305,16240
344,16264,305,16284
339,16308,312,16328
339,16352,317,16372
333,16396,318,16416
332,16440,312,16460
326,16484,304,16504
323,16528,297,16548
318,16572,292,16592
318,16616,287,16636
318,16660,280,16680
321,16704,275,16724
321,16748,270,16768
319,16792,271,16812
313,16836,274,16856
309,16880,278,16900
306,16924,276,16944
303,16968,276,16988
301,17012,273,17032
299,17056,274,17076
297,17100,284,17120
296,17144,324,17164
300,17188,374,17208
300,17232,415,17252
303,17276,430,17296
304,17320,415,17340
304,17364,384,17384
304,17416,380,17432
308,17460,401,17476
324,17504,415,17520
352,17548,415,17564
372,17592,399,17608
387,17636,391,17652
387,17680,404,17696
374,17724,435,17740
368,17768,447,17784
372,17812,434,17828
382,17856,412,17872
384,17900,408,17916
380,17944,419,17960
372,17988,431,18004
376,18032,415,18048
384,18076,384,18092
396,18120,344,18136
391,18164,324,18180
385,18208,318,18224
380,18252,321,18268
385,18296,316,18312
387,18340,307,18356
386,18384,300,18400
369,18428,304,18452
348,18476,313,18496
335,18520,316,18540
335,18564,304,18584
335,18608,278,18628
332,18652,255,18672
326,18696,242,18716
319,18740,248,18760
319,18784,255,18804
320,18828,263,18848
323,18872,262,18892
316,18916,263,18936
303,18960,271,18980
290,19004,289,19024
284,19048,304,19068
282,19092,317,19112
286,19136,324,19156
283,19180,332,19200
280,19224,337,19244
273,19268,344,19288
278,19312,343,19332
287,19356,337,19376
301,19400,332,19420
307,19444,335,19464
316,19488,355,19508
319,19532,385,19552
327,19576,414,19596
337,19620,429,19640
344,19664,430,19684
343,19708,421,19728
337,19752,417,19772
335,19796,419,19816
347,19840,419,19860
364,19884,406,19904
382,19928,385,19948
392,19972,363,19992
391,20016,357,20036
390,20060,355,20080
390,20104,353,20124
396,20148,339,20168
399,20192,327,20212
395,20236,324,20256
382,20280,334,20300
371,20324,336,20344
363,20368,335,20388
364,20412,319,20432
359,20456,307,20476
352,20508,295,20524
342,20552,284,20568
340,20596,275,20612
344,20640,262,20656
347,20684,255,20700
344,20728,255,20744
334,20772,263,20788
323,20816,273,20832
316,20860,286,20876
313,20904,289,20920
308,20948,291,20964
303,20992,284,21008
297,21036,283,21052
295,21080,283,21096
295,21124,291,21140
302,21168,297,21184
304,21212,302,21228
306,21256,300,21272
302,21300,305,21316
301,21344,312,21360
296,21388,322,21404
299,21432,329,21448
299,21476,334,21492
304,21524,337,21544
308,21568,339,21588
312,21612,344,21632
316,21656,339,21676
319,21700,331,21720
323,21744,315,21764
327,21788,305,21808
333,21832,300,21852
336,21876,312,21896
341,21920,339,21940
342,21964,387,21984
344,22008,429,22028
342,22052,459,22072
339,22096,460,22116
332,22140,440,22160
330,22184,419,22204
329,22228,415,22248
342,22272,419,22292
359,22316,411,22336
382,22360,387,22380
395,22404,355,22424
403,22448,339,22468
398,22492,345,22512
390,22536,363,22556
385,22580,367,22600
387,22624,358,22644
385,22668,350,22688
378,22712,359,22732
364,22756,380,22776
350,22800,396,22820
344,22844,384,22864
345,22888,358,22908
348,22932,323,22952
348,22976,303,22996
348,23020,291,23040
350,23064,287,23084
359,23108,276,23128
367,23152,270,23172
366,23196,267,23216
353,23240,281,23260
339,23284,300,23304
325,23328,319,23348
324,23372,323,23392
321,23416,318,23436
318,23460,310,23480
307,23504,313,23524
304,23548,327,23572
307,23600,332,23616
317,23644,327,23660
323,23688,312,23704
324,23732,302,23748
319,23776,300,23792
315,23820,316,23836
317,23864,334,23880
322,23908,356,23924
327,23952,371,23968
326,23996,389,24012
319,24040,399,24056
312,24084,409,24100
311,24128,408,24144
315,24172,403,24188
324,24216,396,24232
334,24260,391,24276
348,24304,390,24320
355,24348,391,24364
367,24392,390,24408
373,24436,385,24452
376,24480,376,24496
371,24524,369,24540
373,24568,365,24584
371,24612,366,24628
374,24656,369,24672
376,24700,367,24716
377,24744,359,24760
369,24788,348,24804
362,24832,337,24848
356,24876,323,24892
355,24920,315,24936
357,24964,302,24980
357,25008,289,25024
353,25052,279,25068
346,25096,278,25112
340,25140,280,25156
337,25184,288,25200
337,25228,291,25244
329,25272,294,25288
319,25316,291,25332
307,25360,295,25376
302,25404,295,25420
300,25448,301,25464
305,25492,295,25508
304,25536,294,25552
304,25580,287,25596
302,25628,281,25648
303,25672,275,25692
304,25716,263,25736
305,25760,254,25780
305,25804,250,25824
305,25848,263,25868
306,25892,283,25912
307,25936,303,25956
307,25980,311,26000
304,26024,316,26044
300,26068,316,26088
295,26112,324,26132
297,26156,326,26176
301,26200,327,26220
313,26244,319,26264
324,26288,313,26308
335,26332,306,26352
337,26376,305,26396
343,26420,304,26440
344,26464,311,26484
349,26508,326,26528
349,26552,359,26572
353,26596,404,26616
353,26648,451,26664
352,26692,468,26708
352,26736,460,26752
346,26780,449,26796
344,26824,444,26840
348,26868,449,26884
361,26912,440,26928
379,26956,417,26972
396,27000,381,27016
403,27044,359,27060
402,27088,354,27104
393,27132,364,27148
390,27176,364,27192
385,27220,358,27236
383,27264,348,27280
370,27308,356,27324
355,27352,371,27368
333,27396,384,27412
324,27440,381,27456
318,27484,364,27500
319,27528,339,27544
315,27572,317,27588
315,27616,298,27632
316,27660,280,27676
325,27704,259,27720
333,27748,239,27764
339,27792,224,27808
337,27836,223,27852
331,27880,236,27896
326,27924,254,27940
324,27968,271,27984
321,28012,276,28028
313,28056,281,28072
304,28100,285,28116
295,28144,297,28160
294,28188,307,28204
295,28232,317,28248
305,28276,316,28292
312,28320,313,28336
316,28364,307,28380
316,28408,310,28424
319,28452,316,28468
327,28496,331,28512
334,28540,342,28556
336,28584,358,28600
339,28628,370,28644
337,28676,393,28696
335,28720,419,28740
335,28764,440,28784
337,28808,453,28828
339,28852,452,28872
344,28896,448,28916
348,28940,440,28960
352,28984,440,29004
364,29028,433,29048
377,29072,419,29092
391,29116,395,29136
398,29160,376,29180
403,29204,359,29224
402,29248,356,29268
401,29292,350,29312
398,29336,343,29356
396,29380,331,29400
384,29424,329,29444
369,29468,334,29488
355,29512,343,29532
349,29556,341,29576
344,29600,327,29620
342,29644,309,29664
336,29688,292,29708
332,29732,280,29752
326,29776,272,29796
327,29820,263,29840
327,29864,252,29884
327,29908,246,29928
322,29952,244,29972
316,29996,250,30016
310,30040,258,30060
305,30084,270,30104
300,30128,273,30148
291,30172,280,30192
286,30216,281,30236
282,30260,287,30280
284,30304,287,30324
288,30348,287,30368
295,30392,280,30412
297,30436,278,30456
302,30480,275,30500
302,30524,281,30544
307,30568,285,30588
307,30612,294,30632
312,30656,297,30676
307,30700,310,30728
307,30752,323,30768
307,30796,335,30812
310,30840,344,30856
313,30884,345,30900
319,30928,345,30944
327,30972,344,30988
329,31016,348,31032
335,31060,355,31076
341,31104,371,31120
350,31148,387,31164
356,31192,403,31208
363,31236,406,31252
361,31280,407,31296
359,31324,403,31340
358,31368,411,31384
361,31412,420,31428
364,31456,430,31472
376,31500,428,31516
384,31544,417,31560
390,31588,400,31604
388,31632,391,31648
388,31676,385,31692
384,31720,380,31736
385,31768,366,31788
384,31812,352,31832
379,31856,345,31876
372,31900,348,31920
361,31944,355,31964
352,31988,357,32008
342,32032,355,32052
335,32076,344,32096
327,32120,335,32140
323,32164,327,32184
318,32208,321,32228
319,32252,310,32272
323,32296,299,32316
327,32340,280,32360
326,32384,268,32404
327,32428,262,32448
327,32472,263,32492
330,32516,263,32536
327,32560,262,32580
329,32604,259,32624
323,32648,263,32668
319,32692,271,32712
312,32736,284,32756
311,-32756,297,-32736
308,-32712,308,-32692
308,-32668,316,-32648
307,-32624,319,-32604
307,-32580,324,-32560
305,-32536,327,-32516
309,-32492,337,-32472
313,-32448,343,-32428
319,-32404,346,-32384
321,-32360,344,-32340
324,-32316,344,-32296
329,-32272,344,-32252
332,-32228,353,-32208
334,-32184,363,-32164
334,-32140,374,-32120
337,-32096,380,-32076
337,-32052,387,-32032
342,-32008,391,-31988
342,-31964,403,-31944
345,-31920,408,-31900
348,-31876,412,-31856
356,-31832,406,-31812
361,-31788,397,-31768
368,-31736,390,-31720
371,-31692,384,-31676
376,-31648,382,-31632
380,-31604,368,-31588
384,-31560,355,-31544
385,-31516,341,-31500
383,-31472,337,-31456
380,-31428,336,-31412
380,-31384,339,-31368
380,-31340,334,-31324
377,-31296,329,-31280
374,-31252,322,-31236
365,-31208,326,-31192
359,-31164,327,-31148
352,-31120,327,-31104
349,-31076,319,-31060
344,-31032,315,-31016
344,-30988,307,-30972
339,-30944,307,-30928
339,-30900,306,-30884
333,-30856,307,-30840
331,-30812,305,-30796
323,-30768,305,-30752
323,-30724,309,-30700
319,-30676,310,-30656
316,-30632,315,-30612
314,-30588,312,-30568
310,-30544,316,-30524
